Predictions,Actual
62.02427016198636,0.0
60.03664170205594,0.0
58.04683200269938,0.0
62.91764350980521,0.0
62.076723776757724,0.0
55.213401988148696,0.0
67.79105173051357,0.0
47.295918345451355,0.0
52.037309646606445,0.0
31.47424623370171,0.0
10.332011818885803,0.0
12.211720861494541,0.0
21.68048121035099,0.0
46.114309787750244,0.0
30.13953544199467,3794.0
6611.978192746639,4852.0
5560.836420446634,6422.0
7568.669805049897,6849.0
7392.532020807267,7052.0
7612.734996199609,8025.0
8778.118456363678,9821.0
10618.438054203987,10798.0
11180.051117420197,11756.0
12092.058482050896,15244.999999999998
15295.565471649172,20069.0
18504.523482441902,18869.0
17740.17231631279,18592.0
18064.9684227705,18428.0
18040.071548223495,17273.0
17316.581436395645,17685.0
17335.696572303772,19803.0
18722.88507628441,21408.0
19557.06748008728,22659.0
20530.295795559883,22399.0
20676.620814800262,20237.0
19502.36781191826,21703.0
20328.237408399582,20684.0
20148.66448366642,18822.0
18365.52742767334,19483.0
18872.688445329666,19010.0
18051.16470873356,19029.0
18654.1905759573,20982.0
19532.51794195175,19093.0
18351.298268079758,14936.0
15546.448722124102,11977.0
13047.891724705696,25965.0
21740.580380916595,23745.0
20035.876539945602,23236.0
21406.15524494648,24347.0
21516.948912620544,21077.0
20163.334045886993,13462.0
15707.885368108751,17634.0
17858.107154130936,10970.0
11798.903226971626,16477.0
15931.320732593538,20249.0
18158.804096460342,12470.0
13323.36439883709,15691.0
15787.167812347414,15348.000000000002
15302.921026468279,17190.0
16240.390310525896,16290.0
15943.625415802004,14624.0
15037.929934859278,13419.0
13929.758930683136,10662.0
11226.964799523354,11745.0
12378.878586888313,12551.0
12635.925812244415,11035.0
11164.278055787086,7155.000000000001
7398.825623631478,6100.0
6526.642705231905,5411.0
5655.640979915857,5076.0
5247.919136166573,4663.0
4683.058311313391,3958.0
3805.130631476641,3120.0
2845.1463863253593,2254.0
1864.814085647464,1291.0
705.6527667492628,696.0
333.31540444493294,211.0
-137.36365672945976,11.0
-138.54890068620443,0.0
-35.9252210855484,0.0
-50.594056226313114,0.0
-47.09316694736481,0.0
-47.88111372292042,0.0
-34.794092640280724,0.0
-45.26175677776337,0.0
-59.57837368547917,0.0
-52.2100430354476,0.0
-53.035901829600334,0.0
-60.04578213393689,0.0
-47.318977162241936,0.0
-81.90470950305462,0.0
-79.29241561889648,0.0
-58.426159925758846,0.0
-66.61650623381138,0.0
-72.81745831668377,0.0
-74.12942189723253,0.0
-62.208117485046394,0.0
-54.69561729580165,0.0
-37.223993360996246,0.0
-44.436209589242935,0.0
-52.57119396328926,0.0
-43.911777310073376,0.0
-70.64442450553179,0.0
-45.66725957393646,0.0
-39.843765780329704,0.0
-22.441422164440155,0.0
-22.691537618637085,0.0
-22.56710310280323,0.0
-10.576206766068935,0.0
-19.102775551378727,0.0
-1.4190520495176315,0.0
-10.783320643007755,0.0
-14.006049960851671,0.0
0.7449451982975006,0.0
10.172989077866077,0.0
1.6282432973384857,0.0
5.354631185531616,0.0
14.35484053194523,0.0
-44.81803035736084,0.0
-17.111407823860645,0.0
9.366865307092667,0.0
-30.31278817355633,0.0
-10.68007531017065,0.0
14.66249915957451,0.0
26.52719521522522,0.0
-5.6855563670396805,0.0
-30.505775928497318,0.0
-2.793336756527424,0.0
-0.0032199248671531677,0.0
1.2298035621643066,0.0
-10.601239085197449,0.0
-31.858352109789852,0.0
-9.848815351724625,0.0
-6.214766599237919,0.0
-4.973641365766525,0.0
-2.903437413275242,0.0
6.116195350885391,0.0
2.460853546857834,0.0
40.06895278394222,0.0
13.500210151076317,0.0
40.49315191805363,0.0
25.366568103432655,0.0
16.080824129283428,0.0
36.46097503602505,0.0
3.457368358969689,0.0
43.01611885428429,0.0
37.17652543634176,0.0
7.532962292432786,0.0
26.33940088748932,0.0
58.39053301513196,1.0
52.401784367859364,158.0
359.3301122635603,743.0
1229.619195498526,1286.0
1717.678891763091,1888.0
2447.308050021529,2469.0
3028.899812221527,3142.0
3776.9693763256078,3975.0000000000005
4764.269386678934,3710.0
3830.0761165022855,3403.0
3547.5254243016248,3762.0
4375.706719100475,4828.0
5738.204008251429,4974.0
5274.127247214317,4051.0
3790.08963534236,2188.0
1281.454688563943,3596.0
4808.622916907072,14149.000000000002
18131.10194027424,16480.0
15106.41835999489,14739.999999999998
14302.203277587892,9009.0
9487.92118692398,9639.0
10599.266413807869,12185.0
12716.130609154701,12403.0
12349.855222821236,11336.0
11577.787870287895,13508.0
13844.433830022812,14396.0
14266.251466155054,16628.0
16184.849722623827,16131.999999999998
15790.877165794374,17980.0
17250.700527191162,22093.0
19453.544610500336,24304.0
20423.46242773533,16486.0
16810.76156938076,21030.0
19627.801127672195,23809.0
20932.022762417793,22702.0
20222.008970975876,18035.0
18208.335265874863,18873.0
18435.04290497303,17438.0
17742.503957390785,22359.0
20444.688172459602,21902.0
20250.575313448906,21845.0
20568.092312335968,23412.0
21464.654008984566,21261.0
19988.673687815666,23199.0
21233.389449119568,22531.0
20723.808709859848,23456.0
21396.918423056602,22652.0
20986.2454662323,22572.0
20625.492562651634,22652.0
20741.940002918243,22322.0
20806.621022701263,18690.0
18412.939678788185,13413.0
15013.774266242983,10128.0
11929.543265104294,4490.0
4934.829430103302,1904.0
1451.5425455868244,1731.0
1972.314912736416,2168.0
2522.1623704880476,2833.0
3234.431771233678,5554.0
7159.626337945462,7001.0
7674.346492767335,5374.0
5066.354843705893,4022.0
3682.6617239713673,2952.0
2574.4655836075544,2721.0
2722.8885397017,2395.0
2264.7717557251453,1976.9999999999998
1762.9784566909077,1488.0
1184.6841052919626,1047.0
757.5933228470385,691.0
432.67231446504593,440.99999999999994
245.53672103583816,246.00000000000003
58.901566252112396,60.0
-130.56348701566458,0.0
-94.7121164649725,0.0
-56.54188066720963,0.0
-67.18300527334213,0.0
-69.978834874928,0.0
-57.01780633628369,0.0
-65.5032431781292,0.0
-54.69561729580165,0.0
-65.3100476861,0.0
-49.616653226315975,0.0
-82.109330534935,0.0
-63.31847222149373,0.0
-65.79262094199657,0.0
-65.79262094199657,0.0
-58.76726422458888,0.0
-50.4418888092041,0.0
-47.02108217775822,0.0
-42.78449200093746,0.0
-94.62237404286861,0.0
-65.73414295166731,0.0
-50.918645426630974,0.0
-42.123888060450554,0.0
-57.63405840843917,0.0
-48.145043693482876,0.0
-39.843765780329704,0.0
-36.447575993835926,0.0
-25.23548600077629,0.0
-33.748863480985165,0.0
-23.004805147647858,0.0
-12.66406837105751,0.0
-0.2636183649301529,0.0
0.23889765143394473,0.0
-20.552676558494568,0.0
-19.303657315671444,0.0
-28.34801079332829,0.0
-31.690292805433277,0.0
19.90484844893217,0.0
11.738599643111229,0.0
-6.151926130056381,0.0
-9.7686288356781,0.0
2.895024061203003,0.0
-3.6540953814983372,0.0
11.072802275419235,0.0
27.40218383073807,0.0
20.053380466997623,0.0
18.882885843515396,0.0
21.760044515132904,0.0
30.72078381478787,0.0
6.289759688079357,0.0
-22.14975929260254,0.0
10.42507803440094,0.0
19.293582066893578,0.0
0.9273383617401124,0.0
15.24385140091181,0.0
22.556508511304855,0.0
25.808632627129555,0.0
16.043846927583218,0.0
17.715195670723915,0.0
31.556510120630268,0.0
47.78243860602379,0.0
33.483063876628876,0.0
24.212173104286194,0.0
30.76274670660496,0.0
16.113958194851875,0.0
55.17538610100747,0.0
51.3260178565979,0.0
30.629691101610664,0.0
52.6462909206748,0.0
47.265588730573654,0.0
29.45213341712952,0.0
55.497274719178684,0.0
49.275029584765434,0.0
65.88776452839375,2.0
32.77364172041416,152.0
323.35643650218844,348.0
568.1432785838842,792.0
1167.3170769810677,1206.0
1535.2379487901926,1623.0
2039.8564722239973,2315.0
2920.01545612514,2637.0
3009.9965681433678,2585.0
2776.6758265793324,1651.0
1266.3499171435833,4459.0
6692.929181277752,6898.0
8106.329951047898,9442.0
10717.570192694664,11852.0
12757.987139582634,13197.0
13843.006260752678,14309.0
14773.824634194376,15145.000000000002
15302.911055088045,16072.0
15901.069226861002,16985.0
16459.115859746933,17482.0
16945.32700753212,18241.0
17456.94855594635,19370.0
18165.428416728973,19966.0
18597.245685338974,17529.0
17244.5099619627,21606.0
19387.912985801697,21952.0
20102.005071759224,19957.0
19109.3092982769,15737.0
16738.921098589897,15643.0
15693.4883569479,23965.0
19798.28513932228,23495.0
20063.415830254555,24648.0
21357.941959619522,25602.0
22278.724138855934,22852.0
21338.564244031906,13853.0
15837.24408388138,17649.0
18883.254784584045,11913.0
13405.211149692535,18484.0
17574.221958875656,10135.0
10586.562875390053,19187.0
19351.52741932869,8077.0
8998.201775193214,8444.0
9659.669901967049,11087.0
11993.911848306656,19743.0
19259.823959112167,23591.0
19639.234977006912,26471.0
22082.176601171494,24605.0
22067.330877900124,26301.0
23342.296483039856,26908.0
23674.18722653389,16995.0
18654.765592217445,12899.0
15266.332708597185,14434.0
15382.058885693552,15310.000000000002
14989.071833610536,17086.0
16375.811625480654,18374.0
17203.89486837387,17590.0
16891.911985516548,17101.0
16697.953682899475,14192.000000000002
14725.335474014284,15633.0
15727.947785139086,7013.000000000001
8274.44742178917,11175.0
12844.728176236153,9806.0
9601.955553174019,6486.0
6361.264040261507,5095.0
5186.880163013935,4505.0
4654.986798584461,6179.0
7122.659938573838,7369.999999999999
7673.623567700387,6411.0
6030.952098637819,4913.0
4530.027954339981,2840.0
2076.8149775862694,1517.0
939.3299851566554,688.0
209.60111309587955,301.0
17.780736722052097,8.0
-287.07821816951036,0.0
-77.89683786034584,0.0
-94.53886373341084,0.0
-104.7470642477274,0.0
-112.97376454621555,0.0
-138.61651910841465,0.0
-67.97822284698486,0.0
-65.90874597430229,0.0
-78.27242651581764,0.0
-68.54305998980999,0.0
-62.11463579535485,0.0
-69.94372730702162,0.0
-51.120358139276505,0.0
-60.52960181236268,0.0
-43.68866767734289,0.0
-38.71357215195894,0.0
-32.378318041563034,0.0
-26.063006691634655,0.0
-26.757783383131027,0.0
-42.69724242389202,0.0
-49.303593434393406,0.0
-24.717181965708733,0.0
-51.78916769474745,0.0
-31.710858777165416,0.0
-25.10211879014969,0.0
-28.724534265697006,0.0
-18.818071871995926,0.0
-22.446823328733444,0.0
1.395577758550644,0.0
0.23889765143394473,0.0
-6.636888362467289,0.0
4.050873219966888,0.0
7.347037598490716,0.0
18.40882980823517,0.0
16.79253139346838,0.0
14.790984548628332,0.0
-3.115225374698639,0.0
-18.59662413597107,0.0
-4.36891870200634,0.0
-1.988043934106827,0.0
-23.66499361395836,0.0
-20.441121742129326,0.0
-18.472189620137215,0.0
-14.420900925993921,0.0
-1.327336125075817,0.0
-12.762951225042343,0.0
-11.09918488562107,0.0
-11.09918488562107,0.0
-18.05702704936266,0.0
-26.264823272824287,0.0
-22.635864078998566,0.0
-32.52082568407059,0.0
-35.87307907640934,0.0
-5.173276707530022,0.0
-3.079494595527649,0.0
-24.709599561989307,0.0
-2.571577414870262,0.0
26.91545583307743,0.0
15.07797333598137,0.0
23.7281456887722,0.0
36.786602921783924,0.0
37.16717726737261,0.0
16.444675639271736,0.0
38.49222828447819,0.0
40.03831156343222,0.0
30.278407685458664,0.0
52.65875514596701,0.0
28.61027886718512,0.0
50.63144890218973,0.0
52.144501984119415,0.0
28.612875580787662,1.0
29.843510091304783,85.0
185.519295014441,334.0
593.851002920419,703.0
1049.9130074232817,878.0
1061.0566480457783,1110.0
1381.245769098401,1920.9999999999998
2658.563789024949,3058.0
3963.8621250987057,4639.0
5818.546742588282,5560.0
6312.90035328269,7102.0
8065.563624858857,8610.0
9317.432189583778,10909.0
11594.026262998581,11719.0
11996.087271094322,15376.999999999998
15586.668284296991,14291.000000000002
13977.044877648355,15791.999999999998
15521.855974674227,15470.000000000002
15377.32414197922,16387.0
16157.508198022844,17351.0
16799.48061454296,16773.0
16055.447797536852,7529.0
8562.113432049751,7855.0
8755.519984960556,4850.0
4435.564499169588,6036.0
6813.616120040417,9030.0
9968.162801742554,16975.0
16776.777443647385,16172.0
14915.675827503206,17492.0
16671.516230106354,24425.0
21275.051537632942,13596.0
14475.158529639246,13482.0
15339.974675416948,7957.000000000001
9302.493400096893,7037.000000000001
8215.348713040352,4741.0
4743.744546890259,6036.0
7044.674604713918,6354.0
6680.254310578108,3885.0
3174.725016027689,3316.0
3639.8321530222897,3594.0000000000005
4161.520640730858,4554.0
5393.544912368059,5601.0
6390.795113772154,7664.0
8838.315678834915,12195.0
13486.070733904839,13857.0
13650.038448572159,9924.0
10779.035442352295,21702.0
21453.49769639969,23120.0
19836.784638404846,21404.0
20090.346866369247,19179.0
19151.491560459137,20844.0
19986.27058517933,20379.0
19053.77701985836,18839.0
18349.569895505905,13403.0
14350.193868756296,19644.0
18471.814031481743,20386.0
18622.991789102554,18333.0
17748.531656742096,9196.0
11474.404600024223,7553.999999999999
9013.08738398552,7130.0
7653.6367669701585,4706.0
4391.747346103191,4309.0
4494.644096106291,4183.0
4333.511992692947,3933.0
3980.2883121371274,3523.0
3467.8966823369265,3310.0
3319.6625592559576,2656.0
2384.378046154976,1956.0
1604.2955735474825,1372.0
1024.1413519978523,947.0
652.6106847412884,763.0
602.0865839794278,583.0
400.5907488539815,183.0
-205.38114188611507,0.0
-190.88815619051456,0.0
-37.453438974916935,0.0
-56.559642188251026,0.0
-66.61962229013443,0.0
-72.94345086067915,0.0
-59.15427841991187,0.0
-46.54328687489033,0.0
-38.873010367155075,0.0
-30.414787083864216,0.0
-28.992618978023533,0.0
-28.85675892233849,0.0
-23.833260655403137,0.0
-47.581764578819275,0.0
-27.507714271545414,0.0
-13.925136364996435,0.0
-16.29770164936781,0.0
-18.27265814691782,0.0
-1.4189481809735298,0.0
-10.783320643007755,0.0
-27.928070269525055,0.0
-106.26520688831806,0.0
-61.81715628504754,0.0
-42.721651531755924,0.0
-30.72576950490475,0.0
-33.06114985048771,0.0
-42.01690346002579,0.0
-40.36051178723574,0.0
-26.373262032866478,0.0
-58.77941684424878,0.0
-32.98864960670471,0.0
-27.200990460813046,0.0
-23.833260655403137,0.0
-26.62960959970951,0.0
-16.7271980792284,0.0
-20.35844238102436,0.0
-24.41596318781376,0.0
-9.640143446624279,0.0
-7.1401314586400995,0.0
-16.9147846698761,0.0
-15.252264752984049,0.0
-15.252264752984049,0.0
-1.327336125075817,0.0
-5.805628404021263,0.0
17.958040326833725,0.0
2.8553462773561478,0.0
7.413513466715814,0.0
30.28432819247246,0.0
22.09720180928707,0.0
34.77082608640194,0.0
33.11765433847904,0.0
17.28123289346695,0.0
17.753834769129753,0.0
15.71447977423668,0.0
-0.16608580201864243,0.0
-4.649571508169174,0.0
23.845724880695343,0.0
51.47434213757515,0.0
53.375136494636536,0.0
22.889511063694954,0.0
46.59418246150017,0.0
27.42628133296967,0.0
34.81507408618927,0.0
20.175737611949444,0.0
52.313496105372906,0.0
40.38367447257042,0.0
37.18140725791454,0.0
72.48736408352852,0.0
37.00628489255905,0.0
60.6823924407363,0.0
55.29005697369576,0.0
58.13023844361306,16.0
97.66624172776937,249.0
502.98217839002615,396.0
520.0141267776489,537.0
635.0599649101496,980.0
1368.123640447855,1485.0
1902.4581234008076,2524.0
3357.790416687727,3490.0000000000005
4196.690945237875,3194.0
3209.9183793514967,5571.0
7256.326290607453,7084.000000000001
7927.494908452035,5721.0
5521.582420259714,4136.0
3846.739123821259,5075.0
5748.854273289442,7145.0
8029.4788616895685,11922.0
13034.1013058424,11846.0
11581.246277332306,10301.0
10549.59398317337,8613.0
8548.568973898888,4363.0
3823.59222650528,4308.0
4637.432599157095,7808.999999999999
9477.3249335289,13044.0
13790.535196065903,16351.0
15608.946009635927,8675.0
8916.605970740318,16219.0
17019.115221261978,20066.0
17384.587911486626,26109.0
21413.22827732563,13300.0
15399.648400425913,20159.0
19576.814136743546,18453.0
17708.72092115879,10719.0
12066.383839845657,14748.000000000002
14860.831574320795,15497.0
14958.23866403103,14871.999999999998
14571.38068699837,12534.0
13885.348065018654,24699.0
22367.00242996216,26004.0
20636.617299199104,26287.0
22694.575565814972,26261.0
23589.661498188972,20710.0
20877.670430660248,21146.0
20352.45290529728,20589.0
19587.972111225128,13784.0
15632.367119908335,24688.0
21636.81487441063,16343.000000000002
16537.919677734375,14502.0
15907.030450344088,17215.0
16475.678322315216,15171.0
14975.721817374231,11676.0
12831.469564318657,11553.0
12375.730954527855,8379.0
8835.548620820045,8470.0
9071.217206954956,8586.0
8934.436460494995,8521.0
8929.821373343468,8435.0
8862.37661933899,8215.0
8638.389505147934,7730.0
8051.128390073777,7034.0
7288.065193891526,6440.0
6653.996342629194,6085.0
6306.444300055504,5714.0
5853.339381068945,5363.0
5497.314158141613,4845.0
4885.278317928314,4232.0
4177.360178232193,3586.9999999999995
3445.603168979287,2959.0
2737.386926561594,2349.0
2066.861047267914,1750.0
1425.2331627085805,1227.0
927.1277163326741,928.0000000000001
737.6041850745678,325.0
-151.58876544982195,26.0
-226.22735095024112,0.0
-41.7449756115675,0.0
-41.17214059084654,0.0
-50.86982721090317,0.0
-35.93498472869396,0.0
-41.34591266512871,0.0
-58.4596055969596,0.0
-48.145043693482876,0.0
-39.843765780329704,0.0
-36.447575993835926,0.0
-46.231265768408775,0.0
-30.579314857721332,0.0
-28.029342100024227,0.0
-16.845608219504356,0.0
-25.36625649780035,0.0
-28.59521792829037,0.0
-34.744547344744205,0.0
-29.03001165390015,0.0
-36.84071843326092,0.0
-31.126182742416862,0.0
-17.988993152976036,0.0
-8.491668954491615,0.0
3.889669239521027,0.0
4.3785784766077995,0.0
-16.405309461057186,0.0
-8.194708786904812,0.0
-9.026591956615448,0.0
25.742779970169067,0.0
11.021906688809395,0.0
-10.121574148535728,0.0
2.9717829152941704,0.0
1.3049005195498466,0.0
-5.637569099664688,0.0
-6.868411347270013,0.0
-1.988043934106827,0.0
-2.8208619207143784,0.0
18.018491819500923,0.0
21.679442524909973,0.0
48.60632389783859,0.0
44.43963725119829,0.0
40.38793308287859,0.0
18.50106507539749,0.0
38.5050041154027,0.0
44.920029267668724,0.0
27.42628133296967,0.0
27.91446349024773,0.0
53.49593561142683,0.0
56.187688931822784,0.0
48.43587561696768,0.0
59.0049154534936,0.0
55.29005697369576,0.0
58.13023844361306,0.0
60.12887696921826,0.0
62.12471104413272,0.0
36.64232951402664,0.0
33.983294785022736,0.0
69.24354945123196,0.0
28.94286594539881,0.0
7.280146256089211,0.0
18.302156813442707,0.0
44.221201702952385,0.0
78.5848630964756,0.0
53.971653543412685,0.0
62.16895904392005,0.0
18.039265528321266,0.0
34.48560306429863,0.0
41.71433439105749,0.0
53.82062868028879,0.0
56.16068311035634,0.0
67.04901485145092,0.0
58.44880326837302,0.0
48.3825910538435,8.0
77.14441412687302,238.0
516.1741586364806,558.0
830.6287493035197,874.0000000000001
1170.9142524003983,1387.0
1866.3262039124968,2176.0
2848.8044287115335,3154.0
3895.1144440770154,4283.0
5168.441003590822,5291.0
6102.718615025282,6326.0
7141.055473208428,6631.0
7165.052430689336,6641.0
7164.935266971589,8533.0
9757.597165346146,8625.0
9109.297908067703,10983.0
11841.40955901146,11969.0
12060.781586050987,13066.0
13032.760155200958,13657.0
13611.917861938477,14890.999999999998
14751.438885569574,14720.000000000002
14509.96030855179,15746.0
15369.978558540346,17744.0
16974.583037137985,17978.0
17014.309015989304,18605.0
17920.857049942017,20268.0
18843.955913186073,19399.0
18338.24905514717,20428.0
19205.337013721466,21689.0
19830.58742558956,21283.0
19899.258659362793,23815.0
20853.194015979767,24434.0
21179.294711351395,7579.0
11445.306450605392,23091.0
21643.22979569435,13770.0
14078.179601669313,9880.0
11453.035932183266,20441.0
19472.038197040558,24473.0
19289.405720472336,9730.0
12059.390578508377,16404.0
17247.04103064537,25802.0
20268.314398884773,25916.0
21355.60865664482,20806.0
19674.954122900963,10381.0
13354.280663251877,7728.000000000001
9825.882839083672,9003.0
10185.956026911736,14639.0
15183.9724316597,11318.0
10790.8199518919,19893.0
19384.155437350273,16430.0
15202.42114698887,22064.0
19708.772058963776,21485.0
19303.342386245728,20400.0
19200.833273649216,19803.0
19231.06317472458,18865.0
18663.50218319893,18251.0
17932.734625697136,17063.0
17005.943027973175,16427.0
16424.51849412918,16044.0
16141.477542400362,15952.999999999998
15920.910611629488,15143.0
15234.8264708519,12331.0
13016.5001578331,6629.0
7659.745899260045,6072.0
6806.010034292936,5546.0
5653.5793970525265,5473.0
5711.4042619764805,6249.0
6662.363161593676,6046.0
5990.888754755259,5046.0
4762.757891625166,3563.0
3021.7497093826532,2130.0
1452.6620407551527,943.0000000000001
383.9627971686423,367.0
-7.753163605928422,51.0
-202.72501547634602,0.0
-47.153618440032005,0.0
-57.99095072597266,0.0
-42.24437557160854,0.0
-43.993417985737324,0.0
-55.09312221407891,0.0
-41.760555893182755,0.0
-33.55410996079445,0.0
-38.9653495028615,0.0
-40.91288470476866,0.0
-31.83228110522032,0.0
-34.3686470836401,0.0
-30.44532443583012,0.0
-23.54689507931471,0.0
-40.59702046215534,0.0
-47.19807417690754,0.0
-43.59123898297548,0.0
-18.552895478904247,0.0
-22.869776040315628,0.0
-22.626204304397106,0.0
-8.20675753802061,0.0
-17.164692386984825,0.0
-26.263576850295067,0.0
-13.972396552562715,0.0
-27.21335081756115,0.0
-34.6108685284853,0.0
-31.283855192363266,0.0
-25.034188762307167,0.0
-42.26431833207607,0.0
-30.29762336611748,0.0
-45.9237110093236,0.0
-55.46538707613946,0.0
-53.9787166044116,0.0
-45.19008748233318,0.0
-25.03792802989483,0.0
-34.50149495154619,0.0
-9.904385022819042,0.0
-4.989429384469986,0.0
-17.311666376888752,0.0
-26.535504698753357,0.0
-21.231457494199276,0.0
1.160003900527954,0.0
-24.584022492170334,0.0
-43.028790816664696,0.0
-49.05628243088722,0.0
-23.50036197155714,0.0
-18.133785903453827,0.0
-57.758700661361225,0.0
-66.98492795974016,0.0
-63.183754719793804,0.0
-56.07114842534066,0.0
-5.1642401441931725,0.0
-23.662293031811714,0.0
-50.387669429183006,0.0
-21.134963616728783,0.0
-56.24751721322537,0.0
-38.14883887767792,0.0
15.575919136404993,0.0
4.6366918087005615,0.0
-3.4118739366531377,0.0
17.126572631299496,0.0
23.685975059866905,0.0
52.66758397221565,0.0
71.25631409883499,0.0
58.89284129440785,0.0
42.7200935035944,0.0
32.306856483221054,0.0
-4.509141236543655,0.0
-0.7902318835258484,0.0
-19.64206103235483,0.0
-24.263899639248848,0.0
-7.673808038234712,61.0
96.29580015689135,258.0
422.21358302235603,608.0
895.4216355085374,1294.0
1835.5100687742236,1300.0
1296.2827541828156,2654.0
3732.2398419678216,3277.0
3661.137253314257,3700.0000000000005
4070.7632152140145,2221.0
1446.4891331791878,3727.0
4955.543726116419,7135.0
8950.875942707062,6216.0
5915.673802703619,9015.0
10292.545095920563,12209.0
12739.9921220541,13383.0
13342.60750079155,16358.999999999998
16369.968396663668,19213.0
18057.125932216644,8312.0
9304.878221869469,20486.0
20601.699187517166,16150.999999999998
15744.580047369005,20115.0
18838.170850753784,19536.0
18500.177622556686,21400.0
19901.02691745758,22729.0
20537.895649194717,21745.0
20453.40814447403,17778.0
17826.288479804993,17981.0
17845.277311563492,22020.0
20317.145909786224,25764.0
21878.05912399292,26153.0
22290.99059844017,18342.0
18720.814352989197,12036.0
14849.529014825823,18411.0
17787.514767766,22608.0
18589.92336845398,25993.0
21649.84414458275,25005.0
