Predictions,Actual
20214.988,21506.0
19334.74,20339.0
18735.842,16584.0
16538.764,18056.0
17024.842,19171.0
17175.012,14196.000000000002
14136.376,20859.0
17702.158,16030.0
14538.623,15950.999999999998
14675.126,15771.0
13945.569,16292.0
14114.597,16979.0
14185.871,14750.999999999998
12703.59,11977.0
10712.053,15051.000000000002
12655.898,11860.0
9853.743,6831.0
6047.5015,9676.0
8876.86,5983.0
4495.5117,3946.0000000000005
3377.8474,4308.0
3808.8452,4227.0
3484.3298,3275.0
2466.5374,2255.0
1545.7512,1467.0
864.60944,526.0
-94.084114,177.0
-195.51508,20.0
-310.1294,0.0
-251.77179,0.0
-230.44029,0.0
-203.71893,0.0
-182.69121,0.0
-166.5313,0.0
-156.45076,0.0
-151.48706,0.0
-150.22676,0.0
-151.04271,0.0
-152.54082,0.0
-153.7444,0.0
-154.14676,0.0
-153.64102,0.0
-152.39081,0.0
-150.6714,0.0
-148.74611,0.0
-146.77841,0.0
-144.80927,0.0
-142.7701,0.0
-140.53322,0.0
-137.95943,0.0
-134.9444,0.0
-131.44775,0.0
-127.49989,0.0
-123.19216,0.0
-118.660126,0.0
-114.06337,0.0
-109.55285,0.0
-105.26402,0.0
-101.30245,0.0
-97.73173,0.0
-94.59339,0.0
-91.88953,0.0
-89.60538,0.0
-87.70646,0.0
-86.14706,0.0
-84.87585,0.0
-83.83798,0.0
-82.97548,0.0
-82.23681,0.0
-81.574196,0.0
-80.94815,0.0
-80.32896,0.0
-79.6971,0.0
-79.047676,0.0
-78.3835,0.0
-77.71423,0.0
-77.0564,0.0
-76.427444,0.0
-75.84212,0.0
-75.31176,0.0
-74.84643,0.0
-74.44769,0.0
-74.12023,0.0
-73.865074,0.0
-73.68347,0.0
-73.57657,0.0
-73.54135,0.0
-73.574905,0.0
-73.670906,0.0
-73.81937,0.0
-74.01011,0.0
-74.22952,0.0
-74.4692,0.0
-74.71501,0.0
-74.95926,0.0
-75.19488,0.0
-75.416275,0.0
-75.6198,0.0
-75.80202,0.0
-75.96128,21.0
-42.93686,161.0
166.03874,371.0
425.16113,490.00000000000006
539.92584,865.0
1111.5863,1626.0
2093.4868,3991.0000000000005
5126.1665,5355.0
6006.27,3112.0
3307.6604,4269.0
5764.6533,4971.0
5941.575,9723.0
11209.534,10434.0
10528.716,11754.0
12286.665,13698.0
13688.004,14822.999999999998
14672.405,14310.0
14606.24,16276.0
16237.623,17580.0
17102.137,17866.0
17609.732,18993.0
18495.332,19453.0
18977.062,22078.0
20504.934,18190.0
18910.25,18587.0
19263.357,17710.0
18688.07,19814.0
19770.898,18522.0
19093.268,19218.0
19466.375,21569.0
20469.943,19216.0
19530.03,18013.0
18890.059,20039.0
19677.574,20621.0
19899.732,18426.0
18919.318,19640.0
19330.867,19934.0
19352.328,21522.0
20009.67,20195.0
19462.455,16218.0
17383.797,18933.0
18414.338,16762.0
17026.4,16828.0
16873.072,17871.0
17078.535,17844.0
16867.043,18861.0
17189.021,14004.000000000002
14315.268,12741.0
13185.783,11671.0
11928.399,13674.0
13051.9,15113.999999999998
13418.343,11210.0
10608.909,13211.0
12043.041,12154.0
10667.834,11767.0
10448.643,9260.0
8214.87,8892.0
8026.01,7147.999999999999
6188.864,5485.0
4775.5986,4493.0
3856.1677,4689.0
4169.1187,5684.0
5008.73,6671.0
5647.7275,5323.0
4117.8315,4487.0
3622.9124,3623.0000000000005
2794.4495,2681.0
1970.9017,2137.0
1591.2538,1744.0
1265.5836,1175.0
693.658,708.0
322.13025,278.0
-76.66026,35.0
-225.45499,0.0
-182.13062,0.0
-174.60745,0.0
-169.17967,0.0
-170.19553,0.0
-175.94847,0.0
-185.50655,0.0
-195.85356,0.0
-203.7289,0.0
-206.47142,0.0
-202.72012,0.0
-192.57808,0.0
-177.37448,0.0
-159.19016,0.0
-140.31993,0.0
-122.813896,0.0
-108.18948,0.0
-97.311485,0.0
-90.420815,0.0
-87.25412,0.0
-87.20602,0.0
-89.4913,0.0
-93.28281,0.0
-97.805176,0.0
-102.390396,0.0
-106.50126,0.0
-109.730606,0.0
-111.799904,0.0
-112.551346,0.0
-111.943375,0.0
-110.04456,0.0
-107.02061,0.0
-103.1166,0.0
-98.624565,0.0
-93.860855,0.0
-89.1227,0.0
-84.67347,0.0
-80.71481,0.0
-77.383446,0.0
-74.75023,0.0
-72.82544,0.0
-71.57096,0.0
-70.91489,0.0
-70.76518,0.0
-71.01628,0.0
-71.56473,0.0
-72.30671,0.0
-73.14615,0.0
-73.99598,0.0
-74.780876,0.0
-75.43923,0.0
-75.927,0.0
-76.2235,0.0
-76.32874,0.0
-76.266304,0.0
-76.0739,0.0
-75.79911,0.0
-75.493774,0.0
-75.20236,0.0
-74.9605,0.0
-74.79407,0.0
-74.7123,0.0
-74.71511,0.0
-74.79438,0.0
-74.93318,0.0
-75.113014,0.0
-75.31643,0.0
-75.52255,0.0
-75.71672,0.0
-75.88576,0.0
-76.02227,0.0
-76.125534,0.0
-76.20179,25.0
-36.789948,318.0
409.83432,679.0
818.9432,1199.0
1504.0353,1875.0
2335.1323,2834.0
3514.076,3906.0
4703.523,5592.0
6600.768,3577.9999999999995
3871.5918,4629.0
6158.581,7771.0
9109.417,9217.0
9873.764,10655.0
11300.966,11662.0
12117.624,12730.0
13144.811,13811.0
14073.422,14960.0
15049.063,15472.000000000002
15576.625,17152.0
16855.36,18673.0
17883.467,19825.0
18795.531,21061.0
19722.303,21739.0
20384.178,21488.0
20605.574,22110.0
21121.309,21003.0
20806.508,20586.0
20688.46,23802.0
22078.977,23937.0
22333.934,25296.0
23089.45,20611.0
21344.043,21548.0
21547.434,20283.0
20789.137,20913.0
20919.092,20843.0
20726.695,24237.0
22038.781,26394.0
22978.234,18390.0
19954.555,25559.0
22503.475,25896.0
22751.74,24810.0
22655.566,18366.0
19668.66,18164.0
18931.127,20277.0
19422.47,14463.0
15865.368,24228.0
20512.885,20159.0
18316.45,23165.0
19810.35,12477.0
13765.609,13765.0
14299.053,17119.0
15351.407,19177.0
16086.505,18178.0
15428.215,17123.0
14747.177,15134.999999999998
13333.593,11148.0
10380.687,9318.0
8783.527,7519.999999999999
6915.0044,7793.999999999999
7160.3467,6240.0
5279.5684,5978.0
5290.1094,5616.0
4702.784,5742.0
4859.264,5374.0
4342.8125,3167.0
2125.6501,1994.0
1324.29,1369.0
799.5382,799.0
272.6945,698.0
352.90002,602.0
242.03358,323.0
-60.619923,27.0
-321.7714,0.0
-225.89133,0.0
-219.35887,0.0
-198.31017,0.0
-184.76279,0.0
-171.77539,0.0
-161.82794,0.0
-154.556,0.0
-149.91508,0.0
-147.45287,0.0
-146.68594,0.0
-147.11844,0.0
-148.30165,0.0
-149.83322,0.0
-151.35583,0.0
-152.5535,0.0
-153.15544,0.0
-152.94142,0.0
-151.76517,0.0
-149.5604,0.0
-146.3483,0.0
-142.23007,0.0
-137.37535,0.0
-131.99858,0.0
-126.33549,0.0
-120.619095,0.0
-115.06249,0.0
-109.83917,0.0
-105.08055,0.0
-100.87068,0.0
-97.248634,0.0
-94.21138,0.0
-91.72849,0.0
-89.73919,0.0
-88.17418,0.0
-86.94982,0.0
-85.98644,0.0
-85.2031,0.0
-84.52927,0.0
-83.90281,0.0
-83.27479,0.0
-82.60937,0.0
-81.88566,0.0
-81.09609,0.0
-80.24585,0.0
-79.35633,0.0
-78.4503,0.0
-77.560684,0.0
-76.71865,0.0
-75.95048,0.0
-75.2757,0.0
-74.707634,0.0
-74.24885,0.0
-73.89624,0.0
-73.64348,0.0
-73.47985,0.0
-73.39694,0.0
-73.38521,0.0
-73.436424,0.0
-73.54146,0.0
-73.69345,0.0
-73.884605,0.0
-74.10548,0.0
-74.347755,0.0
-74.60239,0.0
-74.862015,0.0
-75.11717,0.0
-75.36308,0.0
-75.59008,0.0
-75.79236,0.0
-75.962425,0.0
-76.09468,5.0
-68.2907,186.0
213.95883,582.0
734.1283,1021.0
1248.8467,1548.0
1920.3517,2204.0
2734.19,2822.0
3446.3386,3149.0
3802.4126,3781.0
4663.203,4508.0
5448.3735,5052.0
6014.514,6013.0
7126.4478,6881.0
7928.841,8295.0
9383.796,9691.0
10558.185,9892.0
10699.498,8850.0
9927.691,9092.0
10460.551,10313.0
11527.806,11658.0
12560.13,11108.0
12030.789,10862.0
12030.412,9805.0
11114.413,11101.0
12416.544,10689.0
11779.501,12024.0
13056.055,12766.0
13429.636,14068.0
14448.961,16746.0
16231.702,15695.0
15519.382,18798.0
17634.338,17115.0
16637.129,17113.0
16873.861,15016.0
15541.399,16789.0
16692.914,19111.0
17835.049,22362.0
19471.408,18825.0
18043.947,17545.0
17396.607,14618.0
15471.1875,13562.0
14576.169,15086.000000000002
15287.557,16986.0
16131.916,16110.000000000002
15479.539,11919.0
12638.717,14794.999999999998
14519.757,19693.0
16697.85,13373.0
13087.974,9846.0
10453.348,7230.999999999999
7815.1646,8924.0
9416.189,9991.0
9606.279,9555.0
8983.414,8983.0
8364.288,8775.0
8074.7236,8485.0
7672.5503,8036.0
7178.778,7796.000000000001
6913.517,8828.0
7790.823,9535.0
8079.4473,8767.0
7318.3184,7454.000000000001
6257.727,5922.0
4945.5405,5201.0
4459.761,4014.0
3251.5295,3047.0
2470.822,2658.0
2237.3103,2042.9999999999998
1566.2214,1363.0
941.9426,745.0
367.22357,431.0
180.00407,149.0
-114.56786,14.0
-184.11722,0.0
-169.36896,0.0
-179.77104,0.0
-191.82799,0.0
-207.29568,0.0
-222.28651,0.0
-233.51608,0.0
-237.65219,0.0
-232.83186,0.0
-219.0069,0.0
-197.82666,0.0
-172.06317,0.0
-144.90016,0.0
-119.28794,0.0
-97.50701,0.0
-80.976204,0.0
-70.24531,0.0
-65.13699,0.0
-64.945526,0.0
-68.6483,0.0
-75.10107,0.0
-83.16955,0.0
-91.83186,0.0
-100.2117,0.0
-107.60115,0.0
-113.459145,0.0
-117.417595,0.0
-119.27766,0.0
-119.024475,0.0
-116.80879,0.0
-112.92732,0.0
-107.78712,0.0
-101.85786,0.0
-95.616714,0.0
-89.50107,0.0
-83.876625,0.0
-79.01141,0.0
-75.06938,0.0
-72.113686,0.0
-70.12729,0.0
-69.02615,0.0
-68.68622,0.0
-68.9554,0.0
-69.678894,0.0
-70.706276,0.0
-71.89935,0.0
-73.13867,0.0
-74.3251,0.0
-75.37565,0.0
-76.23046,0.0
-76.848404,0.0
-77.21161,0.0
-77.326,0.0
-77.21805,0.0
-76.93422,0.0
-76.53466,0.0
-76.08138,0.0
-75.63351,0.0
-75.241425,0.0
-74.94025,0.0
-74.74805,0.0
-74.66971,0.0
-74.69412,0.0
-74.80155,0.0
-74.96944,0.0
-75.17223,0.0
-75.3875,0.0
-75.59694,0.0
-75.789345,0.0
-75.95765,0.0
-76.099144,0.0
-76.21145,17.0
-49.451443,224.0
266.95825,560.0
683.225,820.0
966.2485,1136.0
1403.6747,1925.0000000000002
2482.8533,2912.0
3594.7617,4102.0
4945.0083,5407.0
6321.4194,6761.0
7692.6655,7719.999999999999
8595.378,7215.999999999999
8123.824,11067.0
12173.231,11666.0
11879.478,12325.0
12927.027,14673.0
14674.163,14066.999999999998
14351.631,16720.0
16479.828,17633.0
17029.068,19363.0
18393.553,18428.0
18181.244,20536.0
19599.379,20424.0
19752.113,23566.0
21479.295,13015.0
16218.446,13271.0
16254.225,22385.0
20721.885,23968.0
21280.332,23582.0
21681.168,22182.0
21281.492,24564.0
22289.334,23957.0
22290.707,24805.0
22765.408,25356.0
23131.635,23928.0
22774.514,24999.0
23162.996,24416.0
23018.945,21136.0
21608.033,24101.0
22537.5,21263.0
21265.795,20751.0
20766.014,23163.0
21494.363,24431.0
21947.875,23474.0
21631.188,20224.0
20032.115,12940.0
15282.461,14629.0
15809.352,21844.0
18880.883,14972.0
14973.118,15809.0
15408.409,21584.0
17636.523,20216.0
16963.766,17704.0
15758.646,12823.0
12458.371,14415.0
13268.618,14043.0
12286.198,10287.0
9484.658,4272.0
3922.619,4848.0
5223.1113,11134.0
10286.131,10453.0
8065.4233,9405.0
7790.7275,7543.000000000001
6041.1743,6235.0
5115.3228,1974.0
798.6688,2207.0
2099.2065,2166.0
1603.1237,1675.0
1146.0045,1436.0
988.1409,996.0
498.3311,581.0
146.70558,234.0
-155.73338,24.0
-294.04895,0.0
-237.48888,0.0
-222.3154,0.0
-201.79715,0.0
-184.85962,0.0
-169.97433,0.0
-158.93884,0.0
-151.7527,0.0
-148.04079,0.0
-146.99492,0.0
-147.72133,0.0
-149.38712,0.0
-151.31761,0.0
-153.02121,0.0
-154.17711,0.0
-154.59142,0.0
-154.16432,0.0
-152.85571,0.0
-150.6714,0.0
-147.65358,0.0
-143.88422,0.0
-139.4756,0.0
-134.57538,0.0
-129.35497,0.0
-123.99368,0.0
-118.67,0.0
-113.54579,0.0
-108.756836,0.0
-104.40318,0.0
-100.54831,0.0
-97.216324,0.0
-94.400566,0.0
-92.0652,0.0
-90.154854,0.0
-88.60512,0.0
-87.34253,0.0
-86.296036,0.0
-85.400185,0.0
-84.59524,0.0
-83.83279,0.0
-83.073654,0.0
-82.29198,0.0
-81.4755,0.0
-80.61986,0.0
-79.736885,0.0
-78.84259,0.0
-77.9617,0.0
-77.12309,0.0
-76.34766,0.0
-75.65792,0.0
-75.0646,0.0
-74.57444,0.0
-74.18298,0.0
-73.88897,0.0
-73.67828,0.0
-73.54592,0.0
-73.48318,0.0
-73.48203,0.0
-73.53741,0.0
-73.64244,0.0
-73.79225,0.0
-73.97811,0.0
-74.193375,0.0
-74.42921,0.0
-74.6774,0.0
-74.92934,0.0
-75.177216,0.0
-75.41367,0.0
-75.63029,0.0
-75.821754,0.0
-75.9805,0.0
-76.102264,3.0
-71.44805,173.0
194.63617,567.0
717.3684,1196.0
1516.57,1976.0
2453.455,2316.0
2742.8777,2693.0
3319.6487,3198.0
3953.2693,5316.0
6572.8687,5604.0
6268.668,7552.0
8764.449,8531.0
9278.896,9398.0
10291.072,7236.999999999999
8206.007,7944.000000000001
9599.216,7173.000000000001
8463.698,6604.0
8187.487,8782.0
10463.903,8995.0
10054.913,8569.0
9798.283,9617.0
10888.025,11882.0
12754.399,12145.0
12704.898,13084.0
13631.667,13887.0
14208.193,15720.0
15583.668,18200.0
17137.098,19074.0
17748.271,14253.999999999998
15078.528,11733.0
13360.314,12024.0
13484.724,15023.0
15518.255,19921.0
18169.867,18057.0
17185.904,16395.0
16454.293,18876.0
17776.344,10879.0
12649.8125,20563.0
18920.723,12477.0
13401.978,16181.0
16258.809,20419.0
17821.682,5932.0
8136.3687,8896.0
10959.246,19477.0
17549.965,16097.0
14577.066,6570.0
7752.0435,12760.0
13428.1,20859.0
16690.104,18307.0
15481.063,10163.0
10343.083,5605.0
6054.9336,7745.0
8427.052,14799.000000000002
13287.872,15585.000000000002
12510.581,12185.0
10629.61,10755.0
9526.922,8092.000000000001
7211.776,4978.0
4367.698,2642.0
2097.187,2121.0
1905.4238,2497.0
2358.2922,3389.0
3257.0564,1482.0
489.30814,2052.0
2128.714,3366.0
3276.3062,1991.0
1197.8372,2294.0
2228.9937,2238.0
1894.9192,1371.0
912.577,1138.0
956.54926,957.0
745.46155,529.0
244.74129,94.0
-194.61705,0.0
-176.56342,0.0
-196.88893,0.0
-216.38115,0.0
-231.1854,0.0
-240.91644,0.0
-246.38422,0.0
-246.87479,0.0
-241.23892,0.0
-228.71924,0.0
-209.57921,0.0
-185.19601,0.0
-157.78357,0.0
-129.91151,0.0
-104.03177,0.0
-82.1163,0.0
-65.46384,0.0
-54.660427,0.0
-49.642708,0.0
-49.83989,0.0
-54.326626,0.0
-61.991905,0.0
-71.6627,0.0
-82.211464,0.0
-92.62414,0.0
-102.04081,0.0
-109.78452,0.0
-115.38019,0.0
-118.570885,0.0
-119.307785,0.0
-117.74527,0.0
-114.2109,0.0
-109.148506,0.0
-103.075356,0.0
-96.51485,0.0
-89.956116,0.0
-83.80951,0.0
-78.38786,0.0
-73.89677,0.0
-70.441246,0.0
-68.0368,0.0
-66.62658,0.0
-66.103806,0.0
-66.32551,0.0
-67.13107,0.0
-68.35917,0.0
-69.847305,0.0
-71.44733,0.0
-73.025635,0.0
-74.47014,0.0
-75.693245,0.0
-76.63886,0.0
-77.27997,0.0
-77.61834,0.0
-77.68442,0.0
-77.52765,0.0
-77.208595,0.0
-76.79314,0.0
-76.3435,0.0
-75.913284,0.0
-75.54323,0.0
-75.26064,0.0
-75.07925,0.0
-75.000084,0.0
-75.01432,0.0
-75.104706,0.0
-75.24953,0.0
-75.42978,0.0
-75.622284,0.0
-75.81043,0.0
-75.97894,0.0
-76.11743,0.0
-76.22267,49.0
1.0430646,303.0
373.2321,507.99999999999994
570.4943,1021.0
1320.0734,1783.0
2244.748,1788.9999999999998
2043.9246,2246.0
2882.122,2426.0
2959.7253,2791.0
3527.4956,3228.0
4005.4329,3718.0
4573.4946,3473.0
4142.16,4570.0
5786.927,5043.0
5906.688,4766.0
5606.205,4849.0
5857.8135,6470.0
7829.073,8651.0
9771.669,8226.0
8895.657,7337.0
8273.029,5830.0
6684.224,6841.0
8250.724,8867.0
10075.26,10343.0
11139.22,7991.0
8475.514,7990.0
9038.065,8475.0
9385.849,12409.0
13387.22,15176.000000000002
14843.033,14861.0
14523.537,11440.0
11943.498,9649.0
10569.174,7073.0
7891.184,4661.0
5167.6123,6559.0
8074.7495,8194.0
9138.132,8746.0
9379.851,8455.0
8923.469,7563.0
7901.2383,5963.0
6014.5396,6173.0
6720.592,7415.0
8122.3574,6759.0
6740.4893,6102.0
6195.3887,5615.0
5639.346,5455.0
5541.4946,6013.0
6322.4287,6461.0
6606.1353,6381.0
6324.8604,6924.0
7053.503,7049.0
6881.768,6269.0
5865.94,6525.0
6429.9683,5445.0
4808.5317,6095.0
6106.6904,5459.0
4825.371,3933.9999999999995
3228.078,4096.0
3964.8499,3512.0000000000005
2927.8438,3171.0
2823.9182,2828.0
2413.721,2203.0
1708.6902,1682.0
1249.1328,1249.0
829.0744,893.0
498.79214,514.0
93.11502,271.0
-85.53431,134.0
-189.14854,90.0
-187.14189,28.0
-256.15848,1.0
-249.8012,0.0
-230.61525,0.0
-216.19208,0.0
-199.30357,0.0
-181.4359,0.0
-162.3606,0.0
-142.83409,0.0
-123.695305,0.0
-106.01578,0.0
-90.857056,0.0
-79.127045,0.0
-71.43112,0.0
-67.99898,0.0
-68.65734,0.0
-72.87499,0.0
