Actual,Prediction
0.0,0.0
0.0,0.0
0.0,7.43387170135975
0.0,9.538871616125107
0.0,8.941212013363838
0.0,18.235577076673508
0.0,17.027170434594154
0.0,4.739937141537666
0.0,0.0
0.0,1.214015543460846
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.4253305047750473
0.0,6.312299162149429
0.0,10.20944693684578
0.0,13.093045458197594
0.0,15.322687625885012
0.0,16.64950440824032
0.0,0.46450012922286993
0.0,0.0
0.0,10.502771705389023
0.0,4.401533424854279
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,8.64394024014473
0.0,0.03386114537715912
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,11.137408509850502
0.0,12.37032812833786
0.0,8.534462794661522
0.0,13.400288611650467
0.0,13.826980590820314
0.0,6.546626597642899
0.0,7.878844544291497
0.0,18.669747591018677
0.0,1.9321626573801043
0.0,0.0
0.0,1.1936573088169098
0.0,67.55942487716675
0.0,149.83889208734035
0.0,281.7646150588989
0.0,336.54945543408394
3794.0,387.78053744137287
4852.0,6505.806675285101
6422.0,5828.7038397789
6849.0,7466.2354778051385
7052.0,7794.011365056039
8025.0,8178.799449741841
9821.0,9258.39497101307
10798.0,10891.653872609138
11756.0,11483.448641896248
15244.999999999998,12508.847218751907
20069.0,15275.885290861132
18869.0,17823.47655057907
18592.0,17505.89473772049
18428.0,17857.676722884178
17273.0,18152.04350066185
17685.0,17825.322917819023
19803.0,18073.96094584465
21408.0,19357.613285064697
22659.0,20144.4648706913
22399.0,21031.4291138649
20237.0,21079.354891061783
21703.0,20245.282172441483
20684.0,21069.739156723022
18822.0,21105.59291625023
19483.0,19831.155794262886
19010.0,20198.885340213776
19029.0,19762.527769804
20982.0,19990.654668688774
19093.0,20732.20793581009
14936.0,19895.526039361954
11977.0,17325.426050662994
25965.0,15021.955783724787
23745.0,21254.751469373703
23236.0,20986.28701364994
24347.0,21176.542610406876
21077.0,21523.535009264946
13462.0,20563.39413034916
17634.0,16704.970210790634
10970.0,18588.663650751114
16477.0,13700.772831201553
20249.0,16740.50156235695
12470.0,18224.980823278427
15691.0,13575.256420612335
15348.000000000002,15858.398367047312
17190.0,15095.860330224039
16290.0,15577.670775532724
14624.0,14949.912561535837
13419.0,13794.97578406334
10662.0,12811.269209861755
11745.0,10045.740139961243
12551.0,11899.348263859749
11035.0,11046.246827960014
7155.000000000001,9595.756678462029
6100.0,6026.064875900745
5411.0,6210.581527858973
5076.0,4827.156804442406
4663.0,4781.321693301201
3958.0,4067.2894356250767
3120.0,3375.1854895055294
2254.0,2562.9507168084383
1291.0,1735.785256370902
696.0,786.4546000510454
211.0,482.843521848321
11.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,13.013897627592087
0.0,0.4788339883089066
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.665682315826416
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,14.392233207821848
0.0,0.0
0.0,19.16353864967823
0.0,0.0
0.0,0.0
0.0,20.634109497070312
1.0,6.661297470331192
158.0,0.0
743.0,269.5839508920908
1286.0,1173.202476426959
1888.0,1707.0287305936217
2469.0,2526.160893961787
3142.0,3190.046664968133
3975.0000000000005,3972.6061946153645
3710.0,4959.240199863911
3403.0,4143.144217908382
3762.0,4122.4951513409615
4828.0,4903.256716489792
4974.0,5916.336484014988
4051.0,5613.510236531496
2188.0,4489.356356263161
3596.0,2419.894648388028
14149.000000000002,6089.083168029785
16480.0,16981.659393310547
14739.999999999998,14476.177272319796
9009.0,14221.39687407017
9639.0,9727.909042596817
12185.0,11631.300944209099
12403.0,13389.821986198425
11336.0,13101.15385222435
13508.0,12287.93959915638
14396.0,14421.41445207596
16628.0,14710.847058534624
16131.999999999998,16430.679145216942
17980.0,15992.12454736233
22093.0,17320.59325504303
24304.0,19345.218859434128
16486.0,20284.497949004173
21030.0,16637.028549671173
23809.0,19320.38347506523
22702.0,21001.02637553215
18035.0,20589.251581192017
18873.0,18554.810814857483
17438.0,18950.38876390457
22359.0,18530.018639802933
21902.0,20836.16954612732
21845.0,20873.449213027954
23412.0,20853.556309461594
21261.0,21394.736352682114
23199.0,20422.418756604195
22531.0,21162.290184259415
23456.0,20918.145924925804
22652.0,21328.150799274445
22572.0,20968.227182149887
22652.0,20583.542966008186
22322.0,20573.111240386963
18690.0,20502.902752161026
13413.0,18434.20364713669
10128.0,15203.91519212723
4490.0,12582.073711395264
1904.0,6203.274583518505
1731.0,3644.4892030656342
2168.0,3476.3642537891865
2833.0,3539.4577467441563
5554.0,4017.6519048213963
7001.0,7544.798320770265
5374.0,6474.995941311121
4022.0,4457.888342142105
2952.0,3718.794682145119
2721.0,2228.035736784339
2395.0,2711.9651003926992
1976.9999999999998,1920.1128675788643
1488.0,1688.7819357141852
1047.0,1200.5630089715123
691.0,818.4548365920782
440.99999999999994,507.25159102678305
246.00000000000003,314.292088329792
60.0,81.39014473557472
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,12.607563883066177
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.63851509988308
0.0,10.019575238227844
0.0,0.0
0.0,0.0
0.0,0.0
0.0,13.597223371267319
0.0,7.308606237173081
0.0,22.15703009068966
0.0,0.0
0.0,0.0
0.0,2.689364343881607
0.0,0.0
0.0,0.0
0.0,18.68989808857441
0.0,0.0
2.0,0.0
152.0,0.0
348.0,299.08781084418297
792.0,506.6314958184958
1206.0,1169.2040568217635
1623.0,1631.2536154836416
2315.0,2224.3837187737226
2637.0,3153.191820412874
2585.0,3281.002479404211
1651.0,3118.7041399776936
4459.0,1769.4266159087422
6898.0,7053.224232316018
9442.0,7595.025824904443
11852.0,10550.611063957214
13197.0,12281.71745789051
14309.0,13392.77683854103
15145.000000000002,14343.298659324648
16072.0,15008.53430593014
16985.0,15742.585771322252
17482.0,16427.56308889389
18241.0,17016.87997019291
19370.0,17612.13647031784
19966.0,18355.323381900787
17529.0,18838.39686870575
21606.0,17770.850929498672
21952.0,19716.682687282562
19957.0,20580.54989004135
15737.0,19700.460913538933
15643.0,17544.116700053215
23965.0,17149.441160917282
23495.0,20714.21125638485
24648.0,21137.022706747055
25602.0,21539.94956302643
22852.0,22402.676704645157
13853.0,21696.17117714882
17649.0,17577.107011556625
11913.0,19576.53161430359
18484.0,16038.376794576647
10135.0,18713.40894126892
19187.0,13435.419446110725
8077.0,19284.134184122086
8444.0,11045.665164113045
11087.0,11358.035268902779
19743.0,13402.028617501259
23591.0,19266.601173877716
26471.0,18956.08242201805
24605.0,20748.92329287529
26301.0,20499.595577716827
26908.0,21772.9192289114
16995.0,22299.733837008476
12899.0,17853.806165456772
14434.0,14662.931252717974
15310.000000000002,15762.463717818262
17086.0,15301.041421294214
18374.0,16198.242948174478
17590.0,16348.04133152962
17101.0,15663.600806593897
14192.000000000002,15218.556502103807
15633.0,13089.3560475111
7013.000000000001,14378.298203945162
11175.0,6220.736132204533
9806.0,13416.566889882088
6486.0,7234.620257735253
5095.0,6238.8005339205265
4505.0,4408.40287488699
6179.0,4637.69684073329
7369.999999999999,6711.7131842672825
6411.0,6090.466281563044
4913.0,5260.654250621796
2840.0,3992.8231680393224
1517.0,1885.5015835762026
688.0,1292.4024331122637
301.0,277.38136249780655
8.0,150.2232057005167
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.609524592757225
0.0,0.0
0.0,0.0
0.0,2.410788908600807
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.8334411978721619
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
85.0,9.402388349175453
334.0,181.0304081439972
703.0,544.2059416472912
878.0,989.0437554717065
1110.0,1077.9058916643262
1920.9999999999998,1507.9929180666804
3058.0,2806.0560829639435
4639.0,4005.4328092932706
5560.0,5864.601639568806
7102.0,6433.217520028353
8610.0,8230.206069588661
10909.0,9510.742352485657
11719.0,11555.068080425262
15376.999999999998,12055.382083654404
14291.000000000002,15190.192911028864
15791.999999999998,13948.97876608372
15470.000000000002,15505.559415578844
16387.0,15553.041466355326
17351.0,16368.524208426477
16773.0,17073.881365299225
7529.0,16564.028074979782
7855.0,9944.21985590458
4850.0,10672.14889383316
6036.0,6964.332701325417
9030.0,9059.106965661049
16975.0,11552.061709284782
16172.0,17089.509841918945
17492.0,15781.678567528726
24425.0,16860.839502811432
13596.0,20716.08421397209
13482.0,14979.715355157854
7957.000000000001,15305.495304465296
7037.000000000001,10138.46400475502
4741.0,9400.944160938263
6036.0,5711.7341484725475
6354.0,8343.637167334557
3885.0,7401.946665644647
3316.0,3430.3648226112127
3594.0000000000005,4311.292849212885
4554.0,4393.296233832836
5601.0,5715.113615423441
7664.0,6787.436261236668
12195.0,9681.984189033508
13857.0,14379.785601496698
9924.0,13357.087606787682
21702.0,9620.86793768406
23120.0,22441.403883576393
21404.0,18397.213150262833
19179.0,18518.37040579319
20844.0,17296.339534521103
20379.0,18610.623953819275
18839.0,17814.871249437332
13403.0,16996.26081776619
19644.0,12740.218140006065
20386.0,17660.484369277954
18333.0,17214.653987646103
9196.0,16043.583516955377
7553.999999999999,9047.631568908691
7130.0,8200.64425098896
4706.0,7116.570749044419
4309.0,4161.243934929371
4183.0,4837.863158494234
3933.0,4177.954721778631
3523.0,3922.5494503676896
3310.0,3472.602966070175
2656.0,3181.2699807286263
1956.0,2259.8683294951916
1372.0,1611.6875862255692
947.0,1044.7262278050184
763.0,657.4895460605621
583.0,638.1751902848482
183.0,382.616608902812
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,12.906082078814507
0.0,23.59976416826248
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.0727543234825134
0.0,0.0
0.0,11.49222345650196
0.0,16.91977035999298
0.0,21.902344420552254
0.0,0.0
0.0,0.0
0.0,0.36852559447288513
0.0,0.0
0.0,0.0
0.0,0.0
16.0,0.0
249.0,14.702176943421366
396.0,427.21173736453056
537.0,488.2023077756167
980.0,748.5419582426548
1485.0,1563.5620698183775
2524.0,2034.0234225243332
3490.0000000000005,3468.186267837882
3194.0,4370.653306692839
5571.0,3642.9411462843423
7084.000000000001,7581.318500876428
5721.0,7901.649090886117
4136.0,5956.584298431873
5075.0,5011.66223859787
7145.0,6872.222491890192
11922.0,8541.530010402203
11846.0,12969.534956932068
10301.0,11738.524857759476
8613.0,11294.344739556313
4363.0,9430.781854391098
4308.0,5442.138356566429
7808.999999999999,6431.883847922087
13044.0,10528.253567576408
16351.0,14037.313561677935
8675.0,15662.065214037897
16219.0,9314.023639440536
20066.0,17342.19292652607
26109.0,17474.93027830124
13300.0,20787.71694767475
20159.0,14574.556571602823
18453.0,19039.281956791878
10719.0,18132.54612851143
14748.000000000002,12855.86122226715
15497.0,15870.39393746853
14871.999999999998,16237.483653187754
12534.0,15536.128343582155
24699.0,14547.951267242433
26004.0,21699.149296045303
26287.0,20939.075852036476
26261.0,21944.501754283905
20710.0,22559.890471100807
21146.0,20646.21142888069
20589.0,20387.79978632927
13784.0,20182.432562828064
24688.0,16524.036192655563
16343.000000000002,21365.65482223034
14502.0,17519.30292034149
17215.0,16328.725106120111
15171.0,17042.04773390293
11676.0,15588.83539760113
11553.0,13212.613940477371
8379.0,12904.159264326096
8470.0,9253.172460615635
8586.0,9893.3425501585
8521.0,9034.816683411598
8435.0,8918.748155593872
8215.0,8532.619751214981
7730.0,8070.0224937200555
7034.0,7328.166761398316
6440.0,6517.591184824705
6085.0,5921.2856124043465
5714.0,5545.023888766766
5363.0,5072.019003152847
4845.0,4766.433591663837
4232.0,4189.539388239384
3586.9999999999995,3609.9923821985726
2959.0,3004.5220726579428
2349.0,2448.5611201375723
1750.0,1889.524412289262
1227.0,1362.5932636857033
928.0000000000001,932.9987819194795
325.0,787.1033629775047
26.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,6.278645753860474
0.0,21.277263522148132
0.0,0.0
0.0,18.011844232678413
0.0,65.68127386271954
0.0,45.17409172654152
0.0,7.970872074365617
0.0,0.0
0.0,0.0
0.0,0.0
0.0,55.514828503131874
0.0,55.18577295541764
0.0,24.943823128938675
0.0,3.395254969596863
0.0,0.0
0.0,0.0
8.0,0.0
238.0,24.997003823518753
558.0,434.953683167696
874.0000000000001,768.1552476882935
1387.0,1198.7587084919214
2176.0,1980.6892102360728
3154.0,2967.7162540555
4283.0,4104.2662218511105
5291.0,5431.325225651264
6326.0,6360.0932340323925
6631.0,7445.857300400735
6641.0,7553.943738341332
8533.0,7641.578875422479
8625.0,10012.581976890564
10983.0,9312.76392173767
11969.0,12095.699697732925
13066.0,12283.705086350441
13657.0,13348.931017756462
14890.999999999998,14006.375692605974
14720.000000000002,15057.49544477463
15746.0,14955.82891380787
17744.0,15811.704055309297
17978.0,17265.87032032013
18605.0,17364.45735669136
20268.0,18193.625818133354
19399.0,19067.51259613037
20428.0,18754.86329269409
21689.0,19452.959622859955
21283.0,20206.52674126625
23815.0,20340.452349185944
24434.0,21232.842685103416
7579.0,21678.37891101837
23091.0,12555.593049287796
13770.0,20955.271035432816
9880.0,16505.677219748497
20441.0,13350.504833936691
24473.0,19810.67624115944
9730.0,20363.484575629234
16404.0,13392.062222957611
25802.0,17601.879243850708
25916.0,20585.13838684559
20806.0,21311.737907409668
10381.0,19417.725750803947
7728.000000000001,13250.767765045166
9003.0,10954.506806015968
14639.0,12257.319152355194
11318.0,16490.1733853817
19893.0,11515.71602833271
16430.0,19394.510715723038
22064.0,14171.885647416117
21485.0,18640.56800866127
20400.0,17636.714260697365
19803.0,17426.575731754303
18865.0,17419.46946144104
18251.0,16942.59484934807
17063.0,16318.507765173914
16427.0,15361.338357567789
16044.0,14768.847253561022
15952.999999999998,14410.85974609852
15143.0,14103.72960162163
12331.0,13262.979382038116
6629.0,10923.178391218185
6072.0,5770.352984547615
5546.0,6488.930945187807
5473.0,4751.832998156548
6249.0,5508.708952903748
6046.0,5799.794731110334
5046.0,5163.245083540678
3563.0,4271.1543045043945
2130.0,2720.953260987997
943.0000000000001,1578.5387713238597
367.0,675.6873149871826
51.0,53.1914969086647
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.345167964696885
0.0,4.88369120657444
0.0,0.0
0.0,0.0
0.0,25.156338170170784
0.0,5.2137854397296906
0.0,35.47401612997055
0.0,37.85509863495827
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,38.64034482836723
0.0,39.98938947916031
0.0,44.527613908052444
61.0,52.02193710207939
258.0,141.69123575091362
608.0,455.04269054532057
1294.0,916.3226871639491
1300.0,1856.242230176926
2654.0,1465.6825859695673
3277.0,4001.99517595768
3700.0000000000005,3900.390550643206
2221.0,4494.720958828926
3727.0,2361.0042999386787
7135.0,5703.146712720394
6216.0,8767.45821994543
9015.0,6239.29619461298
12209.0,10767.66142129898
13383.0,12506.766524076462
16358.999999999998,13312.95760166645
19213.0,15926.298480749132
8312.0,17330.218960762024
20486.0,9706.302723526955
16150.999999999998,20010.698804855347
20115.0,16080.178482413294
19536.0,18617.18179821968
21400.0,18606.731791734695
22729.0,19772.7750248909
21745.0,20617.264512062073
17778.0,20513.871270418167
17981.0,18394.46935880184
22020.0,18552.959461927414
25764.0,20831.384945511818
26153.0,22332.9933757782
18342.0,22678.750985383987
12036.0,19745.07120680809
18411.0,15799.623728156092
22608.0,18905.80672287941
25993.0,20388.39640724659
25005.0,22136.796498298645
25110.0,22323.420850753784
24620.0,22525.193391680717
25262.0,22714.21918487549
25025.0,23099.608045220375
24127.0,23009.534905672073
23618.0,22839.831985473633
24423.0,22596.480450868607
23886.0,22589.085010528564
23471.0,22416.703112840652
22616.0,22249.210515260696
20322.0,21688.107654333115
21521.0,20613.945704340935
21608.0,20573.29072523117
20544.0,20285.154398202896
17828.0,19555.970628261566
19098.0,17945.76223397255
20145.0,18138.294629216194
19671.0,17883.54746890068
18127.0,17369.562703371048
11847.0,16296.61726176739
8416.0,12086.128834605217
8960.0,9690.272067904472
9999.0,9997.651496887207
9822.0,9698.769345760345
11003.0,8778.685163140297
10884.0,9788.81090927124
9792.0,8749.46403336525
8785.0,7937.102333307267
7405.000000000001,7084.05906379223
6093.0,5851.5682146549225
4782.0,4906.469578295946
3643.0,3815.7858822047715
2529.0,2920.8356021493673
1514.0,2038.8558026701214
615.0,1185.4308162555099
267.0,759.5383132696152
58.00000000000001,73.35549737513065
0.0,128.53483048081398
0.0,32.30103984475136
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3942849934101105
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,22.236801132559776
0.0,2.3950008898973465
1.0,0.0
98.0,0.0
306.0,182.7205570936203
513.0,438.04273366928106
770.0,687.9205366373062
1436.0,1095.0702724456787
2557.0,2132.858496978879
3714.0,3551.281726330519
4969.0,4848.519655644894
6660.0,6210.759766280651
8084.999999999999,8044.309627890588
9226.0,9024.694070577621
10495.0,9890.79984819889
11575.0,11249.639718174934
13165.0,12100.914729595184
14153.0,13371.060834288597
13415.0,14091.763945341112
11134.0,13636.606999397278
11620.0,12286.4987347126
15923.000000000002,13262.321270942688
15456.000000000002,16169.169727206232
17614.0,15492.275875210764
7932.0,17311.72205042839
11321.0,10117.304735898972
11608.0,13936.331732153894
10114.0,13237.181759476662
7257.0,12037.410332679749
8196.0,8900.138236284256
6753.0,10643.200315117836
14756.0,8172.375388026238
19590.0,17497.006914138794
27012.0,17486.118166923523
20001.0,21531.841168999672
10286.0,18687.353724718094
15216.999999999998,12364.072749137878
10222.0,16810.228100538254
8869.0,11916.156687140465
9749.0,10850.585081219673
12448.0,11692.847626805305
13507.0,14108.208413243296
13467.0,14099.387065529825
11641.0,13977.204419732096
11822.0,12044.928753376007
14114.0,12750.026654362679
15100.0,14629.105007171633
14765.0,14888.904333472254
12558.0,14288.89813256264
12025.0,12342.493020415306
10065.0,12178.106507778168
9012.0,9916.63403248787
8640.0,9246.312981963158
7374.000000000001,8697.445835530758
7909.0,7015.990267574788
17452.0,8576.94419825077
17500.0,17797.63571870327
12133.0,12807.089539647102
9902.0,10293.972665190697
7185.0,9451.789890646935
11485.0,5795.485432952642
14347.000000000002,12735.614686131477
11956.0,11019.478657722473
11482.0,9913.42989563942
10099.0,10118.436487555504
10010.0,8210.042276859283
7871.0,8890.63883471489
4187.0,6187.214429229498
3868.0,2809.393794760108
3496.0000000000005,3938.4492316246037
2147.0,2800.2641652077436
1093.0,1329.3900216668844
578.0,755.4535789042711
204.0,334.0998196899891
23.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
