Time,Actual,Predicted
71,0.07097769170073882,0.29909393
72,0.050319202352772395,0.26483446
73,0.020120507854529804,0.17638673
74,0.039667168782727205,0.097801745
75,0.10752456782153359,0.059007663
76,0.0383760131984793,0.056229543
77,0.009934724912129688,0.00015684962
78,0.004303851947493006,0.06954113
79,0.0015780790474141022,0.14625089
80,0.0009683666881859263,1e-05
81,0.0006097123592281758,0.034591228
82,0.00010759629868732515,0.0029409751
83,0.00010759629868732515,1e-05
84,0.0004303851947493006,0.004462637
85,0.0017932716447887525,0.0006118715
86,0.000717308657915501,0.0007924065
87,0.00039451976185352555,0.002622418
88,0.0017574062118929775,0.002170302
89,0.005308084068574708,0.005439058
90,0.008500107596298687,0.0024275333
91,0.015816655907036795,0.0045533553
92,0.025105803027042534,0.004522264
93,0.015888386772828347,0.0103719905
94,0.01086722616741984,0.013522893
95,0.017502331253138225,0.023648947
96,0.013090883006957894,0.035481095
97,0.020909547378236856,0.012728579
98,0.026325227745498888,0.015015878
99,0.02614590058102001,0.0268844
100,0.021842048633527004,0.01068607
101,0.015099347249121296,0.033138074
102,0.007746933505487411,0.03138674
103,0.0019008679434760777,0.029901005
104,0.0,0.024277203
105,0.0,0.015054725
106,0.0,0.006337352
107,0.0,0.0009125322
108,0.0,0.00010102242
109,0.0,0.001596868
110,0.0,0.0010159016
111,0.0,0.0011123493
112,0.0,0.0024319068
113,0.0,0.00051058084
114,0.0,0.0017862767
115,0.0,0.0014600903
116,0.0,0.0015566722
117,0.0,0.0016751662
118,0.0,0.0016698986
119,0.0,0.001283355
120,0.0,0.002049446
121,0.0,0.0015913174
122,0.0,0.0015809536
123,0.0,0.0024190769
124,0.0,0.0017225221
125,0.0,0.0012437701
126,0.0,0.0016843155
127,0.0,0.0018467829
128,0.0,0.0018954948
129,0.0,0.002057977
130,0.0,0.0020643696
131,0.0,0.0017158911
132,0.0,0.0019881949
133,0.0,0.0017175749
134,0.0,0.0015984252
135,0.0,0.0018003881
136,0.0,0.0018839091
137,0.0,0.0017540008
138,0.0,0.001673229
139,0.0,0.0018066466
140,0.0,0.0020758882
141,0.0,0.0018306077
142,0.0,0.0016354024
143,0.0,0.0019068196
144,0.0,0.0018836036
145,0.0,0.0017260686
146,0.0,0.0016794428
147,0.0,0.0018170252
148,0.0,0.0017149448
149,0.0,0.0016928092
150,0.0,0.0017251298
151,0.0,0.0017251298
152,0.0,0.0017251298
153,0.0,0.0017251298
154,0.0,0.0017251298
155,0.0,0.0017251298
156,0.0,0.0020859987
157,0.0,0.0018521696
158,0.0,0.0016299933
159,0.0,0.0020872578
160,0.0,0.0019430742
161,0.0,0.0020167753
162,0.0,0.0020367652
163,0.0,0.0015697405
164,0.0,0.0017570108
165,0.0,0.0018138215
166,0.0,0.0018832237
167,0.0,0.0015919581
168,0.0,0.002064012
169,0.0,0.0017197058
170,0.0,0.0018212497
171,0.0,0.0017979145
172,0.0,0.0012493059
173,0.0,0.0018173009
174,0.0,0.0014952347
175,0.0,0.0014851466
176,0.0,0.0016000196
177,0.0,0.0017430559
178,0.0,0.0016229674
179,0.0,0.0015253648
180,0.0,0.0020107776
181,0.0,0.0010257885
182,0.0,0.00045964867
183,0.0,0.0015279949
184,0.0,0.004014753
185,0.13607345240657054,0.006900534
186,0.17401908041030054,0.012186639
187,0.23032781005666736,0.014068738
188,0.2456423499031633,0.0163097
189,0.25292303278100564,0.24966526
190,0.2878200989885948,0.21885723
191,0.3522344164694068,0.27564648
192,0.387274944408579,0.26724628
193,0.42163402912273146,0.27700722
194,0.5467685244960906,0.3194561
195,0.7197833727853095,0.38626677
196,0.6767448533103794,0.4094797
197,0.6668101283982497,0.44079238
198,0.6609281974033426,0.54832226
199,0.6195036224087225,0.65837866
200,0.6342801807617817,0.6378933
201,0.7102431676350333,0.63969404
202,0.7678071874327522,0.64111346
203,0.8126748439853668,0.6222174
204,0.8033498314324653,0.62614256
205,0.7258087655117996,0.6658329
206,0.7783874901370059,0.697504
207,0.7418406140162112,0.73372984
208,0.675059177964278,0.7340563
209,0.6987662291083853,0.7072691
210,0.6818018793486837,0.7342709
211,0.6824833225737034,0.7268909
212,0.7525285130191521,0.6768875
213,0.684778710279033,0.6818331
214,0.5356861057312962,0.66323745
215,0.4295602897926978,0.6724117
216,0.9312459651387992,0.70063514
217,0.8516247041101785,0.665549
218,0.8333691987662291,0.5728602
219,0.8732156947134352,0.48254886
220,0.7559357291442507,0.7693668
221,0.4828204576429237,0.7587353
222,0.6324510436840972,0.74526846
223,0.3934437988666523,0.76151264
224,0.5909547378236855,0.738928
225,0.726239150706549,0.61820775
226,0.4472419482103149,0.6464806
227,0.5627645075676063,0.48097974
228,0.5504626640843555,0.5830642
229,0.6165267914783731,0.6472467
230,0.5842479018721756,0.485597
231,0.5244960906678143,0.5584981
232,0.4812782440284054,0.54789126
233,0.38239724553475357,0.5938338
234,0.42123950936087795,0.5828591
235,0.4501470482748727,0.5370445
236,0.39577505200487767,0.5037304
237,0.2566171723692705,0.41746593
238,0.2187791406642278,0.4520199
239,0.19406785739903878,0.4596497
240,0.18205293737895414,0.40896228
241,0.16724051359299905,0.26812842
242,0.14195538340147765,0.23522118
243,0.11190015063481816,0.20246921
244,0.08084068574707697,0.19156289
245,0.04630227386844559,0.16776982
246,0.024962341295459434,0.13428333
247,0.007567606341008536,0.100651376
248,0.00039451976185352555,0.06656381
249,0.0,0.026096873
250,0.0,0.013563924
251,0.0,1e-05
252,0.0,1e-05
253,0.0,0.00083791465
254,0.0,0.00048888475
255,0.0,0.002520956
256,0.0,0.0018517897
257,0.0,0.0019218475
258,0.0,0.0013792962
259,0.0,0.0011287406
260,0.0,0.0015204474
261,0.0,0.0011556819
262,0.0,0.0011145696
263,0.0,0.0017964318
264,0.0,0.0003649369
265,0.0,0.0011562482
266,0.0,0.0016064718
267,0.0,0.0009576008
268,0.0,0.0013823435
269,0.0,0.0013705343
270,0.0,0.0015433431
271,0.0,0.0016474649
272,0.0,0.002252929
273,0.0,0.001741752
274,0.0,0.0015629157
275,0.0,0.0017901585
276,0.0,0.00053369254
277,0.0,0.0019289851
278,0.0,0.0015728399
279,0.0,0.0021711811
280,0.0,0.0020877942
281,0.0,0.001974456
282,0.0,0.0022039786
283,0.0,0.0015175343
284,0.0,0.002256155
285,0.0,0.0015508011
286,0.0,0.0016392395
287,0.0,0.0021167547
288,0.0,0.0019381717
289,0.0,0.0016494393
290,0.0,0.0020121112
291,0.0,0.0020103976
292,0.0,5.8688223e-05
293,0.0,0.002126187
294,0.0,0.0019370615
295,0.0,0.00038773566
296,0.0,0.0024042204
297,0.0,0.0023477003
298,0.0,0.0020746216
299,0.0,0.0013482049
300,0.0,0.0012277961
301,0.0,0.002052568
302,0.0,0.001281105
303,0.0,0.0017010793
304,0.0,0.0016163588
305,0.0,0.0010487959
306,0.0,0.001959458
307,0.0,0.001485236
308,0.0,0.0017061457
309,0.0,0.001966685
310,0.0,0.0020349696
311,0.0,0.0016978309
312,0.0,0.0028818995
313,0.0,0.0013072565
314,0.0,0.0027512908
315,0.0,0.0016076192
316,0.0,0.0015171766
317,0.0,0.002321735
318,0.0,0.0007481426
319,0.0,0.0026997328
320,3.586543289577505e-05,0.0016153678
321,0.005666738397532458,0.0010214448
322,0.026648016641560864,0.00236582
323,0.046122946703966716,0.0023733452
324,0.06771393730722329,0.0016399994
325,0.0885517538196686,0.013286017
326,0.1126891901585252,0.042864013
327,0.14256509576070583,0.05991482
328,0.13306075604332543,0.088549845
329,0.1220500681443225,0.10923191
330,0.13492575855390573,0.13694999
331,0.17315831002080195,0.17204371
332,0.1783946632235851,0.13962059
333,0.14529086866078472,0.13504332
334,0.07847356717595581,0.16249001
335,0.12897209669320708,0.2048218
336,0.5074600100423212,0.1947219
337,0.5910623341223729,0.14653131
338,0.5286564808837242,0.06256673
339,0.32311168495803744,0.19085497
340,0.3457069076823757,0.61779493
341,0.437020299835019,0.55071294
342,0.4448389642062979,0.5154313
343,0.40657054730650594,0.33115914
344,0.4844702675561294,0.3776094
345,0.5163187719675776,0.46493027
346,0.5963704181909475,0.45635816
347,0.5785811634746431,0.41632473
348,0.6448604834660354,0.48787424
349,0.7923750089663582,0.5082902
350,0.8716734810989168,0.57756877
351,0.5912775267197474,0.5631984
352,0.7542500537981492,0.6090282
353,0.8539200918155082,0.6932213
354,0.8142170575998852,0.743869
355,0.646833082275303,0.6302541
356,0.6768883150419626,0.69923145
357,0.6254214188365254,0.75995845
358,0.8019152141166344,0.751366
359,0.7855247112832652,0.6702197
360,0.783480381608206,0.6601184
361,0.8396815149558855,0.64905715
362,0.7625349687970733,0.7303211
363,0.8320421777490854,0.7252831
364,0.8080840685747076,0.72153944
365,0.8412595940032995,0.7495051
366,0.8124237859550965,0.73370475
367,0.8095545513234345,0.76725847
368,0.8124237859550965,0.7670776
369,0.8005881930994907,0.7800806
370,0.6703249408220356,0.7700994
371,0.48106305143103073,0.75833255
372,0.3632451043684097,0.7679207
373,0.16103579370202997,0.768722
374,0.06828778423355569,0.7018978
375,0.06208306434258661,0.5813173
376,0.07775625851804031,0.4660731
377,0.10160677139373071,0.23486608
378,0.19919661430313462,0.093778685
379,0.25109389570332113,0.09181366
380,0.19274083638189513,0.089505695
381,0.14425077110680726,0.11319333
382,0.10587475790832794,0.2611602
383,0.09758984290940391,0.25760722
384,0.08589771178538125,0.17950082
385,0.07090596083494727,0.14009926
386,0.053367764148913276,0.09811725
387,0.03755110824187648,0.10542767
388,0.02478301413098056,0.08321835
389,0.015816655907036795,0.0632306
390,0.008822896492360663,0.043190353
391,0.002151925973746503,0.027935557
392,0.0,0.015972562
393,0.0,0.010267697
394,0.0,0.0035349205
395,0.0,1e-05
396,0.0,4.3436885e-05
397,0.0,0.00033964217
398,0.0,0.0009387061
399,0.0,0.0015457198
400,0.0,0.0018206164
401,0.0,0.0011664927
402,0.0,0.001821436
403,0.0,0.0012182146
404,0.0,0.0018811747
405,0.0,0.00050289184
406,0.0,0.0017153397
407,0.0,0.0011506006
408,0.0,0.0012498274
409,0.0,0.0017466769
410,0.0,0.0017570183
411,0.0,0.0017664209
412,0.0,0.001874119
413,0.0,3.2894313e-05
414,0.0,0.0018040314
415,0.0,0.0013737753
416,0.0,0.0016687438
417,0.0,0.001580961
418,0.0,0.0019662604
419,0.0,0.0017407835
420,0.0,0.0016679019
421,0.0,0.0021320954
422,0.0,0.0015807003
423,0.0,0.0020374581
424,0.0,0.0020262673
425,0.0,0.0021684915
426,0.0,0.002045095
427,0.0,0.0013749078
428,0.0,0.0016894117
429,0.0,0.0011240616
430,0.0,0.0011899248
431,0.0,0.0029148608
432,0.0,0.001691781
433,0.0,0.0017254278
434,0.0,0.0019268617
435,0.0,0.001799345
436,0.0,0.001327835
437,0.0,0.0021151453
438,0.0,0.0023039356
439,0.0,0.001755543
440,0.0,0.0020005181
441,0.0,0.0019346103
442,0.0,0.0019482598
443,0.0,0.0011335239
444,0.0,0.000928171
445,0.0,0.0022184923
446,0.0,0.0015398338
447,0.0,0.001240842
448,0.0,0.0023536906
449,0.0,0.0019357279
450,0.0,0.0018459186
451,0.0,0.0016827583
452,0.0,0.00185626
453,0.0,0.0020580813
454,0.0,0.0021724775
455,0.0,0.0015948117
456,0.0,0.0017509088
457,0.0,0.0019288883
458,0.0,0.0011775047
459,0.0,0.0026278272
460,0.0,0.001704365
461,0.0,0.0014324263
462,0.0,0.0025649592
463,0.0,0.0015413687
464,7.17308657915501e-05,0.0012741089
465,0.0054515458001578075,0.0024601594
466,0.012481170647729717,0.0014870837
467,0.02840542285345384,0.002189584
468,0.04325371207230471,0.0011525601
469,0.058209597589842905,0.012101583
470,0.08302847715371924,0.018925063
471,0.0945771465461588,0.041983955
472,0.09271214403557851,0.054998625
473,0.059213829710924606,0.07660554
474,0.15992396528226094,0.10714285
475,0.2473997561150563,0.11031652
476,0.338641417401908,0.102680534
477,0.4250771106807259,0.050926194
478,0.47331611792554334,0.24639875
479,0.5131984793056452,0.27716756
480,0.5431819812065132,0.38905564
481,0.5764292375008966,0.4497294
482,0.6091743777347393,0.48922095
483,0.6269994978839394,0.51965356
484,0.6542213614518326,0.5397648
485,0.6947134351911627,0.5648574
486,0.7160892331970447,0.5901064
487,0.6286851732300408,0.61059505
488,0.7749085431461157,0.6279112
489,0.7873179829280539,0.6520295
490,0.7157664443009827,0.6678139
491,0.564414317480812,0.6231629
492,0.5610429667886091,0.69606626
493,0.859515099347249,0.72648245
494,0.8426583458862348,0.6915777
495,0.8840111900150635,0.59978515
496,0.9182268129976329,0.57304275
497,0.8195968725342514,0.72960657
498,0.4968438419051718,0.7512141
499,0.6329890251775339,0.7613115
500,0.42726490208736817,0.79366237
501,0.662936661645506,0.7765219
502,0.36349616239868016,0.6434875
503,0.6881500609712359,0.67583054
504,0.2896851014991751,0.5274124
505,0.3028477153719245,0.6272265
506,0.397640054515458,0.4127291
507,0.7080912416612868,0.6724028
508,0.8461014274442292,0.35892764
509,0.9493938741840613,0.3547732
510,0.8824689764005451,0.42544264
511,0.9432967505917795,0.6700131
512,0.9650670683595151,0.7043651
513,0.609533032063697,0.7575455
514,0.46262821892260236,0.775178
515,0.517681658417617,0.83336765
516,0.549099777634316,0.85776716
517,0.6127967864572125,0.7375973
518,0.6589914640269707,0.5958695
519,0.6308729646366831,0.5812536
520,0.6133347679506491,0.5786035
521,0.5090022236568396,0.60389704
522,0.5606843124596513,0.60803664
523,0.25152428089807044,0.59641474
524,0.4007962126102862,0.6021034
525,0.35169643497597014,0.54610705
526,0.23262319776199697,0.5737577
527,0.18273438060397387,0.3366714
528,0.1615737751954666,0.46494153
529,0.22161250986299402,0.35531425
530,0.2643282404418621,0.24636084
531,0.22993329029481385,0.18580256
532,0.1762068718169428,0.17279252
533,0.10185782942400114,0.26308674
534,0.05440786170289075,0.26711568
535,0.024675417832293232,0.21444617
536,0.01079549530162829,0.16368583
537,0.0002869234631662004,0.071938895
538,0.0,0.03682305
539,0.0,0.0032805726
540,0.0,1e-05
541,0.0,1e-05
542,0.0,1e-05
543,0.0,0.00045429915
544,0.0,0.0011080727
545,0.0,0.002213724
546,0.0,3.1106174e-05
547,0.0,0.0029297024
548,0.0,0.0018430203
549,0.0,0.0020381436
550,0.0,0.0025591925
551,0.0,0.0016915724
552,0.0,0.0011547804
553,0.0,0.002230294
554,0.0,0.0014394075
555,0.0,0.0020589456
556,0.0,0.0019487664
557,0.0,0.0019618496
558,0.0,0.0020802394
559,0.0,0.0018075928
560,0.0,0.001259312
561,0.0,0.0012525991
562,0.0,0.0019589886
563,0.0,0.0006432906
564,0.0,0.0020936057
565,0.0,0.0018121675
566,0.0,0.0015203208
567,0.0,0.0021290705
568,0.0,0.0016377792
569,0.0,0.0024064407
570,0.0,0.001889348
571,0.0,0.0017609969
572,0.0,0.002190031
573,0.0,0.0018123537
574,0.0,0.0021020547
575,0.0,0.0018957704
576,0.0,0.0018496141
577,0.0,0.0013250709
578,0.0,0.0011341572
579,0.0,0.0017145425
580,0.0,0.0014147684
581,0.0,0.0010028332
582,0.0,0.0017009676
583,0.0,0.0014611036
584,0.0,0.0015321746
585,0.0,0.0020425245
586,0.0,0.0014854446
587,0.0,0.0018192455
588,0.0,0.0016643032
589,0.0,0.0013506785
590,0.0,0.0013234988
591,0.0,0.0015428588
592,0.0,0.0011330023
593,0.0,0.0013146028
594,0.0,0.0023215339
595,0.0,0.0017768517
596,0.0,0.0013721734
597,0.0,0.002478145
598,0.0,0.002502896
599,0.0,0.0016506836
600,0.0,0.0024705976
601,0.0,0.0024045557
602,0.0,0.0019049048
603,0.0,0.0014350191
604,0.0,0.002400294
605,0.0,0.0017212778
606,0.0,0.0015152618
607,0.0,0.0024884716
608,3.586543289577505e-05,0.0011761785
609,0.0030485617961408793,0.0023485124
610,0.011979054587188866,0.0018473491
611,0.02521339932572986,0.0011560768
612,0.03148985008249049,0.0018900186
613,0.0398106305143103,0.007287897
614,0.06889749659278387,0.02060958
615,0.1096764937952801,0.036579102
616,0.16637974320350046,0.038210593
617,0.19941180690050928,0.051632613
618,0.2547163044257944,0.09662971
619,0.3088013772326232,0.13985498
620,0.39125600746001,0.20796376
621,0.4203070081055878,0.2246095
622,0.5515027616383329,0.28944287
623,0.5125529015135213,0.33708686
624,0.5663869162900795,0.42027426
625,0.55483824689764,0.43830326
626,0.5877268488630657,0.5581931
627,0.6223011261745929,0.50652283
628,0.601570905960835,0.5560734
629,0.27003084427229035,0.55178154
630,0.281722975396313,0.577243
631,0.173947349544509,0.60143775
632,0.2164837529588982,0.5771165
633,0.3238648590488487,0.31968245
634,0.6088157234057815,0.31458834
635,0.5800157807904741,0.16555741
636,0.6273581522128971,0.27117237
637,0.8760131984793056,0.3537464
638,0.4876264256509576,0.5827992
639,0.4835377663008392,0.5184118
640,0.2853812495516821,0.5723156
641,0.25238505128756905,0.73371106
642,0.1700380173588695,0.56376886
643,0.2164837529588982,0.5402515
644,0.22788896061975467,0.34823227
645,0.13933720680008607,0.30772907
646,0.11892977548239006,0.17617294
647,0.12890036582741554,0.2731822
648,0.16333118140735958,0.22888228
649,0.20088228964923605,0.113180205
650,0.27487267771322,0.14036286
651,0.4373789541639767,0.1424338
652,0.49698730363675486,0.18970525
653,0.3559285560576716,0.22723952
654,0.7783516247041101,0.3166546
655,0.8292088085503192,0.47552902
656,0.7676637257011691,0.49559692
657,0.6878631375080697,0.39760032
658,0.7475790832795352,0.7379723
659,0.7309016569829997,0.7176655
660,0.6756688903235062,0.7222165
661,0.48070439710207297,0.6859576
662,0.7045405638046051,0.7093584
663,0.7311527150132702,0.7143566
664,0.657520981278244,0.68823665
665,0.32981852090954733,0.5595957
666,0.2709274800946847,0.66340715
667,0.2557205365468761,0.69199044
668,0.16878272720751739,0.65349215
669,0.15454415034789468,0.4369153
670,0.15002510580302703,0.3353879
671,0.14105874757908327,0.28882444
672,0.1263539200918155,0.18305513
673,0.11871458288501542,0.17488322
674,0.09525858977117853,0.15234534
675,0.070152786744136,0.13781586
676,0.04920737393300337,0.123056695
677,0.03396456495229897,0.115172446
678,0.027365325299476363,0.08310381
679,0.020909547378236856,0.058084197
680,0.006563374219926834,0.03792873
681,0.0,0.023449399
682,0.0,0.022299878
683,0.0,0.0149314925
684,0.0,1e-05
685,0.0,1e-05
686,0.0,9.3340874e-05
687,0.0,0.000115804374
688,0.0,0.002486974
689,0.0,0.0020281002
690,0.0,0.0016494766
691,0.0,0.0017633215
692,0.0,0.0020041093
693,0.0,0.002257906
694,0.0,0.002010934
695,0.0,0.0018508062
696,0.0,0.001879625
697,0.0,0.0009307787
698,0.0,0.0019944534
699,0.0,0.0018718615
700,0.0,0.0016567633
701,0.0,0.0019163713
702,0.0,0.0022744685
703,0.0,0.0014959648
704,0.0,0.0012642965
705,0.0,1e-05
706,0.0,0.0017058626
707,0.0,0.0010306165
708,0.0,0.0016503036
709,0.0,0.0022500753
710,0.0,0.0017340034
711,0.0,0.001653634
712,0.0,0.0018383041
713,0.0,0.0005870089
714,0.0,0.0021648481
715,0.0,0.0016399845
716,0.0,0.0017177686
717,0.0,0.0018575862
718,0.0,0.0020225719
719,0.0,0.0016035214
720,0.0,0.0015631318
721,0.0,0.0020674914
722,0.0,0.0017455593
723,0.0,0.0015173703
724,0.0,0.0017958432
725,0.0,0.0015677214
726,0.0,0.0019495934
727,0.0,0.0016265437
728,0.0,0.002496384
729,0.0,0.001544334
730,0.0,0.0019987822
731,0.0,0.0024651363
732,0.0,0.0015921369
733,0.0,0.0023337156
734,0.0,0.0019440427
735,0.0,0.0014232174
736,0.0,0.0017807856
737,0.0,0.0015117973
738,0.0,0.0011069104
739,0.0,0.001420863
740,0.0,0.0022127703
741,0.0,0.0023896545
742,0.0,0.0021770224
743,0.0,0.0015381649
744,0.0,0.0026273504
745,0.0,0.0011551753
746,0.0,0.001797989
747,0.0,0.0013711676
748,0.0,0.0024110898
749,0.0,0.0014526024
750,0.0,0.0017735586
751,0.0,0.0028212667
752,0.0005738469263324008,0.0008860901
753,0.008930492791047987,0.002509877
754,0.01420271142672692,0.0017041788
755,0.0192597374650312,0.0017337203
756,0.03514812423785955,0.003189735
757,0.05326016785022595,0.017462455
758,0.09052435262893622,0.017518453
759,0.12517036080625493,0.024425104
760,0.1145541926691055,0.05070934
761,0.1998063266623628,0.06804516
762,0.2540707266336705,0.12156728
763,0.20518614159672907,0.15123177
764,0.1483394304569256,0.12102659
765,0.18201707194605837,0.2668683
766,0.25625851804031274,0.28144476
767,0.42758769098343014,0.2056523
768,0.4248619180833512,0.15087555
769,0.3694498242593788,0.21753852
770,0.3089089735313105,0.29400307
771,0.15648088372426655,0.4723188
772,0.1545082849149989,0.42709306
773,0.28007316548310734,0.38300642
774,0.46782870669248977,0.3039496
775,0.5864356932788178,0.13967803
776,0.31113263037084854,0.17280802
777,0.5817014561365755,0.3442854
778,0.7196757764866222,0.48712263
779,0.9364105874757908,0.54887694
780,0.47701025751380816,0.30690917
781,0.7230112617459292,0.60737556
782,0.661824833225737,0.6380448
783,0.38444157520981276,0.77290165
784,0.5289434043468905,0.5741787
785,0.555806613585826,0.6752543
786,0.5333907180259665,0.6537148
787,0.4495373359156445,0.47751677
788,0.885840327092748,0.5473995
789,0.9326447170217343,0.54442614
790,0.9427946345312387,0.53717905
791,0.9418621332759486,0.49410924
792,0.7427731152715012,0.75701827
793,0.7584104440140592,0.7550717
794,0.7384333978911125,0.7999997
795,0.4943691270353633,0.82276756
796,0.8854458073308944,0.76758856
797,0.5861487698156517,0.753598
798,0.5201205078545298,0.7460626
799,0.6174234273007675,0.6165963
800,0.5441144824618033,0.75811744
801,0.41876479449106946,0.6416387
802,0.4143533462448892,0.5766737
803,0.30051646223369916,0.6016018
804,0.30378021662721466,0.56328887
805,0.3079406068431246,0.48399886
806,0.3056093537048992,0.44882143
807,0.30252492647586254,0.32799992
808,0.294634531238792,0.3349539
809,0.27723979628434114,0.32338843
810,0.2522774549888817,0.32051343
811,0.23097338784879132,0.31681153
812,0.21824115917079118,0.3063551
813,0.20493508356645862,0.2863752
814,0.1923463166200416,0.26086703
815,0.1737680223800301,0.23996899
816,0.15178251201492002,0.22844136
817,0.1286493077971451,0.21254289
818,0.10612581593859838,0.19967917
819,0.0842479018721756,0.17695898
820,0.06276450756760633,0.15113327
821,0.04400688616311599,0.12494245
822,0.03328312172727925,0.099657744
823,0.01165626569112689,0.07510828
824,0.0009325012552901513,0.05168782
825,0.0,0.033724017
826,0.0,0.027497552
827,0.0,1e-05
828,0.0,1e-05
829,0.0,0.0002982095
830,0.0,1e-05
831,0.0,0.0026964024
832,0.0,0.0031440705
833,0.0,0.0015358105
834,0.0,0.0010795668
835,0.0,0.0016892329
836,0.0,0.0015228912
837,0.0,0.0016229674
838,0.0,0.0014616698
839,0.0,0.0020655692
840,0.0,0.0016877204
841,0.0,0.002054505
842,0.0,0.0016515255
843,0.0,0.0016358197
844,0.0,0.0013836771
845,0.0,0.0015456378
846,0.0,0.001226373
847,0.0,0.0016348436
848,0.0,0.0019416437
849,0.0,0.001989171
850,0.0,0.0023235679
851,0.0,0.0020900145
852,0.0,0.0013892725
853,0.0,0.0019148365
854,0.0,0.0014585257
855,0.0,0.002519317
856,0.0,0.0015727654
857,0.0,0.0014333948
858,0.0,0.0021236315
859,0.0,0.0013772696
860,0.0,0.0013663992
861,0.0,0.0016539916
862,0.0,0.0016981363
863,0.0,0.0015723482
864,0.0,0.0022784546
865,0.0,0.0019831285
866,0.0,0.0027560666
867,0.0,0.0020867288
868,0.0,0.0020374432
869,0.0,0.0014374182
870,0.0,0.0021687523
871,0.0,0.0017459542
872,0.0,0.0012738779
873,0.0,0.001886405
874,0.0,0.0023250952
875,0.0,0.0017604977
876,0.0,0.0017681792
877,0.0,0.002267383
878,0.0,0.0017057657
879,0.0,0.0018424541
880,0.0,0.0018521771
881,0.0,0.0017935708
882,0.0,0.0011379123
883,0.0,0.0016243309
884,0.0,0.002381146
885,0.0,0.0005325526
886,0.0,0.0012567937
887,0.0,0.0018596575
888,0.0,0.0018534064
889,0.0,0.0025100708
890,0.0,0.001522772
891,0.0,0.002465345
892,0.0,0.0008506328
893,0.0,0.0019437894
894,0.0,0.0016035512
895,0.0,0.0017580166
896,0.0002869234631662004,0.0019467771
897,0.008535973029194462,0.0022079125
898,0.020012911555842477,0.0017156154
899,0.031346388350907396,0.0016158
900,0.04974535542643999,0.00264024
901,0.07804318198120651,0.017673112
902,0.1131195753532745,0.027693905
903,0.15361164909260452,0.042246774
904,0.1897640054515458,0.0674312
905,0.22688472849867297,0.10187471
906,0.23782368553188435,0.14109673
907,0.2381823398608421,0.1873143
908,0.3060397388996485,0.21902135
909,0.3093393587260598,0.2569855
910,0.39391004949429737,0.25771415
911,0.42927336632953156,0.25745714
912,0.4686177462161968,0.34883097
913,0.48981421705759987,0.3268778
914,0.5340721612509862,0.42627963
915,0.5279391722258088,0.4367847
916,0.5647371063768739,0.47596398
917,0.6363962413026325,0.49687418
918,0.6447887526002438,0.53379714
919,0.6672763790258948,0.5263405
920,0.7269205939315687,0.5519649
921,0.6957535327451402,0.60514903
922,0.7326590631948927,0.6094982
923,0.7778853740764651,0.6383386
924,0.7633240083207804,0.66703874
925,0.8541352844128828,0.65765435
926,0.8763359873753676,0.6820814
927,0.2718241159170791,0.71066076
928,0.8281687109963417,0.7145882
929,0.49386701097482244,0.75053483
930,0.3543504770102575,0.7713588
931,0.7331253138225378,0.4690508
932,0.8777347392583028,0.74767184
933,0.3489706620758912,0.5817487
934,0.5883365612222939,0.45309022
935,0.9253998995767878,0.6750181
