Time,Actual,Predicted
229,0.8080840685747076,0.6055596
230,0.8412595940032995,0.62536705
231,0.8124237859550965,0.6506207
232,0.8095545513234345,0.66664124
233,0.8124237859550965,0.63303787
234,0.8005881930994907,0.6978031
235,0.6703249408220356,0.72266865
236,0.48106305143103073,0.69480056
237,0.3632451043684097,0.63775724
238,0.16103579370202997,0.61317503
239,0.06828778423355569,0.72329456
240,0.06208306434258661,0.72528577
241,0.07775625851804031,0.75743103
242,0.10160677139373071,0.78908193
243,0.19919661430313462,0.76826954
244,0.25109389570332113,0.62938213
245,0.19274083638189513,0.724571
246,0.14425077110680726,0.5694952
247,0.10587475790832794,0.66055477
248,0.09758984290940391,0.47063768
249,0.08589771178538125,0.69507045
250,0.07090596083494727,0.38649848
251,0.053367764148913276,0.41035062
252,0.03755110824187648,0.46453288
253,0.02478301413098056,0.6693522
254,0.015816655907036795,0.648409
255,0.008822896492360663,0.7190669
256,0.002151925973746503,0.7064009
257,0.0,0.76181316
258,0.0,0.7729964
259,0.0,0.62162745
260,0.0,0.55994946
261,0.0,0.5675814
262,0.0,0.53659743
263,0.0,0.5597433
264,0.0,0.55826026
265,0.0,0.5405562
266,0.0,0.5278685
267,0.0,0.46835047
268,0.0,0.4988885
269,0.0,0.27925417
270,0.0,0.43227875
271,0.0,0.29209232
272,0.0,0.23158132
273,0.0,0.18176076
274,0.0,0.16686773
275,0.0,0.22350568
276,0.0,0.22089039
277,0.0,0.18573143
278,0.0,0.14821246
279,0.0,0.07915884
280,0.0,0.047177568
281,0.0,0.014272986
282,0.0,0.0012304969
283,0.0,-0.013161328
284,0.0,-0.0077315383
285,0.0,-0.0068115965
286,0.0,-0.00361548
287,0.0,-0.0010186955
288,0.0,0.0006661527
289,0.0,0.0037494116
290,0.0,0.003614325
291,0.0,0.0029003918
292,0.0,0.0024571754
293,0.0,0.0017943829
294,0.0,0.0009027347
295,0.0,0.0007026382
296,0.0,-0.0001925677
297,0.0,-0.0004317984
298,0.0,-0.00096111
299,0.0,-0.0013889931
300,0.0,-0.0017442666
301,0.0,-0.0021108873
302,0.0,-0.0025182627
303,0.0,-0.0023875348
304,0.0,-0.0015809126
305,0.0,-0.001932349
306,0.0,-0.0011979975
307,0.0,-0.0009874217
308,0.0,-0.0010561943
309,0.0,-0.0008550808
310,0.0,-0.0009609349
311,0.0,-0.0005082041
312,0.0,-0.00074642524
313,0.0,-0.0009686388
314,0.0,-0.00069409236
315,0.0,-0.00060152635
316,0.0,-0.0003692694
317,0.0,-0.00047102943
318,0.0,-0.000492204
319,0.0,-0.0006894581
320,0.0,-0.0005417876
321,0.0,0.0002666153
322,0.0,0.00051884726
323,0.0,0.00018737093
324,0.0,0.00045848265
325,0.0,0.0005520843
326,0.0,0.00056066364
327,0.0,0.0005718693
328,0.0,-2.7846545e-05
329,7.17308657915501e-05,-0.00019763783
330,0.0054515458001578075,-0.00035364553
331,0.012481170647729717,-0.0005495809
332,0.02840542285345384,-0.0006260313
333,0.04325371207230471,-0.00038521364
334,0.058209597589842905,-0.00044572726
335,0.08302847715371924,-0.0003119856
336,0.0945771465461588,0.00033757463
337,0.09271214403557851,1.637265e-05
338,0.059213829710924606,-0.00071552023
339,0.15992396528226094,-0.0003551878
340,0.2473997561150563,-0.000104587525
341,0.338641417401908,-0.00086020306
342,0.4250771106807259,-0.0009823404
343,0.47331611792554334,-0.0009812079
344,0.5131984793056452,-0.0011922829
345,0.5431819812065132,-0.0015937202
346,0.5764292375008966,-0.00086774677
347,0.6091743777347393,-0.00075180456
348,0.6269994978839394,-0.00082623214
349,0.6542213614518326,-0.00025095046
350,0.6947134351911627,-0.0007555559
351,0.7160892331970447,-0.00013812259
352,0.6286851732300408,-0.00020467862
353,0.7749085431461157,-0.0006708391
354,0.7873179829280539,-0.00035145134
355,0.7157664443009827,0.004356187
356,0.564414317480812,0.016903516
357,0.5610429667886091,0.033015773
358,0.859515099347249,0.038185786
359,0.8426583458862348,0.050197646
360,0.8840111900150635,0.08918115
361,0.9182268129976329,0.1340813
362,0.8195968725342514,0.19736584
363,0.4968438419051718,0.22371991
364,0.6329890251775339,0.28347299
365,0.42726490208736817,0.33155537
366,0.662936661645506,0.4084552
367,0.36349616239868016,0.4305883
368,0.6881500609712359,0.54189867
369,0.2896851014991751,0.500623
370,0.3028477153719245,0.55312216
371,0.397640054515458,0.555257
372,0.7080912416612868,0.58388853
373,0.8461014274442292,0.6081619
374,0.9493938741840613,0.5907408
375,0.8824689764005451,0.38193858
376,0.9432967505917795,0.38036838
377,0.9650670683595151,0.2632066
378,0.609533032063697,0.3051423
379,0.46262821892260236,0.39781785
380,0.517681658417617,0.6057017
381,0.549099777634316,0.5590547
382,0.6127967864572125,0.60529554
383,0.6589914640269707,0.7463106
384,0.6308729646366831,0.5326713
385,0.6133347679506491,0.57378787
386,0.5090022236568396,0.39524257
387,0.5606843124596513,0.35997593
388,0.25152428089807044,0.24114676
389,0.4007962126102862,0.2858759
390,0.35169643497597014,0.26695633
391,0.23262319776199697,0.1461321
392,0.18273438060397387,0.14533007
393,0.1615737751954666,0.14639376
394,0.22161250986299402,0.18971597
395,0.2643282404418621,0.22903004
396,0.22993329029481385,0.3251523
397,0.1762068718169428,0.49390903
398,0.10185782942400114,0.47981933
399,0.05440786170289075,0.36601788
400,0.024675417832293232,0.7841706
401,0.01079549530162829,0.6368911
402,0.0002869234631662004,0.6537049
403,0.0,0.6196712
404,0.0,0.67211825
405,0.0,0.6302229
406,0.0,0.6154069
407,0.0,0.4840372
408,0.0,0.6392956
409,0.0,0.6128936
410,0.0,0.58329564
411,0.0,0.39273053
412,0.0,0.3470443
413,0.0,0.29711717
414,0.0,0.19453771
415,0.0,0.18394242
416,0.0,0.15963894
417,0.0,0.14019866
418,0.0,0.11948639
419,0.0,0.10954487
420,0.0,0.08023226
421,0.0,0.05758246
422,0.0,0.03863741
423,0.0,0.025835516
424,0.0,0.023019254
425,0.0,0.016209254
426,0.0,-0.0012431331
427,0.0,-0.001200486
428,0.0,0.0009757951
429,0.0,0.00087033585
430,0.0,0.0012089871
431,0.0,0.0015352853
432,0.0,0.0023221932
433,0.0,0.0027139112
434,0.0,0.0027215257
435,0.0,0.0025171638
436,0.0,0.0019850805
437,0.0,0.0014002509
438,0.0,0.0009006001
439,0.0,-0.00013465062
440,0.0,-3.2823533e-05
441,0.0,-0.00035452098
442,0.0,-0.001061108
443,0.0,-0.0016365536
444,0.0,-0.0017342307
445,0.0,-0.0023001134
446,0.0,-0.0026784502
447,0.0,-0.003583435
448,0.0,-0.0014638826
449,0.0,-0.00048835203
450,0.0,-0.00022515282
451,0.0,-0.0005968921
452,0.0,-0.0010586269
453,0.0,-0.001115974
454,0.0,-0.0008705817
455,0.0,-0.0014833957
456,0.0,-0.00064007565
457,0.0,-0.0004682429
458,0.0,-0.0004322566
459,0.0,-0.00054851547
460,0.0,-0.00035743043
461,0.0,-0.00047643855
462,0.0,-0.00048873574
463,0.0,-9.347871e-05
464,0.0,-0.00010506064
465,0.0,-0.00033626705
466,0.0,-0.00020753965
467,0.0,-0.000113707036
468,0.0,0.0002030246
469,0.0,-2.0474195e-05
470,0.0,0.00029018894
471,0.0,-0.00036796555
472,0.0,-0.00038112327
473,3.586543289577505e-05,-9.6052885e-05
474,0.0030485617961408793,-0.0005706847
475,0.011979054587188866,-0.0004961975
476,0.02521339932572986,-0.0007516444
477,0.03148985008249049,-0.0010838844
478,0.0398106305143103,-0.00083133206
479,0.06889749659278387,-0.0005992837
480,0.1096764937952801,-0.00059494376
481,0.16637974320350046,-0.0002625622
482,0.19941180690050928,0.0005317144
483,0.2547163044257944,0.00074252114
484,0.3088013772326232,5.6814402e-05
485,0.39125600746001,-0.0010894425
486,0.4203070081055878,-0.0007011257
487,0.5515027616383329,-0.0011735223
488,0.5125529015135213,-0.00081851706
489,0.5663869162900795,-0.0009179078
490,0.55483824689764,-6.3985586e-05
491,0.5877268488630657,-0.00046586618
492,0.6223011261745929,-0.0005582012
493,0.601570905960835,1.0136515e-05
494,0.27003084427229035,-0.0010222197
495,0.281722975396313,-0.0004943162
496,0.173947349544509,-0.00072686
497,0.2164837529588982,-0.0006620623
498,0.3238648590488487,0.0003366135
499,0.6088157234057815,0.012161201
500,0.5800157807904741,0.015885543
501,0.6273581522128971,0.02269693
502,0.8760131984793056,0.046445288
503,0.4876264256509576,0.067563444
504,0.4835377663008392,0.11542785
505,0.2853812495516821,0.15047774
506,0.25238505128756905,0.13212848
507,0.1700380173588695,0.24680476
508,0.2164837529588982,0.2805799
509,0.22788896061975467,0.22392966
510,0.13933720680008607,0.17341085
511,0.11892977548239006,0.22391966
512,0.12890036582741554,0.29611218
513,0.16333118140735958,0.45859307
514,0.20088228964923605,0.42997444
515,0.27487267771322,0.40391195
516,0.4373789541639767,0.34673488
517,0.49698730363675486,0.20549747
518,0.3559285560576716,0.2157792
519,0.7783516247041101,0.35505176
520,0.8292088085503192,0.50067437
521,0.7676637257011691,0.5669132
522,0.6878631375080697,0.3585708
523,0.7475790832795352,0.60806024
524,0.7309016569829997,0.62517965
525,0.6756688903235062,0.7390009
526,0.48070439710207297,0.5429985
527,0.7045405638046051,0.69616747
528,0.7311527150132702,0.6476015
529,0.657520981278244,0.48781583
530,0.32981852090954733,0.5672283
531,0.2709274800946847,0.5765941
532,0.2557205365468761,0.55926645
533,0.16878272720751739,0.5348121
534,0.15454415034789468,0.7786385
535,0.15002510580302703,0.70735127
536,0.14105874757908327,0.7704399
537,0.1263539200918155,0.7991628
538,0.11871458288501542,0.72680926
539,0.09525858977117853,0.7336211
540,0.070152786744136,0.7126037
541,0.04920737393300337,0.60325867
542,0.03396456495229897,0.7678442
543,0.027365325299476363,0.60196775
544,0.020909547378236856,0.6031056
545,0.006563374219926834,0.5985303
546,0.0,0.5546423
547,0.0,0.48898065
548,0.0,0.46675935
549,0.0,0.3553244
550,0.0,0.3502668
551,0.0,0.32572138
552,0.0,0.31278843
553,0.0,0.29796606
554,0.0,0.2815291
555,0.0,0.2568005
556,0.0,0.23001944
557,0.0,0.2085136
558,0.0,0.19563527
559,0.0,0.18026896
560,0.0,0.16981842
561,0.0,0.15162924
562,0.0,0.13180336
563,0.0,0.11102997
564,0.0,0.09081932
565,0.0,0.07102231
566,0.0,0.05166331
567,0.0,0.035663374
568,0.0,0.028000347
569,0.0,-0.00063658133
570,0.0,-0.0038147904
571,0.0,-0.0020439662
572,0.0,-0.0021476708
573,0.0,-0.0010389127
574,0.0,0.00019173697
575,0.0,0.00066569075
576,0.0,0.0007692091
577,0.0,0.0013134107
578,0.0,0.0014019348
579,0.0,0.0011262931
580,0.0,0.00048135594
581,0.0,0.00039007887
582,0.0,-9.972975e-05
583,0.0,-0.0004100725
584,0.0,-0.0010949746
585,0.0,-0.0014298148
586,0.0,-0.0016232468
587,0.0,-0.0014377572
588,0.0,-0.001506161
589,0.0,-0.0012429953
590,0.0,-0.0009546317
591,0.0,-0.0009193383
592,0.0,-0.00095197186
593,0.0,-0.0012650155
594,0.0,-0.0017752349
595,0.0,-0.0013545491
596,0.0,-0.0011043288
597,0.0,-0.00026000664
598,0.0,-0.0007635802
599,0.0,-0.0011162087
600,0.0,-0.0005374551
601,0.0,-0.00036195293
602,0.0,-0.00028480217
603,0.0,-8.196011e-05
604,0.0,0.00017477944
605,0.0,0.00019407645
606,0.0,0.0005172454
607,0.0,0.00021668524
608,0.0,0.00027999282
609,0.0,-0.00047029927
610,0.0,-0.0009514503
611,0.0,-0.0014449842
612,0.0,-0.0007480569
613,0.0,-0.00053822994
614,0.0,-0.00081123784
615,0.0,-0.0005592704
616,0.0,5.4344535e-05
617,0.0005738469263324008,-0.00012733415
618,0.008930492791047987,-0.00052267313
619,0.01420271142672692,-0.0004534386
620,0.0192597374650312,-0.0006774254
621,0.03514812423785955,-0.0006550774
622,0.05326016785022595,-0.00063503534
623,0.09052435262893622,-0.00059847534
624,0.12517036080625493,-0.0009954423
625,0.1145541926691055,-0.0006242804
626,0.1998063266623628,0.00032334402
627,0.2540707266336705,-0.0005584471
628,0.20518614159672907,-0.00060361996
629,0.1483394304569256,0.00011296943
630,0.18201707194605837,0.0007703863
631,0.25625851804031274,0.0009791553
632,0.42758769098343014,-0.00034310296
633,0.4248619180833512,-0.00065685436
634,0.3694498242593788,-0.0016948581
635,0.3089089735313105,-0.0008928925
636,0.15648088372426655,-0.00047364458
637,0.1545082849149989,-0.00015447661
638,0.28007316548310734,-0.00028373674
639,0.46782870669248977,-0.00032806396
640,0.5864356932788178,-0.0007869415
641,0.31113263037084854,-0.0010215528
642,0.5817014561365755,-0.00020387396
643,0.7196757764866222,0.012219144
644,0.9364105874757908,0.02446837
645,0.47701025751380816,0.039066233
646,0.7230112617459292,0.06355871
647,0.661824833225737,0.09795471
648,0.38444157520981276,0.13667664
649,0.5289434043468905,0.18168105
650,0.555806613585826,0.21702369
651,0.5333907180259665,0.25454223
652,0.4495373359156445,0.26204348
653,0.885840327092748,0.265749
654,0.9326447170217343,0.34576046
655,0.9427946345312387,0.33542162
656,0.9418621332759486,0.4252767
657,0.7427731152715012,0.4408437
658,0.7584104440140592,0.47799292
659,0.7384333978911125,0.5007952
660,0.4943691270353633,0.5389953
661,0.8854458073308944,0.53653854
662,0.5861487698156517,0.5661397
663,0.5201205078545298,0.6166536
664,0.6174234273007675,0.6190355
665,0.5441144824618033,0.6490887
666,0.41876479449106946,0.67745394
667,0.4143533462448892,0.666156
668,0.30051646223369916,0.6948087
669,0.30378021662721466,0.7152353
670,0.3079406068431246,0.7201838
671,0.3056093537048992,0.74697983
672,0.30252492647586254,0.7565204
673,0.294634531238792,0.48557067
674,0.27723979628434114,0.76757544
675,0.2522774549888817,0.5651885
676,0.23097338784879132,0.49771607
677,0.21824115917079118,0.7064098
678,0.20493508356645862,0.6945322
679,0.1923463166200416,0.48553908
680,0.1737680223800301,0.63705665
681,0.15178251201492002,0.7165873
682,0.1286493077971451,0.73360693
683,0.10612581593859838,0.6727213
684,0.0842479018721756,0.5072155
685,0.06276450756760633,0.43034083
686,0.04400688616311599,0.44212916
687,0.03328312172727925,0.5649191
688,0.01165626569112689,0.4160576
689,0.0009325012552901513,0.65460205
690,0.0,0.48947006
691,0.0,0.63998836
692,0.0,0.5999001
693,0.0,0.60546434
694,0.0,0.6100601
695,0.0,0.59650314
696,0.0,0.575282
697,0.0,0.54636407
698,0.0,0.52646416
699,0.0,0.5133337
700,0.0,0.5002024
701,0.0,0.47440478
702,0.0,0.40961605
703,0.0,0.26590183
704,0.0,0.24914812
705,0.0,0.19916351
706,0.0,0.19777061
707,0.0,0.20796727
708,0.0,0.1864388
709,0.0,0.1554936
710,0.0,0.10647498
711,0.0,0.06272386
712,0.0,0.027669782
713,0.0,0.0043231584
714,0.0,-0.0069578215
715,0.0,-0.0066058487
716,0.0,-0.0076306127
717,0.0,-0.0045012534
718,0.0,-0.0023685955
719,0.0,-0.00029904023
720,0.0,0.001739502
721,0.0,0.0027287416
722,0.0,0.0028170124
723,0.0,0.0025823489
724,0.0,0.0023464374
725,0.0,0.0017590858
726,0.0,0.0012398474
727,0.0,0.0006182492
728,0.0,-0.00036730617
729,0.0,-0.00084585324
730,0.0,-0.0009758435
731,0.0,-0.00076600537
732,0.0,-0.0012878738
733,0.0,-0.0016142242
734,0.0,-0.0017016567
735,0.0,-0.0021164678
736,0.0,-0.0022565722
737,0.0,-0.0018481873
738,0.0,-0.0019075759
739,0.0,-0.0016672425
740,0.0,-0.0011030473
741,0.0,-0.0006017722
742,0.0,-0.0007759705
743,0.0,-0.00026243553
744,0.0,-0.00042752922
745,0.0,-0.00031900406
746,0.0,3.7748367e-05
747,0.0,0.000433404
748,0.0,0.0008379705
749,0.0,0.00038904324
750,0.0,0.00059208646
751,0.0,0.0001377128
752,0.0,-0.0004978925
753,0.0,-0.000766363
754,0.0,-0.0004930012
755,0.0,0.00010692701
756,0.0,-0.0004982352
757,0.0,-0.00052620843
758,0.0,-0.00017703325
759,0.0,0.0006562844
760,0.0,0.0006224923
761,0.0002869234631662004,-0.00033197924
762,0.008535973029194462,-0.00017536804
763,0.020012911555842477,0.00029380247
764,0.031346388350907396,0.00066457316
765,0.04974535542643999,0.0014443584
766,0.07804318198120651,0.00029620156
767,0.1131195753532745,-0.0006830953
768,0.15361164909260452,-0.00016486645
769,0.1897640054515458,-0.0010465868
770,0.22688472849867297,-0.00046639517
771,0.23782368553188435,0.00043975562
772,0.2381823398608421,-0.0004724674
773,0.3060397388996485,-0.0010897927
774,0.3093393587260598,-0.0009303428
775,0.39391004949429737,-0.0010744445
776,0.42927336632953156,-0.0007838644
777,0.4686177462161968,-0.00094867125
778,0.48981421705759987,-0.0016827658
779,0.5340721612509862,-0.0020266846
780,0.5279391722258088,-0.0017827973
781,0.5647371063768739,-0.0016844012
782,0.6363962413026325,-0.0004461594
783,0.6447887526002438,0.00010372326
784,0.6672763790258948,0.0008151457
785,0.7269205939315687,0.001541134
786,0.6957535327451402,0.0044965446
787,0.7326590631948927,0.013966283
788,0.7778853740764651,0.02904913
789,0.7633240083207804,0.05994453
790,0.8541352844128828,0.052999593
791,0.8763359873753676,0.12460187
792,0.2718241159170791,0.13544303
793,0.8281687109963417,0.1564059
794,0.49386701097482244,0.08452962
795,0.3543504770102575,0.17651697
796,0.7331253138225378,0.3007809
797,0.8777347392583028,0.23473307
798,0.3489706620758912,0.36590004
799,0.5883365612222939,0.44911408
800,0.9253998995767878,0.47833833
801,0.9294885589269062,0.570951
802,0.7462161968294957,0.6226131
803,0.3723190588910408,0.369522
804,0.2771680654185496,0.7069433
805,0.32289649236066276,0.5689546
806,0.525034072161251,0.6635814
807,0.405924969514382,0.65939355
808,0.713471056595653,0.70261246
809,0.589269062477584,0.72402084
810,0.7913349114123807,0.72609204
811,0.7705688257657269,0.65699375
812,0.731654831073811,0.6690377
813,0.7102431676350333,0.74199796
814,0.6766013915787963,0.780121
815,0.6545800157807904,0.78497404
816,0.6119718815006097,0.6877766
817,0.5891614661788968,0.59493285
818,0.5754250053798149,0.67868125
819,0.5721612509862993,0.6984958
820,0.5431102503407216,0.77351314
821,0.44225665303780215,0.7767842
822,0.2377519546660928,0.7915404
823,0.2177749085431461,0.7947402
824,0.19890969083996843,0.8081956
825,0.19629151423857685,0.80180043
826,0.22412309016569829,0.79610205
827,0.21684240728785595,0.7901157
828,0.1809769743920809,0.7892996
829,0.1277885374076465,0.78088033
830,0.07639337206800086,0.7776913
831,0.033821103220715874,0.75552994
832,0.013162613872749444,0.72436666
833,0.0018291370776845274,0.73023915
834,0.0,0.7125796
835,0.0,0.6890268
836,0.0,0.63463056
837,0.0,0.64976233
838,0.0,0.6294402
839,0.0,0.61470574
840,0.0,0.58328307
841,0.0,0.46184313
842,0.0,0.3815165
843,0.0,0.36817122
844,0.0,0.35518986
845,0.0,0.3216562
846,0.0,0.34326354
847,0.0,0.32089454
848,0.0,0.29296508
849,0.0,0.26619223
850,0.0,0.22752975
851,0.0,0.19418457
852,0.0,0.15447555
853,0.0,0.121163175
854,0.0,0.08442335
855,0.0,0.047812946
856,0.0,0.021814687
857,0.0,0.00059204176
858,0.0,-0.0070595816
859,0.0,-0.007989656
860,0.0,-0.0066265464
861,0.0,-0.0043341257
862,0.0,-0.0020185933
863,0.0,6.6731125e-05
864,0.0,0.0017156638
865,0.0,0.0018665642
866,0.0,0.0023645572
867,0.0,0.0029439926
868,0.0,0.0021676905
869,0.0,0.0017009564
870,0.0,0.0008816831
871,0.0,0.00015341863
872,0.0,-0.0005176328
873,0.0,-0.0013187826
874,0.0,-0.0022972152
875,0.0,-0.0021309182
876,0.0,-0.002039656
877,0.0,-0.0022980608
878,0.0,-0.0023131296
879,0.0,-0.0022483096
880,0.0,-0.0018944032
881,0.0,-0.0022534654
882,0.0,-0.0019314475
883,0.0,-0.0016823709
884,0.0,-0.0012631342
885,0.0,-0.0008873455
886,0.0,-0.0008498505
887,0.0,-0.00033358485
888,0.0,-0.0003588684
889,0.0,6.60494e-05
890,0.0,8.69073e-05
891,0.0,0.00017853454
892,0.0,-0.00017241016
893,0.0,0.00016766042
894,0.0,-0.0003935136
895,0.0,-0.000963714
896,0.0,0.00014516711
897,0.0,0.001240626
898,0.0,0.0018615834
899,0.0,0.00036286935
900,0.0,0.00060130283
901,0.0,0.00041785836
902,0.0,0.00013293698
903,0.0,-0.00090847537
904,0.0,-0.0017862059
905,0.002187791406642278,-0.0009211339
906,0.009253281687109963,-0.00079571083
907,0.02180618320063123,-0.0007637739
908,0.04640987016713292,-0.0014303364
909,0.04662506276450756,-0.0010516532
910,0.09518685890538699,9.9841505e-05
911,0.11753102359945483,0.0010825805
912,0.1327021017143677,-0.00057858974
