Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3794.0,0.0
4852.0,6356.812649935484
6422.0,5914.809616416693
6849.0,7719.179480195046
7052.0,7535.018058657647
8025.0,7749.725141644479
9821.0,8897.660348296165
10798.0,10775.226375102997
11756.0,11391.59561097622
15244.999999999998,12248.821874499321
20069.0,15365.396709322931
18869.0,18468.12129700184
18592.0,17605.11994242668
18428.0,17752.154591560364
17273.0,17890.497520923615
17685.0,17353.34092962742
19803.0,17487.667054653168
21408.0,18816.77060687542
22659.0,19605.159446954727
22399.0,20496.630753993988
20237.0,20618.23505973816
21703.0,19656.257784962654
20684.0,20533.604631900787
18822.0,20466.876155376434
19483.0,18893.035046696663
19010.0,19248.566270828247
19029.0,18493.810896277428
20982.0,18925.825930595398
19093.0,19675.595615029335
14936.0,18638.07516360283
11977.0,15897.720504999163
25965.0,13499.547054290771
23745.0,21858.51521873474
23236.0,20543.579335927963
24347.0,20950.391706705093
21077.0,21316.834944605827
13462.0,20450.160798311234
17634.0,16532.229343414307
10970.0,18412.266610622406
16477.0,12934.091685891151
20249.0,16301.933669328691
12470.0,18399.980208277702
15691.0,13274.724006056786
15348.000000000002,15689.762384533884
17190.0,15445.80591952801
16290.0,16422.23504805565
14624.0,16109.088837504389
13419.0,15023.333496093752
10662.0,14069.11229324341
11745.0,11572.835418105125
12551.0,12695.086011171341
11035.0,12847.074774384499
7155.000000000001,11298.722175478935
6100.0,7448.947597324849
5411.0,6678.725365608931
5076.0,5739.408052414656
4663.0,5337.688564091921
3958.0,4678.814242601395
3120.0,3745.841220080853
2254.0,2789.6978259533644
1291.0,1809.2984261959793
696.0,631.8341195359826
211.0,204.9404276534915
11.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
158.0,0.0
743.0,62.38490174710751
1286.0,954.2054148316384
1888.0,1568.2085252702236
2469.0,2362.3072269558907
3142.0,2985.698184147477
3975.0000000000005,3770.481331586838
3710.0,4773.207898110151
3403.0,3940.6146830320363
3762.0,3622.578756898642
4828.0,4345.152748167515
4974.0,5702.445807784796
4051.0,5411.11822360754
2188.0,4002.991483032704
3596.0,1511.4362641721964
14149.000000000002,4882.900974690914
16480.0,17980.233295440674
14739.999999999998,15461.06213128567
9009.0,14178.913808584215
9639.0,9188.63187110424
12185.0,10701.35008084774
12403.0,12920.966025710106
11336.0,12577.310715436935
13508.0,11540.619550466537
14396.0,13734.712085723877
16628.0,14140.929497480394
16131.999999999998,16109.426202535631
17980.0,15669.14489400387
22093.0,17087.483989834785
24304.0,19366.19864344597
16486.0,20412.791388988495
21030.0,16833.23539853096
23809.0,19538.42930853367
22702.0,21191.406614542007
18035.0,20599.663364052773
18873.0,18545.24161362648
17438.0,18594.80768287182
22359.0,18158.308851242065
21902.0,20653.058443307877
21845.0,20558.556349039078
23412.0,20529.461523413658
21261.0,21481.690112113953
23199.0,20419.046768188477
22531.0,21579.660584807396
23456.0,21285.08606994152
22652.0,21816.206652402878
22572.0,21476.127743840218
22652.0,21206.606321811676
22322.0,21326.911024332047
18690.0,21358.14803481102
13413.0,19229.142022132874
10128.0,15895.360611677172
4490.0,12723.860090732574
1904.0,6047.285634934902
1731.0,2193.792770639062
2168.0,2073.696012943983
2833.0,2249.9881458431482
5554.0,2936.7179334908724
7001.0,6961.103636026382
5374.0,7330.714449048043
4022.0,4939.527612090111
2952.0,3743.695711433888
2721.0,2621.597389653325
2395.0,2786.948425590992
1976.9999999999998,2292.9999022185802
1488.0,1747.2315699309113
1047.0,1085.9979783296585
691.0,621.7397589460015
440.99999999999994,253.26879932731393
246.00000000000003,37.27862821519375
60.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
152.0,0.0
348.0,48.88178327679634
792.0,315.86767027527094
1206.0,960.1648725494744
1623.0,1419.1796000897884
2315.0,1975.140344873071
2637.0,2877.2172534763813
2585.0,3041.2699326127768
1651.0,2802.0849807858467
4459.0,1273.3612516075373
6898.0,6451.53826931119
9442.0,8144.058330059052
11852.0,10934.025591015816
13197.0,12853.177259087563
14309.0,13849.883189320564
15145.000000000002,14698.41607117653
16072.0,15263.263185381891
16985.0,15913.880788564684
17482.0,16531.177362799644
18241.0,16987.791792154312
19370.0,17452.727338314056
19966.0,18146.142105460167
17529.0,18564.83039009571
21606.0,17254.542832374573
21952.0,19374.165776252747
19957.0,20176.45970606804
15737.0,19117.286402463913
15643.0,16905.717361450195
23965.0,16030.873330950739
23495.0,20186.45102906227
24648.0,20420.442761421204
25602.0,21155.004429101944
22852.0,22147.0603723526
13853.0,21585.954187631607
17649.0,16966.024269104004
11913.0,19305.72886991501
18484.0,14403.68367612362
10135.0,17780.853885769844
19187.0,11179.79518532753
8077.0,19259.99014878273
8444.0,9035.493075370789
11087.0,9930.456027388573
19743.0,12165.775234222412
23591.0,19172.207102894783
26471.0,19511.42514896393
24605.0,21495.66998720169
26301.0,21483.067824482918
26908.0,23133.384433865547
16995.0,23947.605796337128
12899.0,19940.264298677444
14434.0,16347.381558537485
15310.000000000002,16297.280358552935
17086.0,16011.133321881296
18374.0,16898.827137708664
17590.0,17245.2777582407
17101.0,16761.541174650192
14192.000000000002,16701.362233042717
15633.0,14984.990215301515
7013.000000000001,15976.314924001696
11175.0,8900.794685482979
9806.0,13086.208415150642
6486.0,9912.798374891281
5095.0,6776.899420648813
4505.0,5280.068943411112
6179.0,4732.9596682190895
7369.999999999999,7228.614163041116
6411.0,7585.481552124024
4913.0,5966.351265370846
2840.0,4584.3179649710655
1517.0,2133.085138142109
688.0,1044.1802947372198
301.0,92.4355257153511
8.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
85.0,0.0
334.0,0.0
703.0,342.0154336988926
878.0,829.567005045712
1110.0,905.7046213746072
1920.9999999999998,1230.9063344970345
3058.0,2496.3204999268055
4639.0,3898.6999862194066
5560.0,5846.202365666628
7102.0,6456.634475558996
8610.0,8212.181137919426
10909.0,9551.546902298927
11719.0,11839.431901931763
15376.999999999998,12212.06902885437
14291.000000000002,15652.795154213907
15791.999999999998,14001.29195058346
15470.000000000002,15444.336802840235
16387.0,15308.486718535425
17351.0,16061.819509506227
16773.0,16744.88398396969
7529.0,16028.814240932466
7855.0,8710.099517047405
4850.0,8987.647069215775
6036.0,4670.704186677933
9030.0,7277.186418056489
16975.0,9974.217091441154
16172.0,16584.289919614792
17492.0,14371.984658360483
24425.0,16130.715099334719
13596.0,20938.057109355927
13482.0,14556.43192613125
7957.000000000001,15166.894781112673
7037.000000000001,9608.657982587814
4741.0,8724.668534517288
6036.0,5100.556262433529
6354.0,7180.319444775582
3885.0,6529.857228934765
3316.0,3179.7709499001503
3594.0000000000005,3646.0526323914532
4554.0,3915.791762888432
5601.0,5209.47946536541
7664.0,6283.302803903818
12195.0,8812.586194038391
13857.0,13501.09428012371
9924.0,13775.388669490814
21702.0,10787.891689896584
23120.0,21240.050331115723
21404.0,20219.968161821365
19179.0,20033.440199375153
20844.0,19116.262674093246
20379.0,20092.663550376892
18839.0,19734.641143083572
13403.0,19063.304673671722
19644.0,15143.197795987131
20386.0,18800.010378599167
18333.0,19101.189270973206
9196.0,18051.809524655342
7553.999999999999,11810.932035326958
7130.0,9402.262045025826
4706.0,8196.062401771545
4309.0,5006.953669756651
4183.0,4724.417103677988
3933.0,4216.753777742386
3523.0,3846.8986659049992
3310.0,3358.64920181036
2656.0,3188.7564099133015
1956.0,2265.9971968084574
1372.0,1531.1817782744765
947.0,919.496390528977
763.0,511.23640385270124
583.0,433.6652977466583
183.0,205.82362188398838
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16.0,0.0
249.0,0.0
396.0,206.79666240513325
537.0,298.79656344652176
980.0,479.5774793475867
1485.0,1225.219843313098
2524.0,1833.184244334698
3490.0000000000005,3313.068360865116
3194.0,4254.306826651096
5571.0,3376.6593841463327
7084.000000000001,7254.1575154066095
5721.0,8068.073088884355
4136.0,5808.011979371309
5075.0,4035.1142844557767
7145.0,5853.3144526183605
11922.0,8185.6905044317255
11846.0,13267.02942430973
10301.0,11735.737856984138
8613.0,10575.168911576271
4363.0,8516.670528531075
4308.0,3990.7728029787545
7808.999999999999,4872.694436073303
13044.0,9510.3418353796
16351.0,13722.897662043571
8675.0,15343.266892790796
16219.0,8338.4819637537
20066.0,17145.824873685837
26109.0,17551.48388814926
13300.0,21359.514113903046
20159.0,15201.678279161455
18453.0,19229.883228063583
10719.0,18142.37458562851
14748.000000000002,12885.202008605003
15497.0,15140.078415870668
14871.999999999998,15207.97022008896
12534.0,14715.924152970316
24699.0,13928.35462796688
26004.0,21989.70534467697
26287.0,20912.204644203186
26261.0,22279.305802702904
20710.0,23125.106526374817
21146.0,21117.684876680374
20589.0,21047.812091588974
13784.0,20667.430526018143
24688.0,16760.366213679314
16343.000000000002,21839.790628552437
14502.0,17533.24789559841
17215.0,16146.782316684725
15171.0,16875.60213124752
11676.0,15552.222151279451
11553.0,13226.414330720901
8379.0,12647.874849557877
8470.0,9199.231448292732
8586.0,9375.272842526436
8521.0,9085.291810154915
8435.0,8954.666729092598
8215.0,8826.74056828022
7730.0,8567.173907518387
7034.0,8005.052303910256
6440.0,7287.669662475587
6085.0,6690.409745872021
5714.0,6355.288690656424
5363.0,5905.925532102585
4845.0,5543.846434950829
4232.0,4912.81262254715
3586.9999999999995,4195.664308547974
2959.0,3451.0157588124275
2349.0,2732.3950043320656
1750.0,2042.020053997636
1227.0,1366.4906191974878
928.0000000000001,817.3104129731655
325.0,575.3563257604837
26.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.0,0.0
238.0,0.0
558.0,213.38037007302046
874.0000000000001,588.9431622773409
1387.0,998.9702644944192
2176.0,1724.551250115037
3154.0,2763.8754826784134
4283.0,3921.1484714448457
5291.0,5261.523007124662
6326.0,6241.212776988745
6631.0,7292.084491074086
6641.0,7318.813606739045
8533.0,7256.238210082055
8625.0,9758.444732666016
10983.0,9177.748109579086
11969.0,11922.021520614624
13066.0,12220.893700361252
13657.0,13195.092563509941
14890.999999999998,13724.496406674385
14720.000000000002,14764.145747780802
15746.0,14481.6715028286
17744.0,15309.66334140301
17978.0,16898.42163491249
18605.0,16908.750322937965
20268.0,17758.549570083618
19399.0,18690.195568084717
20428.0,18310.339161872864
21689.0,19150.378089666367
21283.0,19869.304633140564
23815.0,19967.865079164505
24434.0,20919.875959396362
7579.0,21378.057557344437
23091.0,12081.79460799694
13770.0,21737.809999108315
9880.0,15102.129004597666
20441.0,12109.541635394096
24473.0,19721.276169776917
9730.0,19323.095690488815
16404.0,11996.093918681145
25802.0,17097.31410884857
25916.0,20545.154814004898
20806.0,21623.775632858276
10381.0,19628.3927628994
7728.000000000001,13281.436406850815
9003.0,10362.810088634491
14639.0,11073.641533255577
11318.0,15634.803460478784
19893.0,10838.7507147789
16430.0,19179.8900513649
22064.0,14552.079418659212
21485.0,19336.839576244354
20400.0,19150.230180859566
19803.0,19084.879416704178
18865.0,19283.702090978622
18251.0,18940.497154712677
17063.0,18404.661771297455
16427.0,17570.10377883911
16044.0,16903.455520033836
15952.999999999998,16560.420097231865
15143.0,16280.933942556383
12331.0,15566.472915530207
6629.0,13356.589037775993
6072.0,8076.432429313661
5546.0,7152.439465641976
5473.0,5930.3342244923115
6249.0,5934.970500826836
6046.0,6666.2333035469055
5046.0,5901.676477700472
3563.0,4782.344590723515
2130.0,3076.783626526594
943.0000000000001,1534.1516915559769
367.0,399.60160870850086
51.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
61.0,0.0
258.0,0.0
608.0,217.899586558342
1294.0,699.2101125642657
1300.0,1664.7512209564447
2654.0,1246.7825375944376
3277.0,3641.9070310592656
3700.0000000000005,3726.9575032889848
2221.0,4244.070373892784
3727.0,1661.9511327445507
7135.0,4973.565333992243
6216.0,8928.955525159836
9015.0,6224.722606927156
12209.0,10489.810572981834
13383.0,12827.392931699753
16358.999999999998,13484.779440164566
19213.0,16316.6431170702
8312.0,17857.36428630352
20486.0,9253.570484876633
16150.999999999998,20562.104498505592
20115.0,16014.169607162477
19536.0,18615.94368517399
21400.0,18464.06128334999
22729.0,19592.625422000885
21745.0,20474.005692243576
17778.0,20375.285704135895
17981.0,18046.898619890213
22020.0,18105.035090446472
25764.0,20556.49227333069
26153.0,22072.454505443573
18342.0,22317.768740057945
12036.0,18915.881140708923
18411.0,15070.302020788195
22608.0,18347.35624909401
25993.0,19580.151225328445
25005.0,21880.045090556145
25110.0,21854.553256988525
24620.0,22160.159442186356
25262.0,22602.18740415573
25025.0,23180.67536652088
24127.0,23081.618013381958
23618.0,22811.942034959793
24423.0,22547.816791534424
23886.0,22679.925946354866
23471.0,22553.879390716553
22616.0,22413.558804273605
20322.0,21864.411628246307
21521.0,20761.18809056282
21608.0,21001.787524223328
20544.0,20894.314326167107
17828.0,20260.2890996933
19098.0,18584.369309663773
20145.0,19001.99896609783
19671.0,19218.625539779663
18127.0,19018.93203163147
11847.0,18069.104883670807
8416.0,13911.431533813477
8960.0,10518.11267387867
9999.0,10502.946204543114
9822.0,10821.89077270031
11003.0,10036.917130351067
10884.0,11103.573954820633
9792.0,10689.607118725777
8785.0,9806.882374048233
7405.000000000001,8937.727015972137
6093.0,7541.127190947534
4782.0,6242.875504642725
3643.0,4736.163389593363
2529.0,3463.6129358410835
1514.0,2123.519883915782
615.0,899.6652887463571
267.0,140.7569381967187
58.00000000000001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
98.0,0.0
306.0,0.0
513.0,259.2143386602402
770.0,499.5203436836601
1436.0,856.8452737033367
2557.0,1864.1416406929495
3714.0,3319.602523237467
4969.0,4671.179489135742
6660.0,6031.171469002962
8084.999999999999,7953.448749303819
9226.0,9036.192733883858
10495.0,9801.012554883957
11575.0,11067.103631615639
13165.0,11917.41640484333
14153.0,13203.694540858269
13415.0,13867.637231826782
11134.0,13071.798108816147
11620.0,11302.230439424515
15923.000000000002,12225.463916301727
15456.000000000002,15705.051834225656
17614.0,14698.851488113405
7932.0,16817.229671359062
11321.0,8860.864293336868
11608.0,12840.413892388344
10114.0,11918.391938209534
7257.0,10685.331058502197
8196.0,7226.465330600739
6753.0,9162.568345069885
14756.0,6646.684828072786
19590.0,16881.65642094612
27012.0,16810.08850121498
20001.0,21750.146258354187
10286.0,18490.897591352463
15216.999999999998,12888.276517510414
10222.0,16540.50558900833
8869.0,11863.981440067291
9749.0,10434.387979745865
12448.0,10780.474644899368
13507.0,13059.614744067192
13467.0,13440.245594143867
11641.0,13506.146446108818
11822.0,11947.393697619438
14114.0,12502.070003986359
15100.0,14448.01975643635
14765.0,15142.780659914019
12558.0,14718.867372035982
12025.0,13038.575131773949
10065.0,12659.636092543602
9012.0,10885.775743961334
8640.0,9799.458681464195
7374.000000000001,9300.432648181915
7909.0,7714.158890247346
17452.0,8655.510365009308
17500.0,18335.970594763756
12133.0,15544.625621438028
9902.0,12417.642327547073
7185.0,10993.282179951668
11485.0,7933.535902976991
14347.000000000002,13094.047581911087
11956.0,13968.030749917032
11482.0,12024.489085793495
10099.0,12006.183293581009
10010.0,10530.505437612534
7871.0,10753.95243537426
4187.0,8438.192442297935
3868.0,4134.869634211063
3496.0000000000005,4332.777018874884
2147.0,3502.4190548658376
1093.0,1570.4833502545953
578.0,480.2913678511978
204.0,24.455640971660614
23.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
51.0,0.0
316.0,0.0
656.0,288.14982993900776
1096.0,734.6635627225041
1692.0,1316.062233299017
2171.0,2075.5253457427025
2478.0,2548.3146002590656
