Time,Actual,Predicted
98,0.38239724553475357,9.339303e-06
99,0.42123950936087795,0.0016880669
100,0.4501470482748727,0.002164591
101,0.39577505200487767,0.00236281
102,0.2566171723692705,0.002775602
103,0.2187791406642278,0.0026028305
104,0.19406785739903878,0.0021219812
105,0.18205293737895414,0.0019005574
106,0.16724051359299905,0.00058398023
107,0.14195538340147765,0.00037206337
108,0.11190015063481816,0.00035487115
109,0.08084068574707697,-0.00042854622
110,0.04630227386844559,-0.0010441504
111,0.024962341295459434,-0.0014098138
112,0.007567606341008536,-0.0014316142
113,0.00039451976185352555,-0.0015898086
114,0.0,-0.0016079061
115,0.0,-0.0021267869
116,0.0,-0.002398584
117,0.0,-0.0021148585
118,0.0,-0.0023720525
119,0.0,-0.0013970621
120,0.0,-0.0010834448
121,0.0,-0.00072705373
122,0.0,-0.0009204
123,0.0,-0.001033254
124,0.0,-0.0008314401
125,0.0,-0.0010161176
126,0.0,-0.0005397238
127,0.0,-0.0007061288
128,0.0,-0.000565771
129,0.0,-5.8110803e-05
130,0.0,0.00013862178
131,0.0,-0.000113319606
132,0.0,-1.199916e-05
133,0.0,0.00014643744
134,0.0,-0.00092809275
135,0.0,0.0003384389
136,0.0,0.0010058172
137,0.0,6.8638474e-05
138,0.0,0.0005796589
139,0.0,0.0008065812
140,0.0,0.00044139847
141,0.0,-0.0007639304
142,0.0,-0.001195047
143,0.0,-0.00028527528
144,0.0,-0.00018971041
145,0.0,-0.00022840872
146,0.0,-0.0005505085
147,0.0,-0.0008248575
148,0.0,-9.449944e-05
149,0.0,-3.7577003e-05
150,0.0,-0.00014121458
151,0.0,-0.00028542057
152,0.0,-0.00031134114
153,0.0,-0.0006098263
154,0.0,-0.00011744723
155,0.0,-0.0011183694
156,0.0,-0.0007205494
157,0.0,-0.0012622066
158,0.0,-0.0013160668
159,0.0,-0.00067924336
160,0.0,-0.0011654757
161,0.0,-1.2677163e-05
162,0.0,-0.00025823712
163,0.0,-0.00080801547
164,0.0,-0.00015012547
165,0.0,0.00042184442
166,0.0,-0.00011101365
167,0.0,0.008130014
168,0.0,0.035124104
169,0.0,0.056628905
170,0.0,0.084840074
171,0.0,0.10840988
172,0.0,0.13602966
173,0.0,0.17006204
174,0.0,0.15024659
175,0.0,0.1425058
176,0.0,0.1636931
177,0.0,0.20569003
178,0.0,0.20141864
179,0.0,0.16345991
180,0.0,0.08593312
181,0.0,0.17817014
182,0.0,0.58725667
183,0.0,0.534257
184,0.0,0.51434404
185,3.586543289577505e-05,0.36709863
186,0.005666738397532458,0.40610415
187,0.026648016641560864,0.47673815
188,0.046122946703966716,0.4703964
189,0.06771393730722329,0.44579914
190,0.0885517538196686,0.51384467
191,0.1126891901585252,0.52915204
192,0.14256509576070583,0.58790445
193,0.13306075604332543,0.5749528
194,0.1220500681443225,0.6206596
195,0.13492575855390573,0.68707716
196,0.17315831002080195,0.7098198
197,0.1783946632235851,0.60081875
198,0.14529086866078472,0.7022814
199,0.07847356717595581,0.7444932
200,0.12897209669320708,0.718619
201,0.5074600100423212,0.6674043
202,0.5910623341223729,0.6817663
203,0.5286564808837242,0.6678021
204,0.32311168495803744,0.7403489
205,0.3457069076823757,0.7281101
206,0.437020299835019,0.7334941
207,0.4448389642062979,0.75895715
208,0.40657054730650594,0.7083882
209,0.4844702675561294,0.75105095
210,0.5163187719675776,0.72619385
211,0.5963704181909475,0.7486608
212,0.5785811634746431,0.7306273
213,0.6448604834660354,0.7184387
214,0.7923750089663582,0.7195896
215,0.8716734810989168,0.7179919
216,0.5912775267197474,0.6441482
217,0.7542500537981492,0.56112576
218,0.8539200918155082,0.47760057
219,0.8142170575998852,0.27919215
220,0.646833082275303,0.17331389
221,0.6768883150419626,0.14722855
222,0.6254214188365254,0.12697321
223,0.8019152141166344,0.12587012
224,0.7855247112832652,0.22152308
225,0.783480381608206,0.22592707
226,0.8396815149558855,0.15837719
227,0.7625349687970733,0.12544437
228,0.8320421777490854,0.08779134
229,0.8080840685747076,0.09029744
230,0.8412595940032995,0.07173775
231,0.8124237859550965,0.058597635
232,0.8095545513234345,0.041257218
233,0.8124237859550965,0.028391108
234,0.8005881930994907,0.017203692
235,0.6703249408220356,0.01061631
236,0.48106305143103073,0.0038886778
237,0.3632451043684097,-0.0018403493
238,0.16103579370202997,-0.001233343
239,0.06828778423355569,-0.00032735243
240,0.06208306434258661,0.0003763847
241,0.07775625851804031,0.0011530071
242,0.10160677139373071,0.002024997
243,0.19919661430313462,0.0020112284
244,0.25109389570332113,0.002272468
245,0.19274083638189513,0.0017177761
246,0.14425077110680726,0.001670301
247,0.10587475790832794,0.00044072792
248,0.09758984290940391,0.0005470887
249,0.08589771178538125,-3.0931085e-05
250,0.07090596083494727,-0.0004933141
251,0.053367764148913276,-0.00082331523
252,0.03755110824187648,-0.0011468679
253,0.02478301413098056,-0.0015541054
254,0.015816655907036795,-0.0018581972
255,0.008822896492360663,-0.0029177554
256,0.002151925973746503,-0.0018658526
257,0.0,-0.001358822
258,0.0,-0.0012224726
259,0.0,-0.001646135
260,0.0,-0.0014077239
261,0.0,-0.0012246855
262,0.0,-0.0011736043
263,0.0,-0.0009890683
264,0.0,-0.0012066141
265,0.0,-0.0008944124
266,0.0,-0.00066343695
267,0.0,-0.0004830733
268,0.0,-0.00061833113
269,0.0,-0.0010131337
270,0.0,-0.00062702224
271,0.0,-0.00040275604
272,0.0,3.1292439e-06
273,0.0,0.0012343787
274,0.0,0.000564266
275,0.0,-0.00013907626
276,0.0,-0.00026344135
277,0.0,4.7639012e-05
278,0.0,-0.00011667237
279,0.0,0.00016086921
280,0.0,0.00021631643
281,0.0,-0.00032463297
282,0.0,-0.0005707592
283,0.0,-0.00062474236
284,0.0,-0.00052465126
285,0.0,-0.0010327809
286,0.0,-0.0011821054
287,0.0,4.025176e-05
288,0.0,0.00027024
289,0.0,-0.00020558015
290,0.0,2.8077513e-05
291,0.0,-5.988404e-05
292,0.0,-0.0002863072
293,0.0,-0.00071285665
294,0.0,-0.0007137172
295,0.0,-0.00046991184
296,0.0,-0.00035401806
297,0.0,-0.00092502683
298,0.0,-0.0011066236
299,0.0,-0.0007992722
300,0.0,-0.00087886676
301,0.0,8.859858e-05
302,0.0,-0.00028127804
303,0.0,-0.00085059926
304,0.0,-0.00037531182
305,0.0,-0.00059371814
306,0.0,-0.0008730665
307,0.0,-0.0001712963
308,0.0,-0.00038320944
309,0.0,-0.00014593825
310,0.0,-0.00089840963
311,0.0,0.0076652244
312,0.0,0.01648696
313,0.0,0.03721769
314,0.0,0.05435636
315,0.0,0.0748905
316,0.0,0.10493627
317,0.0,0.11380987
318,0.0,0.11002773
319,0.0,0.06519811
320,0.0,0.21410537
321,0.0,0.2739225
322,0.0,0.3727787
323,0.0,0.44222143
324,0.0,0.48374963
325,0.0,0.5167521
326,0.0,0.53868395
327,0.0,0.5628877
328,0.0,0.58549905
329,7.17308657915501e-05,0.6055596
330,0.0054515458001578075,0.62536705
331,0.012481170647729717,0.6506207
332,0.02840542285345384,0.66664124
333,0.04325371207230471,0.63303787
334,0.058209597589842905,0.6978031
335,0.08302847715371924,0.72266865
336,0.0945771465461588,0.69480056
337,0.09271214403557851,0.63775724
338,0.059213829710924606,0.61317503
339,0.15992396528226094,0.72329456
340,0.2473997561150563,0.72528577
341,0.338641417401908,0.75743103
342,0.4250771106807259,0.78908193
343,0.47331611792554334,0.76826954
344,0.5131984793056452,0.62938213
345,0.5431819812065132,0.724571
346,0.5764292375008966,0.5694952
347,0.6091743777347393,0.66055477
348,0.6269994978839394,0.47063768
349,0.6542213614518326,0.69507045
350,0.6947134351911627,0.38649848
351,0.7160892331970447,0.41035062
352,0.6286851732300408,0.46453288
353,0.7749085431461157,0.6693522
354,0.7873179829280539,0.648409
355,0.7157664443009827,0.7190669
356,0.564414317480812,0.7064009
357,0.5610429667886091,0.76181316
358,0.859515099347249,0.7729964
359,0.8426583458862348,0.62162745
360,0.8840111900150635,0.55994946
361,0.9182268129976329,0.5675814
362,0.8195968725342514,0.53659743
363,0.4968438419051718,0.5597433
364,0.6329890251775339,0.55826026
365,0.42726490208736817,0.5405562
366,0.662936661645506,0.5278685
367,0.36349616239868016,0.46835047
368,0.6881500609712359,0.4988885
369,0.2896851014991751,0.27925417
370,0.3028477153719245,0.43227875
371,0.397640054515458,0.29209232
372,0.7080912416612868,0.23158132
373,0.8461014274442292,0.18176076
374,0.9493938741840613,0.16686773
375,0.8824689764005451,0.22350568
376,0.9432967505917795,0.22089039
377,0.9650670683595151,0.18573143
378,0.609533032063697,0.14821246
379,0.46262821892260236,0.07915884
380,0.517681658417617,0.047177568
381,0.549099777634316,0.014272986
382,0.6127967864572125,0.0012304969
383,0.6589914640269707,-0.013161328
384,0.6308729646366831,-0.0077315383
385,0.6133347679506491,-0.0068115965
386,0.5090022236568396,-0.00361548
387,0.5606843124596513,-0.0010186955
388,0.25152428089807044,0.0006661527
389,0.4007962126102862,0.0037494116
390,0.35169643497597014,0.003614325
391,0.23262319776199697,0.0029003918
392,0.18273438060397387,0.0024571754
393,0.1615737751954666,0.0017943829
394,0.22161250986299402,0.0009027347
395,0.2643282404418621,0.0007026382
396,0.22993329029481385,-0.0001925677
397,0.1762068718169428,-0.0004317984
398,0.10185782942400114,-0.00096111
399,0.05440786170289075,-0.0013889931
400,0.024675417832293232,-0.0017442666
401,0.01079549530162829,-0.0021108873
402,0.0002869234631662004,-0.0025182627
403,0.0,-0.0023875348
404,0.0,-0.0015809126
405,0.0,-0.001932349
406,0.0,-0.0011979975
407,0.0,-0.0009874217
408,0.0,-0.0010561943
409,0.0,-0.0008550808
410,0.0,-0.0009609349
411,0.0,-0.0005082041
412,0.0,-0.00074642524
413,0.0,-0.0009686388
414,0.0,-0.00069409236
415,0.0,-0.00060152635
416,0.0,-0.0003692694
417,0.0,-0.00047102943
418,0.0,-0.000492204
419,0.0,-0.0006894581
420,0.0,-0.0005417876
421,0.0,0.0002666153
422,0.0,0.00051884726
423,0.0,0.00018737093
424,0.0,0.00045848265
425,0.0,0.0005520843
426,0.0,0.00056066364
427,0.0,0.0005718693
428,0.0,-2.7846545e-05
429,0.0,-0.00019763783
430,0.0,-0.00035364553
431,0.0,-0.0005495809
432,0.0,-0.0006260313
433,0.0,-0.00038521364
434,0.0,-0.00044572726
435,0.0,-0.0003119856
436,0.0,0.00033757463
437,0.0,1.637265e-05
438,0.0,-0.00071552023
439,0.0,-0.0003551878
440,0.0,-0.000104587525
441,0.0,-0.00086020306
442,0.0,-0.0009823404
443,0.0,-0.0009812079
444,0.0,-0.0011922829
445,0.0,-0.0015937202
446,0.0,-0.00086774677
447,0.0,-0.00075180456
448,0.0,-0.00082623214
449,0.0,-0.00025095046
450,0.0,-0.0007555559
451,0.0,-0.00013812259
452,0.0,-0.00020467862
453,0.0,-0.0006708391
454,0.0,-0.00035145134
455,0.0,0.004356187
456,0.0,0.016903516
457,0.0,0.033015773
458,0.0,0.038185786
459,0.0,0.050197646
460,0.0,0.08918115
461,0.0,0.1340813
462,0.0,0.19736584
463,0.0,0.22371991
464,0.0,0.28347299
465,0.0,0.33155537
466,0.0,0.4084552
467,0.0,0.4305883
468,0.0,0.54189867
469,0.0,0.500623
470,0.0,0.55312216
471,0.0,0.555257
472,0.0,0.58388853
473,3.586543289577505e-05,0.6081619
474,0.0030485617961408793,0.5907408
475,0.011979054587188866,0.38193858
476,0.02521339932572986,0.38036838
477,0.03148985008249049,0.2632066
478,0.0398106305143103,0.3051423
479,0.06889749659278387,0.39781785
480,0.1096764937952801,0.6057017
481,0.16637974320350046,0.5590547
482,0.19941180690050928,0.60529554
483,0.2547163044257944,0.7463106
484,0.3088013772326232,0.5326713
485,0.39125600746001,0.57378787
486,0.4203070081055878,0.39524257
487,0.5515027616383329,0.35997593
488,0.5125529015135213,0.24114676
489,0.5663869162900795,0.2858759
490,0.55483824689764,0.26695633
491,0.5877268488630657,0.1461321
492,0.6223011261745929,0.14533007
493,0.601570905960835,0.14639376
494,0.27003084427229035,0.18971597
495,0.281722975396313,0.22903004
496,0.173947349544509,0.3251523
497,0.2164837529588982,0.49390903
498,0.3238648590488487,0.47981933
499,0.6088157234057815,0.36601788
500,0.5800157807904741,0.7841706
501,0.6273581522128971,0.6368911
502,0.8760131984793056,0.6537049
503,0.4876264256509576,0.6196712
504,0.4835377663008392,0.67211825
505,0.2853812495516821,0.6302229
506,0.25238505128756905,0.6154069
507,0.1700380173588695,0.4840372
508,0.2164837529588982,0.6392956
509,0.22788896061975467,0.6128936
510,0.13933720680008607,0.58329564
511,0.11892977548239006,0.39273053
512,0.12890036582741554,0.3470443
513,0.16333118140735958,0.29711717
514,0.20088228964923605,0.19453771
515,0.27487267771322,0.18394242
516,0.4373789541639767,0.15963894
517,0.49698730363675486,0.14019866
518,0.3559285560576716,0.11948639
519,0.7783516247041101,0.10954487
520,0.8292088085503192,0.08023226
521,0.7676637257011691,0.05758246
522,0.6878631375080697,0.03863741
523,0.7475790832795352,0.025835516
524,0.7309016569829997,0.023019254
525,0.6756688903235062,0.016209254
526,0.48070439710207297,-0.0012431331
527,0.7045405638046051,-0.001200486
528,0.7311527150132702,0.0009757951
529,0.657520981278244,0.00087033585
530,0.32981852090954733,0.0012089871
531,0.2709274800946847,0.0015352853
532,0.2557205365468761,0.0023221932
533,0.16878272720751739,0.0027139112
534,0.15454415034789468,0.0027215257
535,0.15002510580302703,0.0025171638
536,0.14105874757908327,0.0019850805
537,0.1263539200918155,0.0014002509
538,0.11871458288501542,0.0009006001
539,0.09525858977117853,-0.00013465062
540,0.070152786744136,-3.2823533e-05
541,0.04920737393300337,-0.00035452098
542,0.03396456495229897,-0.001061108
543,0.027365325299476363,-0.0016365536
544,0.020909547378236856,-0.0017342307
545,0.006563374219926834,-0.0023001134
546,0.0,-0.0026784502
547,0.0,-0.003583435
548,0.0,-0.0014638826
549,0.0,-0.00048835203
550,0.0,-0.00022515282
551,0.0,-0.0005968921
552,0.0,-0.0010586269
553,0.0,-0.001115974
554,0.0,-0.0008705817
555,0.0,-0.0014833957
556,0.0,-0.00064007565
557,0.0,-0.0004682429
558,0.0,-0.0004322566
559,0.0,-0.00054851547
560,0.0,-0.00035743043
561,0.0,-0.00047643855
562,0.0,-0.00048873574
563,0.0,-9.347871e-05
564,0.0,-0.00010506064
565,0.0,-0.00033626705
566,0.0,-0.00020753965
567,0.0,-0.000113707036
568,0.0,0.0002030246
569,0.0,-2.0474195e-05
570,0.0,0.00029018894
571,0.0,-0.00036796555
572,0.0,-0.00038112327
573,0.0,-9.6052885e-05
574,0.0,-0.0005706847
575,0.0,-0.0004961975
576,0.0,-0.0007516444
577,0.0,-0.0010838844
578,0.0,-0.00083133206
579,0.0,-0.0005992837
580,0.0,-0.00059494376
581,0.0,-0.0002625622
582,0.0,0.0005317144
583,0.0,0.00074252114
584,0.0,5.6814402e-05
585,0.0,-0.0010894425
586,0.0,-0.0007011257
587,0.0,-0.0011735223
588,0.0,-0.00081851706
589,0.0,-0.0009179078
590,0.0,-6.3985586e-05
591,0.0,-0.00046586618
592,0.0,-0.0005582012
593,0.0,1.0136515e-05
594,0.0,-0.0010222197
595,0.0,-0.0004943162
596,0.0,-0.00072686
597,0.0,-0.0006620623
598,0.0,0.0003366135
599,0.0,0.012161201
600,0.0,0.015885543
601,0.0,0.02269693
602,0.0,0.046445288
603,0.0,0.067563444
604,0.0,0.11542785
605,0.0,0.15047774
606,0.0,0.13212848
607,0.0,0.24680476
608,0.0,0.2805799
609,0.0,0.22392966
610,0.0,0.17341085
611,0.0,0.22391966
612,0.0,0.29611218
613,0.0,0.45859307
614,0.0,0.42997444
615,0.0,0.40391195
616,0.0,0.34673488
617,0.0005738469263324008,0.20549747
618,0.008930492791047987,0.2157792
619,0.01420271142672692,0.35505176
620,0.0192597374650312,0.50067437
621,0.03514812423785955,0.5669132
622,0.05326016785022595,0.3585708
623,0.09052435262893622,0.60806024
624,0.12517036080625493,0.62517965
625,0.1145541926691055,0.7390009
626,0.1998063266623628,0.5429985
627,0.2540707266336705,0.69616747
628,0.20518614159672907,0.6476015
629,0.1483394304569256,0.48781583
630,0.18201707194605837,0.5672283
631,0.25625851804031274,0.5765941
632,0.42758769098343014,0.55926645
633,0.4248619180833512,0.5348121
634,0.3694498242593788,0.7786385
635,0.3089089735313105,0.70735127
636,0.15648088372426655,0.7704399
637,0.1545082849149989,0.7991628
638,0.28007316548310734,0.72680926
639,0.46782870669248977,0.7336211
640,0.5864356932788178,0.7126037
641,0.31113263037084854,0.60325867
642,0.5817014561365755,0.7678442
643,0.7196757764866222,0.60196775
644,0.9364105874757908,0.6031056
645,0.47701025751380816,0.5985303
646,0.7230112617459292,0.5546423
647,0.661824833225737,0.48898065
648,0.38444157520981276,0.46675935
649,0.5289434043468905,0.3553244
650,0.555806613585826,0.3502668
651,0.5333907180259665,0.32572138
652,0.4495373359156445,0.31278843
653,0.885840327092748,0.29796606
654,0.9326447170217343,0.2815291
655,0.9427946345312387,0.2568005
656,0.9418621332759486,0.23001944
657,0.7427731152715012,0.2085136
658,0.7584104440140592,0.19563527
659,0.7384333978911125,0.18026896
660,0.4943691270353633,0.16981842
661,0.8854458073308944,0.15162924
662,0.5861487698156517,0.13180336
663,0.5201205078545298,0.11102997
664,0.6174234273007675,0.09081932
665,0.5441144824618033,0.07102231
666,0.41876479449106946,0.05166331
667,0.4143533462448892,0.035663374
668,0.30051646223369916,0.028000347
669,0.30378021662721466,-0.00063658133
670,0.3079406068431246,-0.0038147904
671,0.3056093537048992,-0.0020439662
672,0.30252492647586254,-0.0021476708
673,0.294634531238792,-0.0010389127
674,0.27723979628434114,0.00019173697
675,0.2522774549888817,0.00066569075
676,0.23097338784879132,0.0007692091
677,0.21824115917079118,0.0013134107
678,0.20493508356645862,0.0014019348
679,0.1923463166200416,0.0011262931
680,0.1737680223800301,0.00048135594
681,0.15178251201492002,0.00039007887
682,0.1286493077971451,-9.972975e-05
683,0.10612581593859838,-0.0004100725
684,0.0842479018721756,-0.0010949746
685,0.06276450756760633,-0.0014298148
686,0.04400688616311599,-0.0016232468
687,0.03328312172727925,-0.0014377572
688,0.01165626569112689,-0.001506161
689,0.0009325012552901513,-0.0012429953
690,0.0,-0.0009546317
691,0.0,-0.0009193383
692,0.0,-0.00095197186
693,0.0,-0.0012650155
694,0.0,-0.0017752349
695,0.0,-0.0013545491
696,0.0,-0.0011043288
697,0.0,-0.00026000664
698,0.0,-0.0007635802
699,0.0,-0.0011162087
700,0.0,-0.0005374551
701,0.0,-0.00036195293
702,0.0,-0.00028480217
703,0.0,-8.196011e-05
704,0.0,0.00017477944
705,0.0,0.00019407645
706,0.0,0.0005172454
707,0.0,0.00021668524
708,0.0,0.00027999282
709,0.0,-0.00047029927
710,0.0,-0.0009514503
711,0.0,-0.0014449842
712,0.0,-0.0007480569
713,0.0,-0.00053822994
714,0.0,-0.00081123784
715,0.0,-0.0005592704
716,0.0,5.4344535e-05
717,0.0,-0.00012733415
718,0.0,-0.00052267313
719,0.0,-0.0004534386
720,0.0,-0.0006774254
721,0.0,-0.0006550774
722,0.0,-0.00063503534
723,0.0,-0.00059847534
724,0.0,-0.0009954423
725,0.0,-0.0006242804
726,0.0,0.00032334402
727,0.0,-0.0005584471
728,0.0,-0.00060361996
729,0.0,0.00011296943
730,0.0,0.0007703863
731,0.0,0.0009791553
732,0.0,-0.00034310296
733,0.0,-0.00065685436
734,0.0,-0.0016948581
735,0.0,-0.0008928925
736,0.0,-0.00047364458
737,0.0,-0.00015447661
738,0.0,-0.00028373674
739,0.0,-0.00032806396
740,0.0,-0.0007869415
741,0.0,-0.0010215528
742,0.0,-0.00020387396
743,0.0,0.012219144
744,0.0,0.02446837
745,0.0,0.039066233
746,0.0,0.06355871
747,0.0,0.09795471
748,0.0,0.13667664
749,0.0,0.18168105
750,0.0,0.21702369
751,0.0,0.25454223
752,0.0,0.26204348
753,0.0,0.265749
754,0.0,0.34576046
755,0.0,0.33542162
756,0.0,0.4252767
757,0.0,0.4408437
758,0.0,0.47799292
759,0.0,0.5007952
760,0.0,0.5389953
761,0.0002869234631662004,0.53653854
762,0.008535973029194462,0.5661397
763,0.020012911555842477,0.6166536
764,0.031346388350907396,0.6190355
765,0.04974535542643999,0.6490887
766,0.07804318198120651,0.67745394
767,0.1131195753532745,0.666156
768,0.15361164909260452,0.6948087
769,0.1897640054515458,0.7152353
770,0.22688472849867297,0.7201838
771,0.23782368553188435,0.74697983
772,0.2381823398608421,0.7565204
773,0.3060397388996485,0.48557067
774,0.3093393587260598,0.76757544
775,0.39391004949429737,0.5651885
776,0.42927336632953156,0.49771607
777,0.4686177462161968,0.7064098
778,0.48981421705759987,0.6945322
779,0.5340721612509862,0.48553908
780,0.5279391722258088,0.63705665
781,0.5647371063768739,0.7165873
782,0.6363962413026325,0.73360693
783,0.6447887526002438,0.6727213
784,0.6672763790258948,0.5072155
785,0.7269205939315687,0.43034083
786,0.6957535327451402,0.44212916
787,0.7326590631948927,0.5649191
788,0.7778853740764651,0.4160576
789,0.7633240083207804,0.65460205
790,0.8541352844128828,0.48947006
791,0.8763359873753676,0.63998836
792,0.2718241159170791,0.5999001
793,0.8281687109963417,0.60546434
794,0.49386701097482244,0.6100601
795,0.3543504770102575,0.59650314
796,0.7331253138225378,0.575282
797,0.8777347392583028,0.54636407
798,0.3489706620758912,0.52646416
799,0.5883365612222939,0.5133337
800,0.9253998995767878,0.5002024
801,0.9294885589269062,0.47440478
802,0.7462161968294957,0.40961605
803,0.3723190588910408,0.26590183
804,0.2771680654185496,0.24914812
805,0.32289649236066276,0.19916351
806,0.525034072161251,0.19777061
807,0.405924969514382,0.20796727
808,0.713471056595653,0.1864388
809,0.589269062477584,0.1554936
810,0.7913349114123807,0.10647498
811,0.7705688257657269,0.06272386
812,0.731654831073811,0.027669782
813,0.7102431676350333,0.0043231584
814,0.6766013915787963,-0.0069578215
815,0.6545800157807904,-0.0066058487
816,0.6119718815006097,-0.0076306127
817,0.5891614661788968,-0.0045012534
818,0.5754250053798149,-0.0023685955
819,0.5721612509862993,-0.00029904023
820,0.5431102503407216,0.001739502
821,0.44225665303780215,0.0027287416
822,0.2377519546660928,0.0028170124
823,0.2177749085431461,0.0025823489
824,0.19890969083996843,0.0023464374
825,0.19629151423857685,0.0017590858
826,0.22412309016569829,0.0012398474
827,0.21684240728785595,0.0006182492
828,0.1809769743920809,-0.00036730617
829,0.1277885374076465,-0.00084585324
830,0.07639337206800086,-0.0009758435
831,0.033821103220715874,-0.00076600537
832,0.013162613872749444,-0.0012878738
833,0.0018291370776845274,-0.0016142242
834,0.0,-0.0017016567
835,0.0,-0.0021164678
836,0.0,-0.0022565722
837,0.0,-0.0018481873
838,0.0,-0.0019075759
839,0.0,-0.0016672425
840,0.0,-0.0011030473
841,0.0,-0.0006017722
842,0.0,-0.0007759705
843,0.0,-0.00026243553
844,0.0,-0.00042752922
845,0.0,-0.00031900406
846,0.0,3.7748367e-05
847,0.0,0.000433404
848,0.0,0.0008379705
849,0.0,0.00038904324
850,0.0,0.00059208646
851,0.0,0.0001377128
852,0.0,-0.0004978925
853,0.0,-0.000766363
854,0.0,-0.0004930012
855,0.0,0.00010692701
856,0.0,-0.0004982352
857,0.0,-0.00052620843
858,0.0,-0.00017703325
859,0.0,0.0006562844
860,0.0,0.0006224923
861,0.0,-0.00033197924
862,0.0,-0.00017536804
863,0.0,0.00029380247
864,0.0,0.00066457316
865,0.0,0.0014443584
866,0.0,0.00029620156
867,0.0,-0.0006830953
868,0.0,-0.00016486645
869,0.0,-0.0010465868
870,0.0,-0.00046639517
871,0.0,0.00043975562
872,0.0,-0.0004724674
873,0.0,-0.0010897927
874,0.0,-0.0009303428
875,0.0,-0.0010744445
876,0.0,-0.0007838644
877,0.0,-0.00094867125
878,0.0,-0.0016827658
879,0.0,-0.0020266846
880,0.0,-0.0017827973
881,0.0,-0.0016844012
882,0.0,-0.0004461594
883,0.0,0.00010372326
884,0.0,0.0008151457
885,0.0,0.001541134
886,0.0,0.0044965446
887,0.0,0.013966283
888,0.0,0.02904913
889,0.0,0.05994453
890,0.0,0.052999593
891,0.0,0.12460187
892,0.0,0.13544303
893,0.0,0.1564059
894,0.0,0.08452962
895,0.0,0.17651697
896,0.0,0.3007809
897,0.0,0.23473307
898,0.0,0.36590004
899,0.0,0.44911408
900,0.0,0.47833833
901,0.0,0.570951
902,0.0,0.6226131
903,0.0,0.369522
904,0.0,0.7069433
905,0.002187791406642278,0.5689546
906,0.009253281687109963,0.6635814
907,0.02180618320063123,0.65939355
908,0.04640987016713292,0.70261246
909,0.04662506276450756,0.72402084
910,0.09518685890538699,0.72609204
911,0.11753102359945483,0.65699375
912,0.1327021017143677,0.6690377
913,0.07965712646151639,0.74199796
914,0.13367046840255362,0.780121
