Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3794.0,0.0
4852.0,7163.769446432591
6422.0,5275.622123301029
6849.0,7643.786705195905
7052.0,7381.418086588384
8025.0,7681.65135973692
9821.0,8862.289369761944
10798.0,10691.433543205261
11756.0,11168.879016816616
15244.999999999998,12078.060326099396
20069.0,15252.209910392763
18869.0,18328.144723176956
18592.0,17502.858452439308
18428.0,17853.626680612564
17273.0,17950.23107421398
17685.0,17249.04029238224
19803.0,17297.32171547413
21408.0,18657.049038290977
22659.0,19462.62687599659
22399.0,20457.01446032524
20237.0,20527.272805452347
21703.0,19441.681991815567
20684.0,20331.007790207863
18822.0,20132.665404081345
19483.0,18299.453738451004
19010.0,18834.662586808205
19029.0,18110.715453386307
20982.0,18608.666239500046
19093.0,19578.725317955017
14936.0,18317.57339823246
11977.0,15457.115126609804
25965.0,13035.6368983984
23745.0,21776.186517834663
23236.0,20131.696518301964
24347.0,21141.963525652885
21077.0,21603.566968917847
13462.0,20162.315303206444
17634.0,15684.568957328798
10970.0,17947.771467089653
16477.0,11900.92540383339
20249.0,16018.580281019213
12470.0,18294.49463868141
15691.0,13378.111431062222
15348.000000000002,15841.540086865427
17190.0,15496.698182344438
16290.0,16353.231434941294
14624.0,16041.944886803629
13419.0,15144.434247136118
10662.0,14028.992444872858
11745.0,11335.991040050983
12551.0,12540.336837530136
11035.0,12768.888351023197
7155.000000000001,11237.058329164982
6100.0,7423.371007025243
5411.0,6692.450555026531
5076.0,5728.062699079514
4663.0,5279.539213836193
3958.0,4650.787601083517
3120.0,3749.4600001573567
2254.0,2760.648079276085
1291.0,1733.5633004754782
696.0,497.79882643371826
211.0,118.05698722600938
11.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
158.0,0.0
743.0,104.7414553463459
1286.0,992.9827622696758
1888.0,1447.7624576613307
2469.0,2321.356430232525
3142.0,2931.9634547531605
3975.0000000000005,3743.252815961838
3710.0,4785.982482612133
3403.0,3707.3167925477032
3762.0,3578.83971297741
4828.0,4483.108040124178
4974.0,5783.7379006147385
4051.0,5205.043032109737
2188.0,3685.214397311211
3596.0,1143.7170012071729
14149.000000000002,5161.988689631224
16480.0,18419.27815282345
14739.999999999998,14711.651416540148
9009.0,14008.63088643551
9639.0,9346.152257502079
12185.0,10720.446104943752
12403.0,12827.975426495075
11336.0,12348.917913079262
13508.0,11571.023950695992
14396.0,13896.219362318516
16628.0,14295.831565618517
16131.999999999998,16125.480124711992
17980.0,15725.08433711529
22093.0,17119.83779489994
24304.0,19301.34644830227
16486.0,20280.840114355087
21030.0,16696.846859693527
23809.0,19594.79752099514
22702.0,21007.516082167625
18035.0,20184.09445953369
18873.0,18106.063804507256
17438.0,18559.101832151413
22359.0,17828.655020713806
21902.0,20559.910794854164
21845.0,20299.81232714653
23412.0,20553.51581633091
21261.0,21364.855449914932
23199.0,20040.235695004463
22531.0,21167.65478682518
23456.0,20828.431755065918
22652.0,21424.256623864174
22572.0,21041.43539392948
22652.0,20631.295905947685
22322.0,20814.15107667446
18690.0,20913.861555218697
13413.0,18505.99093723297
10128.0,14995.633001804354
4490.0,12054.37995994091
1904.0,4969.685220658779
1731.0,1571.2249716594815
2168.0,1935.0219506621363
2833.0,2210.102001696825
5554.0,2995.695323780179
7001.0,7233.3347806334505
5374.0,7510.362990081311
4022.0,4961.85810264945
2952.0,3690.0530095696454
2721.0,2506.6128339618444
2395.0,2680.692359134555
1976.9999999999998,2072.106201007962
1488.0,1572.861420571804
1047.0,960.5357871204616
691.0,520.6230041831732
440.99999999999994,149.58327160030603
246.00000000000003,0.0
60.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
152.0,0.0
348.0,64.29130500555038
792.0,292.2237619757652
1206.0,947.6741607785226
1623.0,1279.5730060189962
2315.0,1921.3630293756726
2637.0,2841.741575449705
2585.0,2879.7622405439615
1651.0,2683.715141505003
4459.0,1116.7129455059767
6898.0,7203.582674860955
9442.0,7835.345228970052
11852.0,10877.289268434048
13197.0,12767.23559474945
14309.0,13826.168754279613
15145.000000000002,14705.924520492556
16072.0,15175.117846012117
16985.0,15734.051931738855
17482.0,16272.878729224207
18241.0,16794.895441532135
19370.0,17305.810683846474
19966.0,18006.48295390606
17529.0,18440.05186164379
21606.0,17097.016629338264
21952.0,19309.747336149216
19957.0,20091.884120821953
15737.0,19042.539274334908
15643.0,16520.351767659187
23965.0,15712.95249116421
23495.0,19936.827496290207
24648.0,20194.586013436317
25602.0,21311.935673117638
22852.0,22320.238318562508
13853.0,21217.721086978912
17649.0,15860.385995507242
11913.0,18992.584321260452
18484.0,13454.281142771244
10135.0,17523.364595890045
19187.0,10599.16919285059
8077.0,19362.923045039177
8444.0,9205.86075425148
11087.0,9609.275377213955
19743.0,12224.264857828617
23591.0,19263.119500279427
26471.0,19499.549235105515
24605.0,21804.538475632668
26301.0,21973.60987508297
26908.0,23332.742238879204
16995.0,23639.993701815605
12899.0,18732.219950079918
14434.0,15194.6334990263
15310.000000000002,15675.93706583977
17086.0,15195.517628073694
18374.0,16459.577867031097
17590.0,17330.004576086998
17101.0,16937.963143229485
14192.000000000002,16761.323466181755
15633.0,14843.198850274088
7013.000000000001,15892.231260180475
11175.0,8336.007399559021
9806.0,13208.224040329456
6486.0,9675.525227487087
5095.0,6345.0759199261665
4505.0,5285.242012381554
6179.0,4797.4803149700165
7369.999999999999,7286.04349654913
6411.0,7555.548299610616
4913.0,5968.063018977642
2840.0,4494.728021889925
1517.0,1965.8696618378165
688.0,856.8103738725185
301.0,0.0
8.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
85.0,0.0
334.0,0.0
703.0,333.1682227179408
878.0,800.2417989894748
1110.0,796.9800150990486
1920.9999999999998,1216.127398699522
3058.0,2610.5262492746115
4639.0,3875.961915493012
5560.0,5845.978425085545
7102.0,6239.124188303947
8610.0,8116.006344616414
10909.0,9298.494876623154
11719.0,11581.763958156109
15376.999999999998,11933.30164450407
14291.000000000002,15521.7595846653
15791.999999999998,13817.425515711308
15470.000000000002,15342.98769414425
16387.0,15293.832113385202
17351.0,16057.400526165964
16773.0,16706.1119338274
7529.0,15926.30679023266
7855.0,8389.243767678738
4850.0,8893.67179620266
6036.0,4430.34240424633
9030.0,7187.4780648350725
16975.0,9985.78638535738
16172.0,16762.014815211296
17492.0,14872.160724163057
24425.0,16519.530790686607
13596.0,21109.81911957264
13482.0,14672.543663263323
7957.000000000001,15261.11269104481
7037.000000000001,9522.788610756397
4741.0,8488.401665568352
6036.0,4715.375970125198
6354.0,7368.244231402875
3885.0,6544.086388528347
3316.0,3064.201614305377
3594.0000000000005,3860.1722348928456
4554.0,4171.125572741032
5601.0,5442.007066726685
7664.0,6414.434347987175
12195.0,8995.331679582596
13857.0,13617.853326022625
9924.0,13647.641993522644
21702.0,10799.890584111214
23120.0,21581.018354415894
21404.0,19744.91166472435
19179.0,19865.842902302742
20844.0,19174.14321255684
20379.0,19990.388765215874
18839.0,19140.868716716766
13403.0,18357.711527466774
19644.0,14439.356288909914
20386.0,18587.520265817642
18333.0,18855.08895921707
9196.0,17768.96301484108
7553.999999999999,11442.232772648335
7130.0,9197.590325295925
4706.0,7850.360465705396
4309.0,4376.985964089632
4183.0,4589.237179219723
3933.0,4275.1154353022575
3523.0,3907.676721274853
3310.0,3391.6548858582973
2656.0,3221.940955594182
1956.0,2228.5154017210007
1372.0,1450.9348107352853
947.0,826.9325871616602
763.0,402.7901652753353
583.0,321.22157438099384
183.0,56.879453435540206
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16.0,0.0
249.0,0.0
396.0,262.02948781102896
537.0,201.22068735212088
980.0,362.2012465596199
1485.0,1183.7778522446752
2524.0,1692.5638932734728
3490.0000000000005,3292.0864994823933
3194.0,4074.3109492063527
5571.0,3070.048997864127
7084.000000000001,7591.5474750995645
5721.0,7808.400066733361
4136.0,5375.378304004669
5075.0,3864.2679793238644
7145.0,5883.735056340694
11922.0,8004.409980833531
11846.0,13118.19660294056
10301.0,11481.610584139824
8613.0,10471.901974081993
4363.0,8483.450875282288
4308.0,3742.4168819189076
7808.999999999999,4784.657950937748
13044.0,9624.38866585493
16351.0,13759.954634785652
8675.0,15553.84582436085
16219.0,8785.034439504147
20066.0,17081.449642896652
26109.0,17402.496510386467
13300.0,21155.740649342537
20159.0,15226.555210947992
18453.0,19473.904507040977
10719.0,17769.48318850994
14748.000000000002,11866.485087454319
15497.0,15053.189470410349
14871.999999999998,15203.127453088762
12534.0,14668.732934117319
24699.0,13923.32240474224
26004.0,22304.466918826103
26287.0,20529.805536031723
26261.0,22462.401948451996
20710.0,23529.90301644802
21146.0,20915.824255228043
20589.0,20313.142400622368
13784.0,19783.01729428768
24688.0,15661.13288998604
16343.000000000002,21729.79965698719
14502.0,16734.483834385872
17215.0,15750.725741386415
15171.0,16753.38957130909
11676.0,15132.485209822657
11553.0,12885.50198096037
8379.0,12545.691468715668
8470.0,8917.45104521513
8586.0,9209.718847453594
8521.0,9019.387634396553
8435.0,9017.848718047142
8215.0,8948.278398156166
7730.0,8716.047445356846
7034.0,8105.164961457253
6440.0,7332.695429921151
6085.0,6695.087985098362
5714.0,6340.497394502163
5363.0,5859.884345769882
4845.0,5503.4989067316055
4232.0,4869.85259270668
3586.9999999999995,4142.089744448662
2959.0,3382.9606732428074
2349.0,2641.030363306403
1750.0,1926.6395514160397
1227.0,1244.1470810249448
928.0000000000001,714.4461738243699
325.0,496.06609138101345
26.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.0,0.0
238.0,0.0
558.0,290.81893991678953
874.0000000000001,541.4389875009656
1387.0,939.8410183936359
2176.0,1715.9556087478995
3154.0,2740.1311334967613
4283.0,3813.777895510197
5291.0,5159.246144592762
6326.0,6081.5564378499985
6631.0,7161.648866236211
6641.0,7138.4853499531755
8533.0,7181.363946855069
8625.0,9919.384471535683
10983.0,9078.555311858654
11969.0,11912.780543982983
13066.0,11968.390931546688
13657.0,12936.151606857777
14890.999999999998,13533.27192413807
14720.000000000002,14691.550775885584
15746.0,14453.063612937929
17744.0,15296.924903154375
17978.0,16899.46696794033
18605.0,16910.312505841255
20268.0,17831.35227906704
19399.0,18738.825989484787
20428.0,18230.1410125494
21689.0,19041.45073199272
21283.0,19750.896154761314
23815.0,19756.837435483932
24434.0,20756.177471995354
7579.0,21127.923822283745
23091.0,11161.832574784756
13770.0,21698.632446169853
9880.0,14430.701130867006
20441.0,11180.21149045229
24473.0,19701.060858249664
9730.0,19286.25310242176
16404.0,11837.23071974516
25802.0,17280.433521151543
25916.0,20444.69648194313
20806.0,21208.99114358425
10381.0,19666.49506866932
7728.000000000001,13105.586130738258
9003.0,9968.74031084776
14639.0,10562.97474449873
11318.0,15322.016219615938
19893.0,10739.10089546442
16430.0,19254.83660709858
22064.0,15218.762577295305
21485.0,19453.665928959846
20400.0,19374.48818421364
19803.0,19173.134441256523
18865.0,19345.99662709236
18251.0,18806.56988489628
17063.0,18039.5114890337
16427.0,17123.94600355625
16044.0,16548.467736124992
15952.999999999998,16312.481727719309
15143.0,16072.25123512745
12331.0,15367.768235921862
6629.0,13135.14794933796
6072.0,7717.993716895581
5546.0,7069.743485569955
5473.0,5683.074324309826
6249.0,5809.597013354301
6046.0,6690.637425720692
5046.0,5965.556878745556
3563.0,4744.0179288983345
2130.0,2945.294359177351
943.0000000000001,1342.0660349205136
367.0,244.46625182032588
51.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
61.0,0.0
258.0,0.0
608.0,122.19968023896219
1294.0,608.2639579027891
1300.0,1602.618408165872
2654.0,965.9841077327729
3277.0,3829.044078648091
3700.0000000000005,3365.0718093663454
2221.0,4037.3952376842503
3727.0,1184.105453632772
7135.0,5248.774597495794
6216.0,8984.431299090385
9015.0,5661.567719042301
12209.0,10506.697936356068
13383.0,12710.382108449936
16358.999999999998,13240.273718297482
19213.0,16258.589741349222
8312.0,17836.657053351402
20486.0,9153.545076906681
16150.999999999998,20538.306137681007
20115.0,15712.985729098322
19536.0,18516.140140414238
21400.0,18320.250713825226
22729.0,19701.202119469643
21745.0,20422.38219487667
17778.0,20248.709003448486
17981.0,17735.206568956375
22020.0,17766.932177066803
25764.0,20321.235837578773
26153.0,21715.03370475769
18342.0,22057.131817817688
12036.0,18750.50081384182
18411.0,14660.347003340723
22608.0,18040.11974322796
25993.0,18850.161435484886
25005.0,21587.411671042442
25110.0,22119.23855960369
24620.0,22337.056713223457
25262.0,22349.863289237022
25025.0,22699.64601266384
24127.0,22454.845304131508
23618.0,22210.13766181469
24423.0,21970.40241444111
23886.0,22051.383317112923
23471.0,21887.497035384178
22616.0,21880.068357110023
20322.0,21283.580391526222
21521.0,20068.551091074944
21608.0,20452.527339220047
20544.0,20290.2647305727
17828.0,19642.849602341652
19098.0,17999.208832025528
20145.0,18633.71933233738
19671.0,18810.026630043983
18127.0,18600.55784547329
11847.0,17775.502578377724
8416.0,13469.954490602016
8960.0,10064.802926123142
9999.0,10280.172274947166
9822.0,10533.045646727085
11003.0,9893.172205746174
10884.0,11229.790854871273
9792.0,10948.408476054668
8785.0,9921.161870062351
7405.000000000001,8968.35826510191
6093.0,7507.612551033498
4782.0,6184.790968358517
3643.0,4652.187333583832
2529.0,3406.500401392579
1514.0,2075.0159744024277
615.0,799.7892437428236
267.0,67.88411794602871
58.00000000000001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
98.0,0.0
306.0,59.03576441109181
513.0,331.6186079084873
770.0,523.788501933217
1436.0,898.1151545941831
2557.0,1971.7984783351424
3714.0,3257.949271515012
4969.0,4449.872183382511
6660.0,5734.473465621471
8084.999999999999,7736.762347340585
9226.0,8668.942645132542
10495.0,9373.485472619534
11575.0,10749.148722946644
13165.0,11697.631396472454
14153.0,13016.728668630123
13415.0,13778.542949438095
11134.0,13055.983499765396
11620.0,11314.624034106731
15923.000000000002,12272.725765764713
15456.000000000002,15797.007902741434
17614.0,14797.584771394731
7932.0,17018.485362410545
11321.0,9016.47183662653
11608.0,12955.057343780994
10114.0,11708.334011256695
7257.0,10346.568372130394
8196.0,7139.641199111939
6753.0,9253.039508879185
14756.0,6597.763159275055
19590.0,17005.520906209946
27012.0,16872.918168067932
20001.0,21816.956167817116
10286.0,19098.07487654686
15216.999999999998,13228.562332212925
10222.0,16686.63284254074
8869.0,10943.83161252737
9749.0,9807.507247209549
12448.0,10732.383508980274
13507.0,13215.443319618702
13467.0,13560.823678672314
11641.0,13664.394743263721
11822.0,12171.740612447262
14114.0,12622.025708198547
15100.0,14487.782297015192
14765.0,15114.486868500711
12558.0,14744.821212887766
12025.0,13039.569776952267
10065.0,12684.21803766489
9012.0,10821.944784343243
8640.0,9710.204026043415
7374.000000000001,9277.589047014713
7909.0,7687.788744270802
17452.0,8730.586548686028
17500.0,18501.372526288033
12133.0,15513.370330095293
9902.0,12556.37995737791
7185.0,11308.809057533741
11485.0,7918.278029322625
14347.000000000002,13322.798523008823
11956.0,13814.311121284962
11482.0,12067.469889342785
10099.0,12298.293215632439
10010.0,10640.57036358118
7871.0,10734.673602640629
4187.0,8337.089294314384
3868.0,3910.9170043766503
3496.0000000000005,4404.2547807097435
2147.0,3439.6030986607075
1093.0,1429.9017421603203
578.0,435.55404335260397
204.0,39.241743698716164
23.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
51.0,0.0
316.0,0.0
656.0,235.29455550760034
1096.0,645.9020751491189
1692.0,1229.60081076622
2171.0,2000.3793624043467
