Time,True,Predicted,Horizon
840,0.5376150306748466,0.596889,60-min
850,0.5142638036809817,0.58713114,60-min
860,0.4237346625766871,0.5443796,60-min
870,0.3848159509202454,0.5135337,60-min
880,0.3868098159509203,0.5121513,60-min
890,0.39079754601226996,0.49992836,60-min
900,0.38098159509202456,0.47095877,60-min
910,0.369478527607362,0.49302214,60-min
920,0.32105061349693254,0.48268002,60-min
930,0.25805214723926384,0.4311762,60-min
940,0.24432515337423313,0.39553243,60-min
950,0.2214340490797546,0.39001748,60-min
960,0.1887269938650307,0.3916486,60-min
970,0.15467791411042947,0.3855957,60-min
980,0.11990030674846626,0.3779204,60-min
990,0.0932898773006135,0.33522278,60-min
1000,0.06855828220858896,0.26689613,60-min
1010,0.033128834355828224,0.25376573,60-min
1020,0.012538343558282209,0.22862509,60-min
1030,0.0005368098159509203,0.19003598,60-min
1040,0.0,0.14698412,60-min
1050,0.0,0.09826471,60-min
1060,0.0,0.06816809,60-min
1070,0.0,0.038754255,60-min
1080,0.0,-0.028198369,60-min
1090,0.0,-0.035943463,60-min
1100,0.0,-0.0348484,60-min
1110,0.0,-0.0057597496,60-min
1120,0.0,0.001389049,60-min
1130,0.0,0.005820453,60-min
1140,0.0,0.0065585226,60-min
1150,0.0,0.006774083,60-min
1160,0.0,0.0067830235,60-min
1170,0.0,0.0067830235,60-min
1180,0.0,0.0067830235,60-min
1190,0.0,0.0067830235,60-min
1200,0.0,0.0067830235,60-min
1210,0.0,0.0067830235,60-min
1220,0.0,0.0067830235,60-min
1230,0.0,0.0067830235,60-min
1240,0.0,0.0067830235,60-min
1250,0.0,0.0067830235,60-min
1260,0.0,0.0067830235,60-min
1270,0.0,0.0067830235,60-min
1280,0.0,0.0067830235,60-min
1290,0.0,0.0067830235,60-min
1300,0.0,0.0067830235,60-min
1310,0.0,0.0067830235,60-min
1320,0.0,0.0067830235,60-min
1330,0.0,0.0067830235,60-min
1340,0.0,0.0067830235,60-min
1350,0.0,0.0067830235,60-min
1360,0.0,0.0067830235,60-min
1370,0.0,0.0067830235,60-min
1380,0.0,0.0067830235,60-min
1390,0.0,0.0067830235,60-min
1400,0.0,0.0067830235,60-min
1410,0.0,0.0067830235,60-min
1420,0.0,0.0067830235,60-min
1430,0.0,0.0067830235,60-min
1440,0.0,0.0067830235,60-min
1450,0.0,0.0067830235,60-min
1460,0.0,0.0067830235,60-min
1470,0.0,0.0067830235,60-min
1480,0.0,0.0067830235,60-min
1490,0.0,0.0067830235,60-min
1500,0.0,0.0067830235,60-min
1510,0.0,0.0067830235,60-min
1520,0.0,0.0067830235,60-min
1530,0.0,0.0067830235,60-min
1540,0.0,0.0067830235,60-min
1550,0.0,0.0067830235,60-min
1560,0.0,0.0067830235,60-min
1570,0.0,0.0067830235,60-min
1580,0.0,0.0067830235,60-min
1590,0.0,0.0067830235,60-min
1600,0.0,0.0067830235,60-min
1610,0.0,0.0067830235,60-min
1620,0.0,0.0067830235,60-min
1630,0.0,0.0067830235,60-min
1640,0.0,0.0067830235,60-min
1650,0.0,0.0067830235,60-min
1660,0.0,0.0067830235,60-min
1670,0.0,0.0067830235,60-min
1680,0.0,0.0067830235,60-min
1690,0.0,0.0067830235,60-min
1700,0.0,0.0067830235,60-min
1710,0.0,0.0067830235,60-min
1720,0.0,0.0067830235,60-min
1730,0.0,0.0067830235,60-min
1740,0.0,0.0067830235,60-min
1750,0.0,0.0067830235,60-min
1760,0.0023773006134969327,0.0067830235,60-min
1770,0.013803680981595092,0.0067830235,60-min
1780,0.03389570552147239,0.0067830235,60-min
1790,0.04670245398773006,0.0067830235,60-min
1800,0.05306748466257669,0.0067830235,60-min
1810,0.061694785276073624,0.0067830235,60-min
1820,0.06775306748466257,0.0067830235,60-min
1830,0.099079754601227,0.014525827,60-min
1840,0.1526840490797546,0.046407312,60-min
1850,0.1762653374233129,0.08741757,60-min
1860,0.1691334355828221,0.09577356,60-min
1870,0.27787576687116566,0.095878854,60-min
1880,0.2860046012269939,0.10679837,60-min
1890,0.3195935582822086,0.10943203,60-min
1900,0.31713957055214725,0.17213157,60-min
1910,0.40429447852760736,0.24225686,60-min
1920,0.40195552147239266,0.24407017,60-min
1930,0.4988113496932516,0.21638428,60-min
1940,0.6196319018404909,0.35459864,60-min
1950,0.6805981595092025,0.32391608,60-min
1960,0.6351226993865031,0.35714078,60-min
1970,0.7213957055214725,0.34361005,60-min
1980,0.6820935582822086,0.41607922,60-min
1990,0.7820935582822086,0.40486264,60-min
2000,0.7501533742331289,0.4708336,60-min
2010,0.8147239263803682,0.5315473,60-min
2020,0.816717791411043,0.5642259,60-min
2030,0.8217407975460124,0.5564488,60-min
2040,0.7730828220858896,0.59092337,60-min
2050,0.8612730061349694,0.5839491,60-min
2060,0.7955521472392638,0.61857045,60-min
2070,0.7545628834355829,0.61762947,60-min
2080,0.8112730061349693,0.6399799,60-min
2090,0.7101993865030676,0.64790344,60-min
2100,0.9034125766871166,0.65322167,60-min
2110,0.837691717791411,0.6413444,60-min
2120,0.7432898773006136,0.66301733,60-min
2130,0.9288726993865031,0.6510492,60-min
2140,0.8765337423312884,0.635087,60-min
2150,0.8790644171779142,0.6460415,60-min
2160,0.8596242331288344,0.6177949,60-min
2170,0.8311733128834357,0.6664492,60-min
2180,0.7927147239263804,0.6629624,60-min
2190,0.7863496932515338,0.6366392,60-min
2200,0.7787193251533743,0.6813483,60-min
2210,0.7106978527607363,0.68081725,60-min
2220,0.4381134969325154,0.68315643,60-min
2230,0.40337423312883436,0.679826,60-min
2240,0.678489263803681,0.67035365,60-min
2250,0.6385352760736197,0.65527016,60-min
2260,0.6902223926380369,0.64646244,60-min
2270,0.5919861963190184,0.6399851,60-min
2280,0.5320168711656442,0.61595047,60-min
2290,0.402760736196319,0.5058238,60-min
2300,0.5047546012269939,0.43702304,60-min
2310,0.3491180981595092,0.54880947,60-min
2320,0.3044861963190184,0.54538864,60-min
2330,0.23546779141104296,0.57475764,60-min
2340,0.18278374233128836,0.544556,60-min
2350,0.20625000000000002,0.51201546,60-min
2360,0.18404907975460125,0.43345797,60-min
2370,0.13634969325153376,0.4695075,60-min
2380,0.1441334355828221,0.37161994,60-min
2390,0.15138036809815952,0.31859657,60-min
2400,0.11453220858895706,0.23236105,60-min
2410,0.09451687116564418,0.15654641,60-min
2420,0.07434815950920245,0.22041684,60-min
2430,0.05440950920245399,0.1928257,60-min
2440,0.03339723926380368,0.121519744,60-min
2450,0.016142638036809816,0.16933101,60-min
2460,0.003067484662576687,0.18445987,60-min
2470,0.00011503067484662578,0.109867275,60-min
2480,0.0,0.0934848,60-min
2490,0.0,0.06205055,60-min
2500,0.0,0.035296295,60-min
2510,0.0,0.0037874319,60-min
2520,0.0,-0.014835637,60-min
2530,0.0,-0.025851019,60-min
2540,0.0,-0.008114051,60-min
2550,0.0,0.0009787157,60-min
2560,0.0,0.005114712,60-min
2570,0.0,0.0064321384,60-min
2580,0.0,0.006730549,60-min
2590,0.0,0.0067810565,60-min
2600,0.0,0.0067830235,60-min
2610,0.0,0.0067830235,60-min
2620,0.0,0.0067830235,60-min
2630,0.0,0.0067830235,60-min
2640,0.0,0.0067830235,60-min
2650,0.0,0.0067830235,60-min
2660,0.0,0.0067830235,60-min
2670,0.0,0.0067830235,60-min
2680,0.0,0.0067830235,60-min
2690,0.0,0.0067830235,60-min
2700,0.0,0.0067830235,60-min
2710,0.0,0.0067830235,60-min
2720,0.0,0.0067830235,60-min
2730,0.0,0.0067830235,60-min
2740,0.0,0.0067830235,60-min
2750,0.0,0.0067830235,60-min
2760,0.0,0.0067830235,60-min
2770,0.0,0.0067830235,60-min
2780,0.0,0.0067830235,60-min
2790,0.0,0.0067830235,60-min
2800,0.0,0.0067830235,60-min
2810,0.0,0.0067830235,60-min
2820,0.0,0.0067830235,60-min
2830,0.0,0.0067830235,60-min
2840,0.0,0.0067830235,60-min
2850,0.0,0.0067830235,60-min
2860,0.0,0.0067830235,60-min
2870,0.0,0.0067830235,60-min
2880,0.0,0.0067830235,60-min
2890,0.0,0.0067830235,60-min
2900,0.0,0.0067830235,60-min
2910,0.0,0.0067830235,60-min
2920,0.0,0.0067830235,60-min
2930,0.0,0.0067830235,60-min
2940,0.0,0.0067830235,60-min
2950,0.0,0.0067830235,60-min
2960,0.0,0.0067830235,60-min
2970,0.0,0.0067830235,60-min
2980,0.0,0.0067830235,60-min
2990,0.0,0.0067830235,60-min
3000,0.0,0.0067830235,60-min
3010,0.0,0.0067830235,60-min
3020,0.0,0.0067830235,60-min
3030,0.0,0.0067830235,60-min
3040,0.0,0.0067830235,60-min
3050,0.0,0.0067830235,60-min
3060,0.0,0.0067830235,60-min
3070,0.0,0.0067830235,60-min
3080,0.0,0.0067830235,60-min
3090,0.0,0.0067830235,60-min
3100,0.0,0.0067830235,60-min
3110,0.0,0.0067830235,60-min
3120,0.0,0.0067830235,60-min
3130,0.0,0.0067830235,60-min
3140,0.0,0.0067830235,60-min
3150,0.0,0.0067830235,60-min
3160,0.0,0.0067830235,60-min
3170,0.0,0.0067830235,60-min
3180,0.0,0.0067830235,60-min
3190,0.0,0.0067830235,60-min
3200,0.003757668711656442,0.0067830235,60-min
3210,0.019746932515337424,0.0067830235,60-min
3220,0.03876533742331289,0.0067830235,60-min
3230,0.06568251533742332,0.0067830235,60-min
3240,0.10107361963190184,0.0067830235,60-min
3250,0.1365414110429448,0.0067830235,60-min
3260,0.1843174846625767,0.0067830235,60-min
3270,0.23657975460122702,0.018962668,60-min
3280,0.27676380368098163,0.061855398,60-min
3290,0.2856978527607362,0.09260897,60-min
3300,0.2983128834355828,0.13668685,60-min
3310,0.33289877300613496,0.1834001,60-min
3320,0.3761886503067485,0.21769096,60-min
3330,0.417829754601227,0.26673257,60-min
3340,0.4419478527607362,0.30792797,60-min
3350,0.49555214723926383,0.33113754,60-min
3360,0.5366180981595092,0.32572317,60-min
3370,0.5591257668711657,0.33242166,60-min
3380,0.5869248466257669,0.36031795,60-min
3390,0.5886503067484663,0.39164376,60-min
3400,0.6100843558282208,0.41925752,60-min
3410,0.6080138036809817,0.43410492,60-min
3420,0.6222009202453989,0.467403,60-min
3430,0.6224693251533743,0.49085212,60-min
3440,0.6224693251533743,0.50557953,60-min
3450,0.6224693251533743,0.52205,60-min
3460,0.6224693251533743,0.5263108,60-min
3470,0.6224693251533743,0.5375052,60-min
3480,0.6224693251533743,0.53910434,60-min
3490,0.6224693251533743,0.54607433,60-min
3500,0.6224693251533743,0.54785323,60-min
3510,0.6224693251533743,0.54871714,60-min
3520,0.585276073619632,0.5490421,60-min
3530,0.20406441717791413,0.5491451,60-min
3540,0.6787576687116564,0.5491415,60-min
3550,0.7420245398773007,0.5491414,60-min
3560,0.6997699386503068,0.5491414,60-min
3570,0.6678297546012271,0.5491414,60-min
3580,0.5787193251533743,0.5491414,60-min
3590,0.5226226993865031,0.5338076,60-min
3600,0.905138036809816,0.29945004,60-min
3610,0.8833972392638038,0.54520196,60-min
3620,0.6560966257668712,0.5777167,60-min
3630,0.8098159509202455,0.5840403,60-min
3640,0.8299846625766871,0.5793562,60-min
3650,0.826457055214724,0.54436886,60-min
3660,0.6199003067484663,0.5082836,60-min
3670,0.5666794478527608,0.6415022,60-min
3680,0.4680598159509203,0.65851665,60-min
3690,0.6399539877300614,0.605723,60-min
3700,0.4301763803680982,0.6385683,60-min
3710,0.6644555214723927,0.6510896,60-min
3720,0.5809815950920246,0.6545745,60-min
3730,0.47910276073619634,0.5933324,60-min
3740,0.42473159509202457,0.5489963,60-min
3750,0.3920628834355828,0.4859975,60-min
3760,0.23101993865030676,0.54016894,60-min
3770,0.2003450920245399,0.44993317,60-min
3780,0.2791794478527608,0.54952085,60-min
3790,0.44125766871165645,0.52351785,60-min
3800,0.4251533742331289,0.47696882,60-min
3810,0.24900306748466258,0.43401697,60-min
3820,0.11759969325153374,0.40040302,60-min
3830,0.03539110429447853,0.24185766,60-min
3840,0.02833588957055215,0.1793119,60-min
3850,0.01641104294478528,0.3044966,60-min
3860,0.008742331288343558,0.44488105,60-min
3870,0.00517638036809816,0.41956195,60-min
3880,0.004294478527607362,0.26911452,60-min
3890,0.0009969325153374234,0.027393484,60-min
3900,0.00026840490797546015,-0.21937594,60-min
3910,0.0,-0.106321275,60-min
3920,0.0,-0.056187496,60-min
3930,0.0,-0.013654888,60-min
3940,0.0,0.00022440404,60-min
3950,0.0,0.008023262,60-min
3960,0.0,0.00060165673,60-min
3970,0.0,0.0047749206,60-min
3980,0.0,0.0051574484,60-min
3990,0.0,0.006422933,60-min
4000,0.0,0.0066327527,60-min
4010,0.0,0.0067637265,60-min
4020,0.0,0.0067785606,60-min
4030,0.0,0.0067830235,60-min
4040,0.0,0.0067830235,60-min
4050,0.0,0.0067830235,60-min
4060,0.0,0.0067830235,60-min
4070,0.0,0.0067830235,60-min
4080,0.0,0.0067830235,60-min
4090,0.0,0.0067830235,60-min
4100,0.0,0.0067830235,60-min
4110,0.0,0.0067830235,60-min
4120,0.0,0.0067830235,60-min
4130,0.0,0.0067830235,60-min
4140,0.0,0.0067830235,60-min
4150,0.0,0.0067830235,60-min
4160,0.0,0.0067830235,60-min
4170,0.0,0.0067830235,60-min
4180,0.0,0.0067830235,60-min
4190,0.0,0.0067830235,60-min
4200,0.0,0.0067830235,60-min
4210,0.0,0.0067830235,60-min
4220,0.0,0.0067830235,60-min
4230,0.0,0.0067830235,60-min
4240,0.0,0.0067830235,60-min
4250,0.0,0.0067830235,60-min
4260,0.0,0.0067830235,60-min
4270,0.0,0.0067830235,60-min
4280,0.0,0.0067830235,60-min
4290,0.0,0.0067830235,60-min
4300,0.0,0.0067830235,60-min
4310,0.0,0.0067830235,60-min
4320,0.0,0.0067830235,60-min
4330,0.0,0.0067830235,60-min
4340,0.0,0.0067830235,60-min
4350,0.0,0.0067830235,60-min
4360,0.0,0.0067830235,60-min
4370,0.0,0.0067830235,60-min
4380,0.0,0.0067830235,60-min
4390,0.0,0.0067830235,60-min
4400,0.0,0.0067830235,60-min
4410,0.0,0.0067830235,60-min
4420,0.0,0.0067830235,60-min
4430,0.0,0.0067830235,60-min
4440,0.0,0.0067830235,60-min
4450,0.0,0.0067830235,60-min
4460,0.0,0.0067830235,60-min
4470,0.0,0.0067830235,60-min
4480,0.0,0.0067830235,60-min
4490,0.0,0.0067830235,60-min
4500,0.0,0.0067830235,60-min
4510,0.0,0.0067830235,60-min
4520,0.0,0.0067830235,60-min
4530,0.0,0.0067830235,60-min
4540,0.0,0.0067830235,60-min
4550,0.0,0.0067830235,60-min
4560,0.0,0.0067830235,60-min
4570,0.0,0.0067830235,60-min
4580,0.0,0.0067830235,60-min
4590,0.0,0.0067830235,60-min
4600,0.0,0.0067830235,60-min
4610,0.0,0.0067830235,60-min
4620,0.0,0.0067830235,60-min
4630,0.0,0.0067830235,60-min
4640,0.001955521472392638,0.0067830235,60-min
4650,0.013266871165644173,0.0067830235,60-min
4660,0.028719325153374234,0.0067830235,60-min
4670,0.04712423312883436,0.0067830235,60-min
4680,0.06579754601226995,0.0067830235,60-min
4690,0.08550613496932516,0.0067830235,60-min
4700,0.11625766871165645,0.0067830235,60-min
4710,0.14474693251533743,0.013161633,60-min
4720,0.15609662576687117,0.045430988,60-min
4730,0.1901457055214724,0.07395105,60-min
4740,0.2557131901840491,0.103333905,60-min
4750,0.29114263803680984,0.12652135,60-min
4760,0.27860429447852764,0.1498256,60-min
4770,0.4029907975460123,0.19190335,60-min
4780,0.46748466257668714,0.21703005,60-min
4790,0.6207055214723927,0.21460998,60-min
4800,0.6541027607361963,0.2574261,60-min
4810,0.6380751533742332,0.32299697,60-min
4820,0.6575536809815952,0.3377783,60-min
4830,0.6859662576687117,0.3134106,60-min
4840,0.6754601226993865,0.4240568,60-min
4850,0.6733512269938651,0.4510597,60-min
4860,0.8191334355828221,0.53451556,60-min
4870,0.8155291411042945,0.5523782,60-min
4880,0.7566717791411043,0.55541676,60-min
4890,0.7248849693251534,0.565747,60-min
4900,0.5558282208588957,0.5787213,60-min
4910,0.5779907975460123,0.578463,60-min
4920,0.520935582822086,0.5785875,60-min
4930,0.585467791411043,0.62872934,60-min
4940,0.9099309815950921,0.64078933,60-min
4950,0.7831671779141105,0.6302398,60-min
4960,0.5594708588957056,0.61791056,60-min
4970,0.7895705521472393,0.5536636,60-min
4980,0.900536809815951,0.53616107,60-min
4990,0.8220858895705522,0.5017066,60-min
5000,0.5824003067484663,0.52040446,60-min
5010,0.4153374233128835,0.64469707,60-min
5020,0.7887269938650308,0.6292943,60-min
5030,0.6662960122699387,0.56055194,60-min
5040,0.484739263803681,0.61833644,60-min
5050,0.49566717791411047,0.66246444,60-min
5060,0.6245782208588957,0.65573645,60-min
5070,0.7930981595092025,0.58230525,60-min
5080,0.5970858895705522,0.4821434,60-min
5090,0.5823619631901841,0.59686375,60-min
5100,0.7891487730061351,0.5722575,60-min
5110,0.861579754601227,0.49934328,60-min
5120,0.29336656441717796,0.48234293,60-min
5130,0.4543328220858896,0.53425914,60-min
5140,0.4646472392638037,0.6053219,60-min
5150,0.30724693251533747,0.55288285,60-min
5160,0.25322085889570556,0.5390523,60-min
5170,0.20824386503067485,0.6101506,60-min
5180,0.21253834355828222,0.64649016,60-min
5190,0.14344325153374235,0.44969648,60-min
5200,0.05291411042944785,0.44990513,60-min
5210,0.05341257668711657,0.44660443,60-min
5220,0.051533742331288344,0.33168334,60-min
5230,0.04904141104294479,0.2556371,60-min
5240,0.050843558282208594,0.19602959,60-min
5250,0.0713957055214724,0.2169903,60-min
5260,0.07101226993865031,0.103912756,60-min
5270,0.055444785276073626,-0.0908992,60-min
5280,0.03588957055214724,0.016085021,60-min
5290,0.03128834355828221,0.0383251,60-min
5300,0.03769171779141105,0.0581937,60-min
5310,0.027070552147239267,0.07520282,60-min
5320,0.018941717791411045,0.1278547,60-min
5330,0.00820552147239264,0.10501912,60-min
5340,0.0026840490797546013,0.06548937,60-min
5350,7.668711656441718e-05,0.023252971,60-min
5360,0.0,0.034165654,60-min
5370,0.0,0.06185674,60-min
5380,0.0,0.026330624,60-min
5390,0.0,0.019017622,60-min
5400,0.0,-0.00495163,60-min
5410,0.0,-0.0043001287,60-min
5420,0.0,-0.002607908,60-min
5430,0.0,0.0040567964,60-min
5440,0.0,0.005664602,60-min
5450,0.0,0.0065927915,60-min
5460,0.0,0.006737318,60-min
5470,0.0,0.0067817345,60-min
5480,0.0,0.0067830235,60-min
5490,0.0,0.0067830235,60-min
5500,0.0,0.0067830235,60-min
5510,0.0,0.0067830235,60-min
5520,0.0,0.0067830235,60-min
5530,0.0,0.0067830235,60-min
5540,0.0,0.0067830235,60-min
5550,0.0,0.0067830235,60-min
5560,0.0,0.0067830235,60-min
5570,0.0,0.0067830235,60-min
5580,0.0,0.0067830235,60-min
5590,0.0,0.0067830235,60-min
5600,0.0,0.0067830235,60-min
5610,0.0,0.0067830235,60-min
5620,0.0,0.0067830235,60-min
5630,0.0,0.0067830235,60-min
5640,0.0,0.0067830235,60-min
5650,0.0,0.0067830235,60-min
5660,0.0,0.0067830235,60-min
5670,0.0,0.0067830235,60-min
5680,0.0,0.0067830235,60-min
5690,0.0,0.0067830235,60-min
5700,0.0,0.0067830235,60-min
5710,0.0,0.0067830235,60-min
5720,0.0,0.0067830235,60-min
5730,0.0,0.0067830235,60-min
5740,0.0,0.0067830235,60-min
5750,0.0,0.0067830235,60-min
5760,0.0,0.0067830235,60-min
5770,0.0,0.0067830235,60-min
5780,0.0,0.0067830235,60-min
5790,0.0,0.0067830235,60-min
5800,0.0,0.0067830235,60-min
5810,0.0,0.0067830235,60-min
5820,0.0,0.0067830235,60-min
5830,0.0,0.0067830235,60-min
5840,0.0,0.0067830235,60-min
5850,0.0,0.0067830235,60-min
5860,0.0,0.0067830235,60-min
5870,0.0,0.0067830235,60-min
5880,0.0,0.0067830235,60-min
5890,0.0,0.0067830235,60-min
5900,0.0,0.0067830235,60-min
5910,0.0,0.0067830235,60-min
5920,0.0,0.0067830235,60-min
5930,0.0,0.0067830235,60-min
5940,0.0,0.0067830235,60-min
5950,0.0,0.0067830235,60-min
5960,0.0,0.0067830235,60-min
5970,0.0,0.0067830235,60-min
5980,0.0,0.0067830235,60-min
5990,0.0,0.0067830235,60-min
6000,0.0,0.0067830235,60-min
6010,0.0,0.0067830235,60-min
6020,0.0,0.0067830235,60-min
6030,0.0,0.0067830235,60-min
6040,0.0,0.0067830235,60-min
6050,0.0,0.0067830235,60-min
6060,0.0,0.0067830235,60-min
6070,0.0,0.0067830235,60-min
6080,0.0033358895705521475,0.0067830235,60-min
6090,0.018328220858895707,0.0067830235,60-min
6100,0.0348159509202454,0.0067830235,60-min
6110,0.06019938650306749,0.0067830235,60-min
6120,0.08673312883435583,0.0067830235,60-min
6130,0.11491564417177914,0.0067830235,60-min
6140,0.1624233128834356,0.0067830235,60-min
6150,0.2039877300613497,0.017611444,60-min
6160,0.22116564417177914,0.058357432,60-min
6170,0.25763036809815953,0.08390045,60-min
6180,0.32350460122699387,0.1283226,60-min
6190,0.27906441717791414,0.15924412,60-min
6200,0.3311349693251534,0.19020759,60-min
6210,0.33171012269938654,0.24790016,60-min
6220,0.41840490797546015,0.2775985,60-min
6230,0.4970092024539878,0.27840436,60-min
6240,0.5363496932515338,0.31216982,60-min
6250,0.5417561349693252,0.36628288,60-min
6260,0.5353911042944786,0.3044761,60-min
6270,0.5528374233128834,0.36214352,60-min
6280,0.6053297546012271,0.3516032,60-min
6290,0.6177530674846626,0.4232515,60-min
6300,0.6478527607361964,0.46779525,60-min
6310,0.656978527607362,0.49098665,60-min
6320,0.6993865030674847,0.49746233,60-min
6330,0.6701303680981595,0.49645984,60-min
6340,0.708090490797546,0.5048929,60-min
6350,0.7112346625766871,0.5300305,60-min
6360,0.45674846625766874,0.53999597,60-min
6370,0.4061733128834356,0.5563165,60-min
6380,0.44252300613496937,0.56428945,60-min
6390,0.3786042944785276,0.5831915,60-min
6400,0.7896472392638038,0.577803,60-min
6410,0.6317868098159509,0.59133273,60-min
6420,0.8831671779141105,0.5958439,60-min
6430,0.8874233128834357,0.49842516,60-min
6440,0.838036809815951,0.43492582,60-min
6450,0.8199769938650308,0.4333522,60-min
6460,0.6671012269938651,0.38607427,60-min
6470,0.42753067484662577,0.5988221,60-min
6480,0.7666411042944786,0.5469974,60-min
6490,0.6974693251533742,0.64708436,60-min
6500,0.6937500000000001,0.6663121,60-min
6510,0.46422546012269944,0.66515946,60-min
6520,0.7819018404907976,0.66182476,60-min
6530,0.41085122699386506,0.6138314,60-min
6540,0.6684815950920245,0.5038454,60-min
6550,0.6327453987730062,0.59212947,60-min
6560,0.6306748466257669,0.58431697,60-min
6570,0.7271855828220859,0.5867974,60-min
6580,0.503489263803681,0.49753255,60-min
6590,0.32369631901840495,0.60101926,60-min
6600,0.42634202453987735,0.4674948,60-min
6610,0.5730444785276074,0.5517435,60-min
6620,0.35383435582822087,0.54795015,60-min
6630,0.43098159509202455,0.5514109,60-min
6640,0.35065184049079756,0.5895879,60-min
6650,0.2383052147239264,0.51185095,60-min
6660,0.27841257668711655,0.38845116,60-min
6670,0.2503450920245399,0.4169246,60-min
6680,0.2297929447852761,0.50005996,60-min
6690,0.14501533742331288,0.37787998,60-min
6700,0.09835122699386503,0.42476267,60-min
6710,0.07400306748466258,0.36180544,60-min
6720,0.074079754601227,0.24143998,60-min
6730,0.060314417177914116,0.29036206,60-min
6740,0.05023006134969325,0.25933337,60-min
6750,0.045092024539877304,0.24355417,60-min
6760,0.03654141104294479,0.106336676,60-min
6770,0.020283742331288344,0.038321335,60-min
6780,0.005099693251533742,0.021728668,60-min
6790,0.0,0.072144166,60-min
6800,0.0,0.052809138,60-min
6810,0.0,0.053122208,60-min
6820,0.0,0.053974424,60-min
6830,0.0,0.03925236,60-min
6840,0.0,0.0036257878,60-min
6850,0.0,-0.02048172,60-min
6860,0.0,-0.011395261,60-min
6870,0.0,0.0004729107,60-min
6880,0.0,0.004418701,60-min
6890,0.0,0.006353181,60-min
6900,0.0,0.0066968724,60-min
6910,0.0,0.0067830235,60-min
6920,0.0,0.0067830235,60-min
6930,0.0,0.0067830235,60-min
6940,0.0,0.0067830235,60-min
6950,0.0,0.0067830235,60-min
6960,0.0,0.0067830235,60-min
6970,0.0,0.0067830235,60-min
6980,0.0,0.0067830235,60-min
6990,0.0,0.0067830235,60-min
7000,0.0,0.0067830235,60-min
7010,0.0,0.0067830235,60-min
7020,0.0,0.0067830235,60-min
