Time,Actual,Predicted
93,0.5504626640843555,0.00014643744
94,0.6165267914783731,-0.00092809275
95,0.5842479018721756,0.0003384389
96,0.5244960906678143,0.0010058172
97,0.4812782440284054,6.8638474e-05
98,0.38239724553475357,0.0005796589
99,0.42123950936087795,0.0008065812
100,0.4501470482748727,0.00044139847
101,0.39577505200487767,-0.0007639304
102,0.2566171723692705,-0.001195047
103,0.2187791406642278,-0.00028527528
104,0.19406785739903878,-0.00018971041
105,0.18205293737895414,-0.00022840872
106,0.16724051359299905,-0.0005505085
107,0.14195538340147765,-0.0008248575
108,0.11190015063481816,-9.449944e-05
109,0.08084068574707697,-3.7577003e-05
110,0.04630227386844559,-0.00014121458
111,0.024962341295459434,-0.00028542057
112,0.007567606341008536,-0.00031134114
113,0.00039451976185352555,-0.0006098263
114,0.0,-0.00011744723
115,0.0,-0.0011183694
116,0.0,-0.0007205494
117,0.0,-0.0012622066
118,0.0,-0.0013160668
119,0.0,-0.00067924336
120,0.0,-0.0011654757
121,0.0,-1.2677163e-05
122,0.0,-0.00025823712
123,0.0,-0.00080801547
124,0.0,-0.00015012547
125,0.0,0.00042184442
126,0.0,-0.00011101365
127,0.0,0.008130014
128,0.0,0.035124104
129,0.0,0.056628905
130,0.0,0.084840074
131,0.0,0.10840988
132,0.0,0.13602966
133,0.0,0.17006204
134,0.0,0.15024659
135,0.0,0.1425058
136,0.0,0.1636931
137,0.0,0.20569003
138,0.0,0.20141864
139,0.0,0.16345991
140,0.0,0.08593312
141,0.0,0.17817014
142,0.0,0.58725667
143,0.0,0.534257
144,0.0,0.51434404
145,0.0,0.36709863
146,0.0,0.40610415
147,0.0,0.47673815
148,0.0,0.4703964
149,0.0,0.44579914
150,0.0,0.51384467
151,0.0,0.52915204
152,0.0,0.58790445
153,0.0,0.5749528
154,0.0,0.6206596
155,0.0,0.68707716
156,0.0,0.7098198
157,0.0,0.60081875
158,0.0,0.7022814
159,0.0,0.7444932
160,0.0,0.718619
161,0.0,0.6674043
162,0.0,0.6817663
163,0.0,0.6678021
164,0.0,0.7403489
165,0.0,0.7281101
166,0.0,0.7334941
167,0.0,0.75895715
168,0.0,0.7083882
169,0.0,0.75105095
170,0.0,0.72619385
171,0.0,0.7486608
172,0.0,0.7306273
173,0.0,0.7184387
174,0.0,0.7195896
175,0.0,0.7179919
176,0.0,0.6441482
177,0.0,0.56112576
178,0.0,0.47760057
179,0.0,0.27919215
180,0.0,0.17331389
181,0.0,0.14722855
182,0.0,0.12697321
183,0.0,0.12587012
184,0.0,0.22152308
185,3.586543289577505e-05,0.22592707
186,0.005666738397532458,0.15837719
187,0.026648016641560864,0.12544437
188,0.046122946703966716,0.08779134
189,0.06771393730722329,0.09029744
190,0.0885517538196686,0.07173775
191,0.1126891901585252,0.058597635
192,0.14256509576070583,0.041257218
193,0.13306075604332543,0.028391108
194,0.1220500681443225,0.017203692
195,0.13492575855390573,0.01061631
196,0.17315831002080195,0.0038886778
197,0.1783946632235851,-0.0018403493
198,0.14529086866078472,-0.001233343
199,0.07847356717595581,-0.00032735243
200,0.12897209669320708,0.0003763847
201,0.5074600100423212,0.0011530071
202,0.5910623341223729,0.002024997
203,0.5286564808837242,0.0020112284
204,0.32311168495803744,0.002272468
205,0.3457069076823757,0.0017177761
206,0.437020299835019,0.001670301
207,0.4448389642062979,0.00044072792
208,0.40657054730650594,0.0005470887
209,0.4844702675561294,-3.0931085e-05
210,0.5163187719675776,-0.0004933141
211,0.5963704181909475,-0.00082331523
212,0.5785811634746431,-0.0011468679
213,0.6448604834660354,-0.0015541054
214,0.7923750089663582,-0.0018581972
215,0.8716734810989168,-0.0029177554
216,0.5912775267197474,-0.0018658526
217,0.7542500537981492,-0.001358822
218,0.8539200918155082,-0.0012224726
219,0.8142170575998852,-0.001646135
220,0.646833082275303,-0.0014077239
221,0.6768883150419626,-0.0012246855
222,0.6254214188365254,-0.0011736043
223,0.8019152141166344,-0.0009890683
224,0.7855247112832652,-0.0012066141
225,0.783480381608206,-0.0008944124
226,0.8396815149558855,-0.00066343695
227,0.7625349687970733,-0.0004830733
228,0.8320421777490854,-0.00061833113
229,0.8080840685747076,-0.0010131337
230,0.8412595940032995,-0.00062702224
231,0.8124237859550965,-0.00040275604
232,0.8095545513234345,3.1292439e-06
233,0.8124237859550965,0.0012343787
234,0.8005881930994907,0.000564266
235,0.6703249408220356,-0.00013907626
236,0.48106305143103073,-0.00026344135
237,0.3632451043684097,4.7639012e-05
238,0.16103579370202997,-0.00011667237
239,0.06828778423355569,0.00016086921
240,0.06208306434258661,0.00021631643
241,0.07775625851804031,-0.00032463297
242,0.10160677139373071,-0.0005707592
243,0.19919661430313462,-0.00062474236
244,0.25109389570332113,-0.00052465126
245,0.19274083638189513,-0.0010327809
246,0.14425077110680726,-0.0011821054
247,0.10587475790832794,4.025176e-05
248,0.09758984290940391,0.00027024
249,0.08589771178538125,-0.00020558015
250,0.07090596083494727,2.8077513e-05
251,0.053367764148913276,-5.988404e-05
252,0.03755110824187648,-0.0002863072
253,0.02478301413098056,-0.00071285665
254,0.015816655907036795,-0.0007137172
255,0.008822896492360663,-0.00046991184
256,0.002151925973746503,-0.00035401806
257,0.0,-0.00092502683
258,0.0,-0.0011066236
259,0.0,-0.0007992722
260,0.0,-0.00087886676
261,0.0,8.859858e-05
262,0.0,-0.00028127804
263,0.0,-0.00085059926
264,0.0,-0.00037531182
265,0.0,-0.00059371814
266,0.0,-0.0008730665
267,0.0,-0.0001712963
268,0.0,-0.00038320944
269,0.0,-0.00014593825
270,0.0,-0.00089840963
271,0.0,0.0076652244
272,0.0,0.01648696
273,0.0,0.03721769
274,0.0,0.05435636
275,0.0,0.0748905
276,0.0,0.10493627
277,0.0,0.11380987
278,0.0,0.11002773
279,0.0,0.06519811
280,0.0,0.21410537
281,0.0,0.2739225
282,0.0,0.3727787
283,0.0,0.44222143
284,0.0,0.48374963
285,0.0,0.5167521
286,0.0,0.53868395
287,0.0,0.5628877
288,0.0,0.58549905
289,0.0,0.6055596
290,0.0,0.62536705
291,0.0,0.6506207
292,0.0,0.66664124
293,0.0,0.63303787
294,0.0,0.6978031
295,0.0,0.72266865
296,0.0,0.69480056
297,0.0,0.63775724
298,0.0,0.61317503
299,0.0,0.72329456
300,0.0,0.72528577
301,0.0,0.75743103
302,0.0,0.78908193
303,0.0,0.76826954
304,0.0,0.62938213
305,0.0,0.724571
306,0.0,0.5694952
307,0.0,0.66055477
308,0.0,0.47063768
309,0.0,0.69507045
310,0.0,0.38649848
311,0.0,0.41035062
312,0.0,0.46453288
313,0.0,0.6693522
314,0.0,0.648409
315,0.0,0.7190669
316,0.0,0.7064009
317,0.0,0.76181316
318,0.0,0.7729964
319,0.0,0.62162745
320,0.0,0.55994946
321,0.0,0.5675814
322,0.0,0.53659743
323,0.0,0.5597433
324,0.0,0.55826026
325,0.0,0.5405562
326,0.0,0.5278685
327,0.0,0.46835047
328,0.0,0.4988885
329,7.17308657915501e-05,0.27925417
330,0.0054515458001578075,0.43227875
331,0.012481170647729717,0.29209232
332,0.02840542285345384,0.23158132
333,0.04325371207230471,0.18176076
334,0.058209597589842905,0.16686773
335,0.08302847715371924,0.22350568
336,0.0945771465461588,0.22089039
337,0.09271214403557851,0.18573143
338,0.059213829710924606,0.14821246
339,0.15992396528226094,0.07915884
340,0.2473997561150563,0.047177568
341,0.338641417401908,0.014272986
342,0.4250771106807259,0.0012304969
343,0.47331611792554334,-0.013161328
344,0.5131984793056452,-0.0077315383
345,0.5431819812065132,-0.0068115965
346,0.5764292375008966,-0.00361548
347,0.6091743777347393,-0.0010186955
348,0.6269994978839394,0.0006661527
349,0.6542213614518326,0.0037494116
350,0.6947134351911627,0.003614325
351,0.7160892331970447,0.0029003918
352,0.6286851732300408,0.0024571754
353,0.7749085431461157,0.0017943829
354,0.7873179829280539,0.0009027347
355,0.7157664443009827,0.0007026382
356,0.564414317480812,-0.0001925677
357,0.5610429667886091,-0.0004317984
358,0.859515099347249,-0.00096111
359,0.8426583458862348,-0.0013889931
360,0.8840111900150635,-0.0017442666
361,0.9182268129976329,-0.0021108873
362,0.8195968725342514,-0.0025182627
363,0.4968438419051718,-0.0023875348
364,0.6329890251775339,-0.0015809126
365,0.42726490208736817,-0.001932349
366,0.662936661645506,-0.0011979975
367,0.36349616239868016,-0.0009874217
368,0.6881500609712359,-0.0010561943
369,0.2896851014991751,-0.0008550808
370,0.3028477153719245,-0.0009609349
371,0.397640054515458,-0.0005082041
372,0.7080912416612868,-0.00074642524
373,0.8461014274442292,-0.0009686388
374,0.9493938741840613,-0.00069409236
375,0.8824689764005451,-0.00060152635
376,0.9432967505917795,-0.0003692694
377,0.9650670683595151,-0.00047102943
378,0.609533032063697,-0.000492204
379,0.46262821892260236,-0.0006894581
380,0.517681658417617,-0.0005417876
381,0.549099777634316,0.0002666153
382,0.6127967864572125,0.00051884726
383,0.6589914640269707,0.00018737093
384,0.6308729646366831,0.00045848265
385,0.6133347679506491,0.0005520843
386,0.5090022236568396,0.00056066364
387,0.5606843124596513,0.0005718693
388,0.25152428089807044,-2.7846545e-05
389,0.4007962126102862,-0.00019763783
390,0.35169643497597014,-0.00035364553
391,0.23262319776199697,-0.0005495809
392,0.18273438060397387,-0.0006260313
393,0.1615737751954666,-0.00038521364
394,0.22161250986299402,-0.00044572726
395,0.2643282404418621,-0.0003119856
396,0.22993329029481385,0.00033757463
397,0.1762068718169428,1.637265e-05
398,0.10185782942400114,-0.00071552023
399,0.05440786170289075,-0.0003551878
400,0.024675417832293232,-0.000104587525
401,0.01079549530162829,-0.00086020306
402,0.0002869234631662004,-0.0009823404
403,0.0,-0.0009812079
404,0.0,-0.0011922829
405,0.0,-0.0015937202
406,0.0,-0.00086774677
407,0.0,-0.00075180456
408,0.0,-0.00082623214
409,0.0,-0.00025095046
410,0.0,-0.0007555559
411,0.0,-0.00013812259
412,0.0,-0.00020467862
413,0.0,-0.0006708391
414,0.0,-0.00035145134
415,0.0,0.004356187
416,0.0,0.016903516
417,0.0,0.033015773
418,0.0,0.038185786
419,0.0,0.050197646
420,0.0,0.08918115
421,0.0,0.1340813
422,0.0,0.19736584
423,0.0,0.22371991
424,0.0,0.28347299
425,0.0,0.33155537
426,0.0,0.4084552
427,0.0,0.4305883
428,0.0,0.54189867
429,0.0,0.500623
430,0.0,0.55312216
431,0.0,0.555257
432,0.0,0.58388853
433,0.0,0.6081619
434,0.0,0.5907408
435,0.0,0.38193858
436,0.0,0.38036838
437,0.0,0.2632066
438,0.0,0.3051423
439,0.0,0.39781785
440,0.0,0.6057017
441,0.0,0.5590547
442,0.0,0.60529554
443,0.0,0.7463106
444,0.0,0.5326713
445,0.0,0.57378787
446,0.0,0.39524257
447,0.0,0.35997593
448,0.0,0.24114676
449,0.0,0.2858759
450,0.0,0.26695633
451,0.0,0.1461321
452,0.0,0.14533007
453,0.0,0.14639376
454,0.0,0.18971597
455,0.0,0.22903004
456,0.0,0.3251523
457,0.0,0.49390903
458,0.0,0.47981933
459,0.0,0.36601788
460,0.0,0.7841706
461,0.0,0.6368911
462,0.0,0.6537049
463,0.0,0.6196712
464,0.0,0.67211825
465,0.0,0.6302229
466,0.0,0.6154069
467,0.0,0.4840372
468,0.0,0.6392956
469,0.0,0.6128936
470,0.0,0.58329564
471,0.0,0.39273053
472,0.0,0.3470443
473,3.586543289577505e-05,0.29711717
474,0.0030485617961408793,0.19453771
475,0.011979054587188866,0.18394242
476,0.02521339932572986,0.15963894
477,0.03148985008249049,0.14019866
478,0.0398106305143103,0.11948639
479,0.06889749659278387,0.10954487
480,0.1096764937952801,0.08023226
481,0.16637974320350046,0.05758246
482,0.19941180690050928,0.03863741
483,0.2547163044257944,0.025835516
484,0.3088013772326232,0.023019254
485,0.39125600746001,0.016209254
486,0.4203070081055878,-0.0012431331
487,0.5515027616383329,-0.001200486
488,0.5125529015135213,0.0009757951
489,0.5663869162900795,0.00087033585
490,0.55483824689764,0.0012089871
491,0.5877268488630657,0.0015352853
492,0.6223011261745929,0.0023221932
493,0.601570905960835,0.0027139112
494,0.27003084427229035,0.0027215257
495,0.281722975396313,0.0025171638
496,0.173947349544509,0.0019850805
497,0.2164837529588982,0.0014002509
498,0.3238648590488487,0.0009006001
499,0.6088157234057815,-0.00013465062
500,0.5800157807904741,-3.2823533e-05
501,0.6273581522128971,-0.00035452098
502,0.8760131984793056,-0.001061108
503,0.4876264256509576,-0.0016365536
504,0.4835377663008392,-0.0017342307
505,0.2853812495516821,-0.0023001134
506,0.25238505128756905,-0.0026784502
507,0.1700380173588695,-0.003583435
508,0.2164837529588982,-0.0014638826
509,0.22788896061975467,-0.00048835203
510,0.13933720680008607,-0.00022515282
511,0.11892977548239006,-0.0005968921
512,0.12890036582741554,-0.0010586269
513,0.16333118140735958,-0.001115974
514,0.20088228964923605,-0.0008705817
515,0.27487267771322,-0.0014833957
516,0.4373789541639767,-0.00064007565
517,0.49698730363675486,-0.0004682429
518,0.3559285560576716,-0.0004322566
519,0.7783516247041101,-0.00054851547
520,0.8292088085503192,-0.00035743043
521,0.7676637257011691,-0.00047643855
522,0.6878631375080697,-0.00048873574
523,0.7475790832795352,-9.347871e-05
524,0.7309016569829997,-0.00010506064
525,0.6756688903235062,-0.00033626705
526,0.48070439710207297,-0.00020753965
527,0.7045405638046051,-0.000113707036
528,0.7311527150132702,0.0002030246
529,0.657520981278244,-2.0474195e-05
530,0.32981852090954733,0.00029018894
531,0.2709274800946847,-0.00036796555
532,0.2557205365468761,-0.00038112327
533,0.16878272720751739,-9.6052885e-05
534,0.15454415034789468,-0.0005706847
535,0.15002510580302703,-0.0004961975
536,0.14105874757908327,-0.0007516444
537,0.1263539200918155,-0.0010838844
538,0.11871458288501542,-0.00083133206
539,0.09525858977117853,-0.0005992837
540,0.070152786744136,-0.00059494376
541,0.04920737393300337,-0.0002625622
542,0.03396456495229897,0.0005317144
543,0.027365325299476363,0.00074252114
544,0.020909547378236856,5.6814402e-05
545,0.006563374219926834,-0.0010894425
546,0.0,-0.0007011257
547,0.0,-0.0011735223
548,0.0,-0.00081851706
549,0.0,-0.0009179078
550,0.0,-6.3985586e-05
551,0.0,-0.00046586618
552,0.0,-0.0005582012
553,0.0,1.0136515e-05
554,0.0,-0.0010222197
555,0.0,-0.0004943162
556,0.0,-0.00072686
557,0.0,-0.0006620623
558,0.0,0.0003366135
559,0.0,0.012161201
560,0.0,0.015885543
561,0.0,0.02269693
562,0.0,0.046445288
563,0.0,0.067563444
564,0.0,0.11542785
565,0.0,0.15047774
566,0.0,0.13212848
567,0.0,0.24680476
568,0.0,0.2805799
569,0.0,0.22392966
570,0.0,0.17341085
571,0.0,0.22391966
572,0.0,0.29611218
573,0.0,0.45859307
574,0.0,0.42997444
575,0.0,0.40391195
576,0.0,0.34673488
577,0.0,0.20549747
578,0.0,0.2157792
579,0.0,0.35505176
580,0.0,0.50067437
581,0.0,0.5669132
582,0.0,0.3585708
583,0.0,0.60806024
584,0.0,0.62517965
585,0.0,0.7390009
586,0.0,0.5429985
587,0.0,0.69616747
588,0.0,0.6476015
589,0.0,0.48781583
590,0.0,0.5672283
591,0.0,0.5765941
592,0.0,0.55926645
593,0.0,0.5348121
594,0.0,0.7786385
595,0.0,0.70735127
596,0.0,0.7704399
597,0.0,0.7991628
598,0.0,0.72680926
599,0.0,0.7336211
600,0.0,0.7126037
601,0.0,0.60325867
602,0.0,0.7678442
603,0.0,0.60196775
604,0.0,0.6031056
605,0.0,0.5985303
606,0.0,0.5546423
607,0.0,0.48898065
608,0.0,0.46675935
609,0.0,0.3553244
610,0.0,0.3502668
611,0.0,0.32572138
612,0.0,0.31278843
613,0.0,0.29796606
614,0.0,0.2815291
615,0.0,0.2568005
616,0.0,0.23001944
617,0.0005738469263324008,0.2085136
618,0.008930492791047987,0.19563527
619,0.01420271142672692,0.18026896
620,0.0192597374650312,0.16981842
621,0.03514812423785955,0.15162924
622,0.05326016785022595,0.13180336
623,0.09052435262893622,0.11102997
624,0.12517036080625493,0.09081932
625,0.1145541926691055,0.07102231
626,0.1998063266623628,0.05166331
627,0.2540707266336705,0.035663374
628,0.20518614159672907,0.028000347
629,0.1483394304569256,-0.00063658133
630,0.18201707194605837,-0.0038147904
631,0.25625851804031274,-0.0020439662
632,0.42758769098343014,-0.0021476708
633,0.4248619180833512,-0.0010389127
634,0.3694498242593788,0.00019173697
635,0.3089089735313105,0.00066569075
636,0.15648088372426655,0.0007692091
637,0.1545082849149989,0.0013134107
638,0.28007316548310734,0.0014019348
639,0.46782870669248977,0.0011262931
640,0.5864356932788178,0.00048135594
641,0.31113263037084854,0.00039007887
642,0.5817014561365755,-9.972975e-05
643,0.7196757764866222,-0.0004100725
644,0.9364105874757908,-0.0010949746
645,0.47701025751380816,-0.0014298148
646,0.7230112617459292,-0.0016232468
647,0.661824833225737,-0.0014377572
648,0.38444157520981276,-0.001506161
649,0.5289434043468905,-0.0012429953
650,0.555806613585826,-0.0009546317
651,0.5333907180259665,-0.0009193383
652,0.4495373359156445,-0.00095197186
653,0.885840327092748,-0.0012650155
654,0.9326447170217343,-0.0017752349
655,0.9427946345312387,-0.0013545491
656,0.9418621332759486,-0.0011043288
657,0.7427731152715012,-0.00026000664
658,0.7584104440140592,-0.0007635802
659,0.7384333978911125,-0.0011162087
660,0.4943691270353633,-0.0005374551
661,0.8854458073308944,-0.00036195293
662,0.5861487698156517,-0.00028480217
663,0.5201205078545298,-8.196011e-05
664,0.6174234273007675,0.00017477944
665,0.5441144824618033,0.00019407645
666,0.41876479449106946,0.0005172454
667,0.4143533462448892,0.00021668524
668,0.30051646223369916,0.00027999282
669,0.30378021662721466,-0.00047029927
670,0.3079406068431246,-0.0009514503
671,0.3056093537048992,-0.0014449842
672,0.30252492647586254,-0.0007480569
673,0.294634531238792,-0.00053822994
674,0.27723979628434114,-0.00081123784
675,0.2522774549888817,-0.0005592704
676,0.23097338784879132,5.4344535e-05
677,0.21824115917079118,-0.00012733415
678,0.20493508356645862,-0.00052267313
679,0.1923463166200416,-0.0004534386
680,0.1737680223800301,-0.0006774254
681,0.15178251201492002,-0.0006550774
682,0.1286493077971451,-0.00063503534
683,0.10612581593859838,-0.00059847534
684,0.0842479018721756,-0.0009954423
685,0.06276450756760633,-0.0006242804
686,0.04400688616311599,0.00032334402
687,0.03328312172727925,-0.0005584471
688,0.01165626569112689,-0.00060361996
689,0.0009325012552901513,0.00011296943
690,0.0,0.0007703863
691,0.0,0.0009791553
692,0.0,-0.00034310296
693,0.0,-0.00065685436
694,0.0,-0.0016948581
695,0.0,-0.0008928925
696,0.0,-0.00047364458
697,0.0,-0.00015447661
698,0.0,-0.00028373674
699,0.0,-0.00032806396
700,0.0,-0.0007869415
701,0.0,-0.0010215528
702,0.0,-0.00020387396
703,0.0,0.012219144
704,0.0,0.02446837
705,0.0,0.039066233
706,0.0,0.06355871
707,0.0,0.09795471
708,0.0,0.13667664
709,0.0,0.18168105
710,0.0,0.21702369
711,0.0,0.25454223
712,0.0,0.26204348
713,0.0,0.265749
714,0.0,0.34576046
715,0.0,0.33542162
716,0.0,0.4252767
717,0.0,0.4408437
718,0.0,0.47799292
719,0.0,0.5007952
720,0.0,0.5389953
721,0.0,0.53653854
722,0.0,0.5661397
723,0.0,0.6166536
724,0.0,0.6190355
725,0.0,0.6490887
726,0.0,0.67745394
727,0.0,0.666156
728,0.0,0.6948087
729,0.0,0.7152353
730,0.0,0.7201838
731,0.0,0.74697983
732,0.0,0.7565204
733,0.0,0.48557067
734,0.0,0.76757544
735,0.0,0.5651885
736,0.0,0.49771607
737,0.0,0.7064098
738,0.0,0.6945322
739,0.0,0.48553908
740,0.0,0.63705665
741,0.0,0.7165873
742,0.0,0.73360693
743,0.0,0.6727213
744,0.0,0.5072155
745,0.0,0.43034083
746,0.0,0.44212916
747,0.0,0.5649191
748,0.0,0.4160576
749,0.0,0.65460205
750,0.0,0.48947006
751,0.0,0.63998836
752,0.0,0.5999001
753,0.0,0.60546434
754,0.0,0.6100601
755,0.0,0.59650314
756,0.0,0.575282
757,0.0,0.54636407
758,0.0,0.52646416
759,0.0,0.5133337
760,0.0,0.5002024
761,0.0002869234631662004,0.47440478
762,0.008535973029194462,0.40961605
763,0.020012911555842477,0.26590183
764,0.031346388350907396,0.24914812
765,0.04974535542643999,0.19916351
766,0.07804318198120651,0.19777061
767,0.1131195753532745,0.20796727
768,0.15361164909260452,0.1864388
769,0.1897640054515458,0.1554936
770,0.22688472849867297,0.10647498
771,0.23782368553188435,0.06272386
772,0.2381823398608421,0.027669782
773,0.3060397388996485,0.0043231584
774,0.3093393587260598,-0.0069578215
775,0.39391004949429737,-0.0066058487
776,0.42927336632953156,-0.0076306127
777,0.4686177462161968,-0.0045012534
778,0.48981421705759987,-0.0023685955
779,0.5340721612509862,-0.00029904023
780,0.5279391722258088,0.001739502
781,0.5647371063768739,0.0027287416
782,0.6363962413026325,0.0028170124
783,0.6447887526002438,0.0025823489
784,0.6672763790258948,0.0023464374
785,0.7269205939315687,0.0017590858
786,0.6957535327451402,0.0012398474
787,0.7326590631948927,0.0006182492
788,0.7778853740764651,-0.00036730617
789,0.7633240083207804,-0.00084585324
790,0.8541352844128828,-0.0009758435
791,0.8763359873753676,-0.00076600537
792,0.2718241159170791,-0.0012878738
793,0.8281687109963417,-0.0016142242
794,0.49386701097482244,-0.0017016567
795,0.3543504770102575,-0.0021164678
796,0.7331253138225378,-0.0022565722
797,0.8777347392583028,-0.0018481873
798,0.3489706620758912,-0.0019075759
799,0.5883365612222939,-0.0016672425
800,0.9253998995767878,-0.0011030473
801,0.9294885589269062,-0.0006017722
802,0.7462161968294957,-0.0007759705
803,0.3723190588910408,-0.00026243553
804,0.2771680654185496,-0.00042752922
805,0.32289649236066276,-0.00031900406
806,0.525034072161251,3.7748367e-05
807,0.405924969514382,0.000433404
808,0.713471056595653,0.0008379705
809,0.589269062477584,0.00038904324
810,0.7913349114123807,0.00059208646
811,0.7705688257657269,0.0001377128
812,0.731654831073811,-0.0004978925
813,0.7102431676350333,-0.000766363
814,0.6766013915787963,-0.0004930012
815,0.6545800157807904,0.00010692701
816,0.6119718815006097,-0.0004982352
817,0.5891614661788968,-0.00052620843
818,0.5754250053798149,-0.00017703325
819,0.5721612509862993,0.0006562844
820,0.5431102503407216,0.0006224923
821,0.44225665303780215,-0.00033197924
822,0.2377519546660928,-0.00017536804
823,0.2177749085431461,0.00029380247
824,0.19890969083996843,0.00066457316
825,0.19629151423857685,0.0014443584
826,0.22412309016569829,0.00029620156
827,0.21684240728785595,-0.0006830953
828,0.1809769743920809,-0.00016486645
829,0.1277885374076465,-0.0010465868
830,0.07639337206800086,-0.00046639517
831,0.033821103220715874,0.00043975562
832,0.013162613872749444,-0.0004724674
833,0.0018291370776845274,-0.0010897927
834,0.0,-0.0009303428
835,0.0,-0.0010744445
836,0.0,-0.0007838644
837,0.0,-0.00094867125
838,0.0,-0.0016827658
839,0.0,-0.0020266846
840,0.0,-0.0017827973
841,0.0,-0.0016844012
842,0.0,-0.0004461594
843,0.0,0.00010372326
844,0.0,0.0008151457
845,0.0,0.001541134
846,0.0,0.0044965446
847,0.0,0.013966283
848,0.0,0.02904913
849,0.0,0.05994453
850,0.0,0.052999593
851,0.0,0.12460187
852,0.0,0.13544303
853,0.0,0.1564059
854,0.0,0.08452962
855,0.0,0.17651697
856,0.0,0.3007809
857,0.0,0.23473307
858,0.0,0.36590004
859,0.0,0.44911408
860,0.0,0.47833833
861,0.0,0.570951
862,0.0,0.6226131
863,0.0,0.369522
864,0.0,0.7069433
865,0.0,0.5689546
866,0.0,0.6635814
867,0.0,0.65939355
868,0.0,0.70261246
869,0.0,0.72402084
870,0.0,0.72609204
871,0.0,0.65699375
872,0.0,0.6690377
873,0.0,0.74199796
874,0.0,0.780121
875,0.0,0.78497404
876,0.0,0.6877766
877,0.0,0.59493285
878,0.0,0.67868125
879,0.0,0.6984958
880,0.0,0.77351314
881,0.0,0.7767842
882,0.0,0.7915404
883,0.0,0.7947402
884,0.0,0.8081956
885,0.0,0.80180043
886,0.0,0.79610205
887,0.0,0.7901157
888,0.0,0.7892996
889,0.0,0.78088033
890,0.0,0.7776913
891,0.0,0.75552994
892,0.0,0.72436666
893,0.0,0.73023915
894,0.0,0.7125796
895,0.0,0.6890268
896,0.0,0.63463056
897,0.0,0.64976233
898,0.0,0.6294402
899,0.0,0.61470574
900,0.0,0.58328307
901,0.0,0.46184313
902,0.0,0.3815165
903,0.0,0.36817122
904,0.0,0.35518986
905,0.002187791406642278,0.3216562
906,0.009253281687109963,0.34326354
907,0.02180618320063123,0.32089454
908,0.04640987016713292,0.29296508
909,0.04662506276450756,0.26619223
910,0.09518685890538699,0.22752975
911,0.11753102359945483,0.19418457
912,0.1327021017143677,0.15447555
913,0.07965712646151639,0.121163175
914,0.13367046840255362,0.08442335
915,0.255899863711355,0.047812946
916,0.2229395308801377,0.021814687
917,0.32332687755541206,0.00059204176
