Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21.0,0.0
203.0,6.6287866
398.0,339.38516
586.0,537.6131
824.0,794.5957
1559.0,1093.0709
2575.0,2270.664
3526.0,3460.853
4876.0,4474.0073
6363.0,6104.0166
7729.0,7481.2915
9278.0,8651.0205
10474.0,10005.651
11747.0,10838.2
12851.0,11884.642
13970.000000000002,12708.544
14883.0,13597.715
15874.0,14307.983
16822.0,15090.461
17504.0,15817.378
18396.0,16378.177
19241.0,17045.887
19766.0,17672.613
20322.0,18126.021
19476.0,18564.834
20597.0,18300.215
20279.0,18830.492
22157.0,18832.441
22296.0,19693.383
22722.0,20036.262
22958.0,20306.56
23048.0,20585.836
23303.0,20722.709
20636.0,20909.215
19883.0,19851.99
22833.0,19093.69
24005.0,20248.871
23690.0,20988.465
20104.0,21038.307
19466.0,19597.459
18468.0,18828.242
18771.0,18174.908
16633.0,17976.96
23131.0,16672.111
22786.0,19718.475
22825.0,20063.596
19952.0,20236.422
22546.0,19221.955
21704.0,20067.088
21333.0,20088.72
20997.0,19717.908
16817.0,19551.828
17795.0,17394.516
17847.0,17308.596
17637.0,17223.47
16893.0,16944.508
16007.0,16435.318
14965.999999999998,15789.212
14016.0,15013.249
13022.0,14204.255
12062.0,13312.035
11051.0,12404.548
9831.0,11424.398
8627.0,10223.306
7435.999999999999,8978.859
6210.0,7678.797
4966.0,6286.2256
3821.0,4824.6626
2874.0,3459.2837
2032.9999999999998,2349.4866
1071.0,1367.4323
674.0,176.38966
289.0,84.43235
113.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
69.0,0.0
427.0,98.25622
826.0,724.79395
1850.0000000000002,1153.8303
3140.0,2848.0654
4017.0,4247.425
3834.0,4982.5537
4875.0,4246.3643
6286.0,5921.5093
7814.0,7136.4985
9256.0,8667.343
10680.0,9879.615
11815.0,11067.717
13063.0,11902.444
13881.0,12903.993
14860.0,13512.858
15985.000000000002,14313.421
17268.0,15162.565
17736.0,16102.579
19592.0,16545.168
12965.0,17753.611
15156.0,14086.14
13776.0,15038.703
9218.0,13957.091
9383.0,10272.087
14076.0,10005.367
13780.0,13948.743
17326.0,13157.064
15697.999999999998,16133.743
11609.0,14977.365
10182.0,12370.356
22464.0,10931.392
17790.0,19746.21
14964.0,16320.41
13611.0,15196.385
13475.0,14037.245
5949.0,13750.547
5322.0,7332.559
8044.999999999999,5801.5884
21668.0,8676.827
25461.0,20692.92
21246.0,19283.586
24020.0,19576.137
14203.0,20542.645
24593.0,16511.25
22385.0,20464.926
18398.0,20470.938
17653.0,18259.828
15135.000000000002,17498.818
13066.0,15776.173
23748.0,13990.799
20540.0,19979.564
11165.0,18550.66
8662.0,13360.441
14201.999999999998,10244.966
14253.999999999998,14332.835
10267.0,13736.398
8531.0,10799.734
5312.0,9103.355
5174.0,5499.31
5472.0,5323.9346
5707.0,5491.882
5344.0,5843.885
4267.0,5391.391
3404.0,4115.495
2552.0,3168.0745
2080.0,2061.44
1397.0,1656.4504
944.0,718.11395
581.0,438.92426
172.0,41.391926
2.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.0,0.0
247.99999999999997,0.0
592.0,444.2035
938.0000000000001,855.1297
1229.0,1300.2858
1930.0,1594.2952
3051.0,2669.1309
4849.0,4038.3782
6456.0,6295.7407
7624.999999999999,7629.2036
9024.0,8562.147
10015.0,9793.675
11034.0,10414.442
9739.0,11264.392
12181.0,9877.276
10423.0,12415.376
15744.000000000002,10412.369
16176.0,15349.926
12095.0,14913.605
10530.0,12527.781
7168.0,11157.729
5968.0,7809.2915
18851.0,6282.9414
13887.0,19316.771
7668.0,12428.99
13573.0,8861.163
9697.0,13938.057
11400.0,9789.173
21775.0,11783.188
24406.0,19128.484
19919.0,19630.932
14413.999999999998,18729.97
19618.0,15589.218
17405.0,18059.938
15425.0,17078.768
15723.0,15627.702
16904.0,15509.633
13794.0,16125.789
14783.0,14161.379
19701.0,14626.748
23724.0,17623.553
22870.0,19773.383
20250.0,20044.295
19063.0,19116.207
20669.0,18450.441
13462.0,19092.812
4289.0,15278.633
3925.0,7008.5356
7756.0,4559.9194
7183.000000000001,8712.467
6074.0,6871.35
5147.0,6241.3516
3618.0,5200.13
3082.0,3232.127
3763.0,2790.2627
4635.0,3956.3528
4339.0,5023.935
4802.0,4399.1343
4651.0,5394.3013
4754.0,4793.5054
5118.0,5101.0557
4495.0,5472.1865
3314.0,4462.5884
2631.0,3011.4985
2577.0,2320.9402
2314.0,2420.4407
1890.0,2001.2109
1413.0,1581.7295
978.0,1034.3191
637.0,562.0432
338.0,211.44385
152.0,0.0
17.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11.0,0.0
160.0,0.0
379.0,266.24197
634.0,540.18427
1016.0,885.6307
1170.0,1414.8999
1558.0,1390.857
2434.0,2060.248
4866.0,3221.4417
5833.0,6725.385
5601.0,6578.51
6363.0,6226.022
8941.0,7163.1553
8951.0,9945.341
8766.0,9088.101
13614.0,9158.765
12837.0,13978.062
14624.0,12301.17
12510.0,14280.873
12238.0,12491.397
14761.0,12461.111
14522.000000000002,14311.614
14837.0,14038.081
15238.0,14426.848
18389.0,14727.481
21729.0,16823.629
22338.0,18762.213
22889.0,19505.236
23011.0,20110.79
22856.0,20489.086
23016.0,20617.922
23239.0,20765.467
23284.0,20910.648
23669.0,20974.35
23583.0,21149.596
23248.0,21196.092
24052.0,21069.6
24304.0,21356.457
21571.0,21588.389
23917.0,20541.451
22199.0,21074.564
21581.0,20724.797
23378.0,20098.963
23841.0,20780.389
23014.0,21139.979
20571.0,20900.46
20287.0,19793.018
21535.0,19297.377
21368.0,19741.756
19990.0,19685.432
19164.0,18976.957
16442.0,18383.678
19067.0,16786.896
15280.0,17800.012
14345.0,15721.154
14743.0,14680.637
15175.0,14692.418
11868.0,14834.602
9619.0,12433.522
9030.0,10357.29
9771.0,9538.93
11171.0,10079.817
9238.0,11264.244
7900.0,9322.561
6652.0,8228.15
5600.0,6810.6323
3842.9999999999995,5604.9766
2195.0,3378.0232
1269.0,1367.18
679.0,381.2764
296.0,0.0
198.0,0.0
95.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
8.0,0.0
5.0,0.0
64.0,0.0
215.0,89.63845
364.0,316.5295
677.0,483.24457
1061.0,992.24445
1599.0,1429.2867
2855.0,2170.3748
4209.0,4001.268
5180.0,5333.4146
4942.0,6180.337
2714.0,5358.929
4176.0,2147.3044
6030.0,5202.2417
6397.0,6682.332
6533.0,6813.4536
5709.0,7046.6655
5294.0,5864.4185
3799.0,5494.1055
4223.0,3381.982
13659.0,4513.824
18534.0,16689.834
18935.0,15986.433
17794.0,17213.799
21240.0,16745.543
22860.0,18747.246
21749.0,19869.896
22218.0,19756.1
19816.0,20008.383
19676.0,19109.914
23913.0,18731.072
24674.0,20574.934
23897.0,21314.783
25038.0,21214.818
21273.0,21732.38
20242.0,20568.168
18633.0,19536.576
20922.0,18546.19
19285.0,19176.256
16476.0,18491.29
25477.0,16704.309
20571.0,20830.314
21856.0,19473.756
12298.0,19613.252
13540.0,14902.512
17702.0,14285.778
18325.0,16733.738
16244.999999999998,16901.777
12394.0,15858.261
18077.0,13229.41
20660.0,16825.045
17071.0,18153.703
12229.0,16627.016
10472.0,13421.3
17555.0,11540.103
15704.0,16549.53
13968.0,14881.565
14657.0,14039.552
14378.0,14416.597
9999.0,14197.623
6456.0,10859.889
8593.0,7211.0654
7155.000000000001,9216.217
5683.0,7076.146
4572.0,5695.288
3401.0,4387.675
2431.0,2972.8171
1622.0,1804.475
677.0,883.5527
220.0,0.0
66.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
60.0,0.0
344.0,82.80847
693.0,572.05756
876.0,981.25226
1027.0,1112.2488
1858.0,1295.9231
3269.0,2663.122
3724.9999999999995,4408.854
4529.0,4313.8193
5563.0,5541.704
2970.0,6425.6934
4988.0,2221.803
10568.0,6463.522
9829.0,12300.14
13582.0,9562.723
15055.999999999998,14134.728
14700.0,14202.583
14681.0,14253.361
18681.0,14319.291
19633.0,17001.531
18392.0,17631.172
19392.0,17301.252
14673.999999999998,17900.586
16164.000000000002,15407.177
15914.000000000002,15867.469
20893.0,15612.677
23846.0,18396.084
20273.0,20040.959
18527.0,19008.129
20828.0,18001.297
16584.0,19035.482
16538.0,17051.168
14628.0,16427.906
17593.0,15040.928
15178.000000000002,16579.348
13353.0,15100.589
12319.0,13740.35
13329.0,12758.037
15687.000000000002,13351.086
18128.0,14948.508
16131.000000000002,16523.375
17802.0,15526.134
21899.0,16661.23
22107.0,18975.084
22533.0,19492.791
18684.0,19959.588
21165.0,18451.455
22549.0,19236.049
22277.0,20148.355
15491.0,20125.928
21630.0,16865.06
20947.0,19153.242
19361.0,19305.463
18553.0,18413.979
16528.0,17879.885
17340.0,16616.273
16984.0,16798.09
15623.0,16481.744
16188.999999999998,15539.94
15126.000000000002,15733.86
14597.000000000002,14995.562
12505.0,14554.807
10587.0,12949.229
9940.0,11229.125
8845.0,10425.6045
7914.0,9193.371
6689.0,8184.06
5566.0,6802.9497
4145.0,5549.5225
2707.0,3807.143
1735.0,2045.1812
1022.0,956.0088
476.0,169.29607
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15.0,0.0
354.0,0.0
630.0,639.83887
880.0,823.11346
1220.0,1207.5986
1912.0000000000002,1612.3546
2509.0,2607.7158
4106.0,3112.413
4907.0,5514.6865
6769.0,5620.2104
9320.0,8188.2524
10386.0,10357.5
11779.0,10757.06
11435.0,12022.747
13904.0,11458.542
14272.000000000002,13713.885
15133.0,13728.079
15895.000000000002,14567.658
16890.0,15133.705
17830.0,15898.619
18837.0,16594.557
19030.0,17326.809
19124.0,17619.402
12201.0,17806.54
19854.0,13796.089
21393.0,17958.691
15400.999999999998,18783.492
17897.0,15964.055
23224.0,16942.83
18261.0,19777.797
24766.0,17900.545
12087.0,20563.857
15214.0,14928.773
25935.0,15339.524
24667.0,21090.588
24989.0,20955.72
21808.0,21398.744
22099.0,20530.182
24136.0,20355.008
21231.0,21330.508
13323.0,20267.238
15483.0,15766.846
12146.0,15758.838
23442.0,13253.848
22449.0,19893.418
19776.0,19261.191
22928.0,18576.816
18228.0,19995.69
22030.0,18302.648
21230.0,19568.734
20194.0,19625.03
18612.0,18970.564
18723.0,18145.447
18061.0,17918.486
17431.0,17499.557
16712.0,16960.506
15478.0,16394.268
13984.000000000002,15489.12
13408.0,14314.889
12537.0,13667.839
11444.0,12824.732
10377.0,11805.591
9565.0,10761.542
8993.0,9913.91
8646.0,9284.3125
8109.0,8895.597
7004.000000000001,8313.758
5699.0,7126.904
4140.0,5691.698
2848.0,3814.8494
1624.0,2262.563
744.0,701.13446
163.0,0.0
13.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
