Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3794.0,0.0
4852.0,0.0
6422.0,0.0
6849.0,0.0
7052.0,0.0
8025.0,0.0
9821.0,0.0
10798.0,0.0
11756.0,0.0
15244.999999999998,0.0
20069.0,0.0
18869.0,0.0
18592.0,0.0
18428.0,0.0
17273.0,0.0
17685.0,0.0
19803.0,0.0
21408.0,0.0
22659.0,0.0
22399.0,0.0
20237.0,0.0
21703.0,0.0
20684.0,0.0
18822.0,0.0
19483.0,0.0
19010.0,0.0
19029.0,0.0
20982.0,0.0
19093.0,0.0
14936.0,0.0
11977.0,0.0
25965.0,0.0
23745.0,0.0
23236.0,0.0
24347.0,0.0
21077.0,0.0
13462.0,0.0
17634.0,0.0
10970.0,0.0
16477.0,0.0
20249.0,0.0
12470.0,0.0
15691.0,0.0
15348.000000000002,0.0
17190.0,0.0
16290.0,0.0
14624.0,0.0
13419.0,0.0
10662.0,0.0
11745.0,0.0
12551.0,0.0
11035.0,0.0
7155.000000000001,0.0
6100.0,0.0
5411.0,0.0
5076.0,0.0
4663.0,0.0
3958.0,0.0
3120.0,0.0
2254.0,0.0
1291.0,0.0
696.0,0.0
211.0,0.0
11.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
158.0,0.0
743.0,0.0
1286.0,0.0
1888.0,0.0
2469.0,0.0
3142.0,0.0
3975.0000000000005,0.0
3710.0,0.0
3403.0,0.0
3762.0,0.0
4828.0,0.0
4974.0,0.0
4051.0,0.0
2188.0,0.0
3596.0,0.0
14149.000000000002,0.0
16480.0,0.0
14739.999999999998,0.0
9009.0,0.0
9639.0,0.0
12185.0,0.0
12403.0,0.0
11336.0,0.0
13508.0,0.0
14396.0,0.0
16628.0,0.0
16131.999999999998,0.0
17980.0,0.0
22093.0,0.0
24304.0,0.0
16486.0,0.0
21030.0,0.0
23809.0,0.0
22702.0,0.0
18035.0,0.0
18873.0,0.0
17438.0,0.0
22359.0,0.0
21902.0,0.0
21845.0,0.0
23412.0,0.0
21261.0,0.0
23199.0,0.0
22531.0,0.0
23456.0,0.0
22652.0,0.0
22572.0,0.0
22652.0,0.0
22322.0,0.0
18690.0,0.0
13413.0,0.0
10128.0,0.0
4490.0,0.0
1904.0,0.0
1731.0,0.0
2168.0,0.0
2833.0,0.0
5554.0,0.0
7001.0,0.0
5374.0,0.0
4022.0,0.0
2952.0,0.0
2721.0,0.0
2395.0,0.0
1976.9999999999998,0.0
1488.0,0.0
1047.0,0.0
691.0,0.0
440.99999999999994,0.0
246.00000000000003,0.0
60.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
152.0,0.0
348.0,0.0
792.0,0.0
1206.0,0.0
1623.0,0.0
2315.0,0.0
2637.0,0.0
2585.0,0.0
1651.0,0.0
4459.0,0.0
6898.0,0.0
9442.0,0.0
11852.0,0.0
13197.0,0.0
14309.0,0.0
15145.000000000002,0.0
16072.0,0.0
16985.0,0.0
17482.0,0.0
18241.0,0.0
19370.0,0.0
19966.0,0.0
17529.0,0.0
21606.0,0.0
21952.0,0.0
19957.0,0.0
15737.0,0.0
15643.0,0.0
23965.0,0.0
23495.0,0.0
24648.0,0.0
25602.0,0.0
22852.0,0.0
13853.0,0.0
17649.0,0.0
11913.0,0.0
18484.0,0.0
10135.0,0.0
19187.0,0.0
8077.0,0.0
8444.0,0.0
11087.0,0.0
19743.0,0.0
23591.0,0.0
26471.0,0.0
24605.0,0.0
26301.0,0.0
26908.0,0.0
16995.0,0.0
12899.0,0.0
14434.0,0.0
15310.000000000002,0.0
17086.0,0.0
18374.0,0.0
17590.0,0.0
17101.0,0.0
14192.000000000002,0.0
15633.0,0.0
7013.000000000001,0.0
11175.0,0.0
9806.0,0.0
6486.0,0.0
5095.0,0.0
4505.0,0.0
6179.0,0.0
7369.999999999999,0.0
6411.0,0.0
4913.0,0.0
2840.0,0.0
1517.0,0.0
688.0,0.0
301.0,0.0
8.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
85.0,0.0
334.0,0.0
703.0,0.0
878.0,0.0
1110.0,0.0
1920.9999999999998,0.0
3058.0,0.0
4639.0,0.0
5560.0,0.0
7102.0,0.0
8610.0,0.0
10909.0,0.0
11719.0,0.0
15376.999999999998,0.0
14291.000000000002,0.0
15791.999999999998,0.0
15470.000000000002,0.0
16387.0,0.0
17351.0,0.0
16773.0,0.0
7529.0,0.0
7855.0,0.0
4850.0,0.0
6036.0,0.0
9030.0,0.0
16975.0,0.0
16172.0,0.0
17492.0,0.0
24425.0,0.0
13596.0,0.0
13482.0,0.0
7957.000000000001,0.0
7037.000000000001,0.0
4741.0,0.0
6036.0,0.0
6354.0,0.0
3885.0,0.0
3316.0,0.0
3594.0000000000005,0.0
4554.0,0.0
5601.0,0.0
7664.0,0.0
12195.0,0.0
13857.0,0.0
9924.0,0.0
21702.0,0.0
23120.0,0.0
21404.0,0.0
19179.0,0.0
20844.0,0.0
20379.0,0.0
18839.0,0.0
13403.0,0.0
19644.0,0.0
20386.0,0.0
18333.0,0.0
9196.0,0.0
7553.999999999999,0.0
7130.0,0.0
4706.0,0.0
4309.0,0.0
4183.0,0.0
3933.0,0.0
3523.0,0.0
3310.0,0.0
2656.0,0.0
1956.0,0.0
1372.0,0.0
947.0,0.0
763.0,0.0
583.0,0.0
183.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16.0,0.0
249.0,0.0
396.0,0.0
537.0,0.0
980.0,0.0
1485.0,0.0
2524.0,0.0
3490.0000000000005,0.0
3194.0,0.0
5571.0,0.0
7084.000000000001,0.0
5721.0,0.0
4136.0,0.0
5075.0,0.0
7145.0,0.0
11922.0,0.0
11846.0,0.0
10301.0,0.0
8613.0,0.0
4363.0,0.0
4308.0,0.0
7808.999999999999,0.0
13044.0,0.0
16351.0,0.0
8675.0,0.0
16219.0,0.0
20066.0,0.0
26109.0,0.0
13300.0,0.0
20159.0,0.0
18453.0,0.0
10719.0,0.0
14748.000000000002,0.0
15497.0,0.0
14871.999999999998,0.0
12534.0,0.0
24699.0,0.0
26004.0,0.0
26287.0,0.0
26261.0,0.0
20710.0,0.0
21146.0,0.0
20589.0,0.0
13784.0,0.0
24688.0,0.0
16343.000000000002,0.0
14502.0,0.0
17215.0,0.0
15171.0,0.0
11676.0,0.0
11553.0,0.0
8379.0,0.0
8470.0,0.0
8586.0,0.0
8521.0,0.0
8435.0,0.0
8215.0,0.0
7730.0,0.0
7034.0,0.0
6440.0,0.0
6085.0,0.0
5714.0,0.0
5363.0,0.0
4845.0,0.0
4232.0,0.0
3586.9999999999995,0.0
2959.0,0.0
2349.0,0.0
1750.0,0.0
1227.0,0.0
928.0000000000001,0.0
325.0,0.0
26.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.0,0.0
238.0,0.0
558.0,0.0
874.0000000000001,0.0
1387.0,0.0
2176.0,0.0
3154.0,0.0
4283.0,0.0
5291.0,0.0
6326.0,0.0
6631.0,0.0
6641.0,0.0
8533.0,0.0
8625.0,0.0
10983.0,0.0
11969.0,0.0
13066.0,0.0
13657.0,0.0
14890.999999999998,0.0
14720.000000000002,0.0
15746.0,0.0
17744.0,0.0
17978.0,0.0
18605.0,0.0
20268.0,0.0
19399.0,0.0
20428.0,0.0
21689.0,0.0
21283.0,0.0
23815.0,0.0
24434.0,0.0
7579.0,0.0
23091.0,0.0
13770.0,0.0
9880.0,0.0
20441.0,0.0
24473.0,0.0
9730.0,0.0
16404.0,0.0
25802.0,0.0
25916.0,0.0
20806.0,0.0
10381.0,0.0
7728.000000000001,0.0
9003.0,0.0
14639.0,0.0
11318.0,0.0
19893.0,0.0
16430.0,0.0
22064.0,0.0
21485.0,0.0
20400.0,0.0
19803.0,0.0
18865.0,0.0
18251.0,0.0
17063.0,0.0
16427.0,0.0
16044.0,0.0
15952.999999999998,0.0
15143.0,0.0
12331.0,0.0
6629.0,0.0
6072.0,0.0
5546.0,0.0
5473.0,0.0
6249.0,0.0
6046.0,0.0
5046.0,0.0
3563.0,0.0
2130.0,0.0
943.0000000000001,0.0
367.0,0.0
51.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
61.0,0.0
258.0,0.0
608.0,0.0
1294.0,0.0
1300.0,0.0
2654.0,0.0
3277.0,0.0
3700.0000000000005,0.0
2221.0,0.0
3727.0,0.0
7135.0,0.0
6216.0,0.0
9015.0,0.0
12209.0,0.0
13383.0,0.0
16358.999999999998,0.0
19213.0,0.0
8312.0,0.0
20486.0,0.0
16150.999999999998,0.0
20115.0,0.0
19536.0,0.0
21400.0,0.0
22729.0,0.0
21745.0,0.0
17778.0,0.0
17981.0,0.0
22020.0,0.0
25764.0,0.0
26153.0,0.0
18342.0,0.0
12036.0,0.0
18411.0,0.0
22608.0,0.0
25993.0,0.0
25005.0,0.0
25110.0,0.0
24620.0,0.0
25262.0,0.0
25025.0,0.0
24127.0,0.0
23618.0,0.0
24423.0,0.0
23886.0,0.0
23471.0,0.0
22616.0,0.0
20322.0,0.0
21521.0,0.0
21608.0,0.0
20544.0,0.0
17828.0,0.0
19098.0,0.0
20145.0,0.0
19671.0,0.0
18127.0,0.0
11847.0,0.0
8416.0,0.0
8960.0,0.0
9999.0,0.0
9822.0,0.0
11003.0,0.0
10884.0,0.0
9792.0,0.0
8785.0,0.0
7405.000000000001,0.0
6093.0,0.0
4782.0,0.0
3643.0,0.0
2529.0,0.0
1514.0,0.0
615.0,0.0
267.0,0.0
58.00000000000001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
98.0,0.0
306.0,0.0
513.0,0.0
770.0,0.0
1436.0,0.0
2557.0,0.0
3714.0,0.0
4969.0,0.0
6660.0,0.0
8084.999999999999,0.0
9226.0,0.0
10495.0,0.0
11575.0,0.0
13165.0,0.0
14153.0,0.0
13415.0,0.0
11134.0,0.0
11620.0,0.0
15923.000000000002,0.0
15456.000000000002,0.0
17614.0,0.0
7932.0,0.0
11321.0,0.0
11608.0,0.0
10114.0,0.0
7257.0,0.0
8196.0,0.0
6753.0,0.0
14756.0,0.0
19590.0,0.0
27012.0,0.0
20001.0,0.0
10286.0,0.0
15216.999999999998,0.0
10222.0,0.0
8869.0,0.0
9749.0,0.0
12448.0,0.0
13507.0,0.0
13467.0,0.0
11641.0,0.0
11822.0,0.0
14114.0,0.0
15100.0,0.0
14765.0,0.0
12558.0,0.0
12025.0,0.0
10065.0,0.0
9012.0,0.0
8640.0,0.0
7374.000000000001,0.0
7909.0,0.0
17452.0,0.0
17500.0,0.0
12133.0,0.0
9902.0,0.0
7185.0,0.0
11485.0,0.0
14347.000000000002,0.0
11956.0,0.0
11482.0,0.0
10099.0,0.0
10010.0,0.0
7871.0,0.0
4187.0,0.0
3868.0,0.0
3496.0000000000005,0.0
2147.0,0.0
1093.0,0.0
578.0,0.0
204.0,0.0
23.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
51.0,0.0
316.0,0.0
656.0,0.0
1096.0,0.0
1692.0,0.0
2171.0,0.0
2478.0,0.0
3016.0,0.0
4103.0,0.0
5075.0,0.0
5063.0,0.0
5398.0,0.0
7537.000000000001,0.0
8207.0,0.0
10430.0,0.0
9728.0,0.0
9069.0,0.0
9395.0,0.0
10754.0,0.0
17003.0,0.0
22865.0,0.0
11486.0,0.0
13698.0,0.0
23793.0,0.0
23722.0,0.0
23899.0,0.0
23685.0,0.0
23447.0,0.0
13991.0,0.0
26005.0,0.0
16358.999999999998,0.0
15348.999999999998,0.0
12706.0,0.0
17504.0,0.0
13724.0,0.0
24390.0,0.0
19321.0,0.0
16722.0,0.0
23183.0,0.0
19628.0,0.0
18036.0,0.0
13981.0,0.0
23457.0,0.0
26507.0,0.0
19236.0,0.0
19111.0,0.0
14577.0,0.0
11406.0,0.0
10116.0,0.0
13088.0,0.0
11625.0,0.0
6963.0,0.0
6489.0,0.0
16385.0,0.0
11998.0,0.0
10045.0,0.0
9570.0,0.0
9505.0,0.0
8851.0,0.0
7655.000000000001,0.0
10413.0,0.0
8912.0,0.0
5817.0,0.0
5078.0,0.0
5071.0,0.0
5452.0,0.0
2450.0,0.0
2895.0,0.0
1926.0,0.0
754.0,0.0
226.99999999999997,0.0
21.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
58.00000000000001,0.0
265.0,0.0
506.00000000000006,0.0
991.0,0.0
1532.0,0.0
2119.0,0.0
2911.0,0.0
4447.0,0.0
5960.0,0.0
7439.0,0.0
8772.0,0.0
10222.0,0.0
10275.0,0.0
11315.0,0.0
13124.0,0.0
15088.999999999998,0.0
16624.0,0.0
16051.000000000002,0.0
17214.0,0.0
17815.0,0.0
19391.0,0.0
19838.0,0.0
15884.0,0.0
19089.0,0.0
19438.0,0.0
22341.0,0.0
24210.0,0.0
23559.0,0.0
21553.0,0.0
16012.0,0.0
13353.0,0.0
24823.0,0.0
25962.0,0.0
24618.0,0.0
13756.0,0.0
22814.0,0.0
22595.0,0.0
21883.0,0.0
20624.0,0.0
16975.0,0.0
26039.0,0.0
25744.0,0.0
19660.0,0.0
17192.0,0.0
21989.0,0.0
20163.0,0.0
21899.0,0.0
23911.0,0.0
23396.0,0.0
16353.999999999998,0.0
16268.000000000002,0.0
18716.0,0.0
20620.0,0.0
20885.0,0.0
8323.0,0.0
3978.0,0.0
2612.0,0.0
1674.0,0.0
783.0,0.0
405.0,0.0
550.0,0.0
845.0,0.0
869.0,0.0
774.0,0.0
632.0,0.0
503.0,0.0
382.0,0.0
188.0,0.0
33.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
29.000000000000004,0.0
204.0,0.0
318.0,0.0
610.0,0.0
1046.0,0.0
2041.0,0.0
3064.0,0.0
3680.0000000000005,0.0
5069.0,0.0
6277.0,0.0
7353.000000000001,0.0
8502.0,0.0
6421.0,0.0
8109.0,0.0
11896.0,0.0
13507.0,0.0
15366.0,0.0
12107.0,0.0
16604.0,0.0
18369.0,0.0
17971.0,0.0
14245.0,0.0
21852.0,0.0
13954.0,0.0
9912.0,0.0
14333.000000000002,0.0
20084.0,0.0
26089.0,0.0
6287.0,0.0
5400.0,0.0
8221.0,0.0
16918.0,0.0
23969.0,0.0
