Predictions,Actual
3277.9751268178225,3120.0
2481.6409663259983,2254.0
1668.7917073220015,1291.0
714.1935135908425,696.0
362.9869601614773,211.0
-87.19509799405932,11.0
-115.85305252298714,0.0
-35.67006800696254,0.0
-4.819656249135733,0.0
36.53186531737447,0.0
61.76402752473951,0.0
83.5959490723908,0.0
82.6998751424253,0.0
76.06444093957543,0.0
77.51745800301433,0.0
71.5200882665813,0.0
60.748608637601144,0.0
57.152471903711564,0.0
33.701655227690935,0.0
33.0211085267365,0.0
39.99349228665233,0.0
31.424960609525446,0.0
23.213425118476152,0.0
18.83339248225093,0.0
20.517257384955883,0.0
17.95232755690813,0.0
15.305393513292076,0.0
0.16603386774659157,0.0
-12.408603686839342,0.0
-13.594055380672216,0.0
-23.549543727189302,0.0
-9.403686705976725,0.0
-5.8211567513644695,0.0
-4.140719510614872,0.0
-14.805785816162826,0.0
-25.751660730689764,0.0
-30.11112739518285,0.0
-40.15916261449456,0.0
-37.413397651165724,0.0
-44.42182379588485,0.0
-45.78270946070552,0.0
-38.15636934712529,0.0
-35.34153180196881,0.0
-41.94497449323535,0.0
-42.207554172724485,0.0
-39.600349847227335,0.0
-58.23093899711967,0.0
-31.734281133860353,0.0
-10.796563882380724,0.0
-23.42760205641389,0.0
-12.3515798561275,0.0
-4.353701960295439,0.0
-10.275039922446012,0.0
-34.33847327157855,0.0
-42.693243484944105,0.0
-20.727019909769297,0.0
-11.02403599396348,0.0
-6.796586249023676,0.0
-9.291612546890974,0.0
-10.661742512136698,0.0
7.777832385152579,0.0
15.016846697777511,0.0
16.732339572161436,0.0
16.174357753247023,0.0
17.127663251012564,0.0
13.195927251130342,0.0
22.263235677033663,0.0
5.370471138507128,0.0
10.641072671860456,0.0
2.474616128951311,0.0
2.9305990375578403,0.0
17.612210009247065,0.0
15.35161501541734,0.0
39.29830012097955,0.0
40.807873606681824,0.0
33.662808392196894,0.0
46.90693064779043,0.0
60.289561606943614,1.0
52.74325220659375,158.0
281.5245229192078,743.0
1062.180713430047,1286.0
1696.8463933467865,1888.0
2484.131318539381,2469.0
3168.5699738413095,3142.0
3956.1018984317784,3975.0000000000005
4906.042886316776,3710.0
4354.625559389591,3403.0
4072.654038190842,3762.0
4602.367825090885,4828.0
5755.903208166361,4974.0
5633.406879365444,4051.0
4492.62987729907,2188.0
2291.4038581699133,3596.0
4878.445014148951,14149.000000000002
16286.59436273575,16480.0
15051.966314435007,14739.999999999998
14417.60206103325,9009.0
10054.244065403938,9639.0
11223.905247688293,12185.0
13237.99027222395,12403.0
13117.444594681263,11336.0
12360.196375072002,13508.0
14307.91687846184,14396.0
14741.206587553026,16628.0
16435.53686928749,16131.999999999998
16060.373659372332,17980.0
17344.125712394714,22093.0
19297.532395362854,24304.0
19984.67350244522,16486.0
16833.609325289726,21030.0
19211.722020864487,23809.0
20681.603181123734,22702.0
20179.64390015602,18035.0
18664.492673635483,18873.0
18732.578919768333,17438.0
18399.491610646248,22359.0
20379.8060631752,21902.0
20431.830077648163,21845.0
20544.57979774475,23412.0
21256.129181742668,21261.0
20092.44418001175,23199.0
20975.802107334137,22531.0
20491.70821595192,23456.0
20964.738860964775,22652.0
20600.81173467636,22572.0
20254.961058855057,22652.0
20202.890511274338,22322.0
20112.423502206802,18690.0
18319.27185666561,13413.0
15863.510361313822,10128.0
13079.519280910492,4490.0
7265.219930827619,1904.0
3764.180250227452,1731.0
3113.866150930524,2168.0
2928.067137926817,2833.0
3260.1598018705845,5554.0
6500.726672530174,7001.0
6655.812795728445,5374.0
4423.0882251262665,4022.0
3432.453619033098,2952.0
2327.504824832082,2721.0
2427.904575034976,2395.0
1928.4254671633246,1976.9999999999998
1537.0583488941193,1488.0
1050.279040172696,1047.0
705.8248249925673,691.0
425.60369649901986,440.99999999999994
273.8035585619509,246.00000000000003
120.77797954156996,60.0
-28.682000096887354,0.0
0.4840793497860432,0.0
34.14849770441651,0.0
49.49507509544492,0.0
61.67615473642946,0.0
74.30781612172723,0.0
70.87163694575429,0.0
72.62618439272046,0.0
62.18625315651298,0.0
62.888923857361085,0.0
44.161840829998255,0.0
51.449154015630484,0.0
49.26765491813421,0.0
47.50381123647094,0.0
46.72864029183984,0.0
43.94589812681079,0.0
36.48242389038205,0.0
27.87883657962084,0.0
2.6906627006828785,0.0
17.859261341392994,0.0
26.67671398445964,0.0
25.16210287436843,0.0
9.291508678346872,0.0
4.285564195364714,0.0
-0.33471638336777687,0.0
-7.66461567208171,0.0
-12.860120248049498,0.0
-25.375656601041555,0.0
-27.667723763734106,0.0
-29.514921952039007,0.0
-32.42895395681262,0.0
-41.66214044764638,0.0
-55.48185024037958,0.0
-52.00973254814744,0.0
-47.09778909757733,0.0
-37.28179620578885,0.0
-11.473059710115194,0.0
-23.714383106678724,0.0
-42.13474232330918,0.0
-47.32183354720473,0.0
-40.14077788218856,0.0
-40.12613241747022,0.0
-32.40028623864055,0.0
-28.968988884240392,0.0
-38.523025307804346,0.0
-43.39622579142451,0.0
-42.97618139907718,0.0
-38.53413924202323,0.0
-44.74132343754172,0.0
-43.11193758621812,0.0
-13.2357089035213,0.0
-0.7488402687013149,0.0
-5.238038744777441,0.0
0.9145105965435506,0.0
1.6632989309728146,0.0
-1.1748051680624485,0.0
-7.7690035589039335,0.0
-5.843800093978643,0.0
2.0756570510566235,0.0
7.675210263580085,0.0
0.16987700387835503,0.0
-1.0752991028130054,0.0
8.391591612249613,0.0
13.5324613340199,0.0
35.6737034060061,0.0
34.553688894957304,0.0
26.190089855343103,0.0
35.07780956849456,0.0
34.49105616286397,0.0
32.335991609841585,0.0
47.18161101266742,0.0
48.30583219975233,0.0
53.93742885813117,2.0
44.72314644232392,152.0
275.8364737071097,348.0
530.2265859022737,792.0
1127.1307527422905,1206.0
1619.1190689504147,1623.0
2188.4894505143166,2315.0
3056.7619259655476,2637.0
3344.6055514365435,2585.0
3228.361070305109,1651.0
1963.9755150675776,4459.0
5999.1101577579975,6898.0
7786.49294435978,9442.0
10508.162067353725,11852.0
12457.90509903431,13197.0
13591.0161870718,14309.0
14508.054113030435,15145.000000000002
15116.555929899218,16072.0
15782.727224349977,16985.0
16404.349715709686,17482.0
16918.07522535324,18241.0
17483.67185497284,19370.0
18211.994762420654,19966.0
18693.251796126366,17529.0
17815.825178146362,21606.0
19493.74755370617,21952.0
20282.59175348282,19957.0
19664.542340040207,15737.0
18065.498567819595,15643.0
17261.10067677498,23965.0
20184.772513389587,23495.0
20607.58063995838,24648.0
21398.64513373375,25602.0
22238.617585659027,22852.0
21882.159023165703,13853.0
18375.372503757477,17649.0
19496.38165998459,11913.0
16118.58657717705,18484.0
18248.011387825012,10135.0
13640.575608730316,19187.0
18945.04908978939,8077.0
11277.267919957638,8444.0
11053.486050009727,11087.0
12884.431719481945,19743.0
19290.861541986465,23591.0
18890.020366072655,26471.0
20643.234971880913,24605.0
20117.138303160667,26301.0
21303.288824558258,26908.0
21704.941006064415,16995.0
17747.72065114975,12899.0
15365.930178165438,14434.0
15385.364398241045,15310.000000000002
14903.26478290558,17086.0
15697.014901757242,18374.0
15774.618830323221,17590.0
15316.540269970896,17101.0
14903.919570207598,14192.000000000002
13116.788976430893,15633.0
13941.021604657175,7013.000000000001
7449.584103763104,11175.0
11932.088459908962,9806.0
8149.76029765606,6486.0
6081.832312703133,5095.0
4610.093982875347,4505.0
4285.96928268671,6179.0
6332.530677169561,7369.999999999999
6405.472154527903,6411.0
5186.2361780405045,4913.0
4024.633117407561,2840.0
2003.8807710260155,1517.0
1130.08747471869,688.0
322.1840722449124,301.0
58.27944560721517,8.0
-259.0856974683702,0.0
-84.96711772307754,0.0
-39.49388458952308,0.0
20.70666167512536,0.0
59.439864981919534,0.0
81.09915700927377,0.0
135.4789100624621,0.0
131.7554304935038,0.0
109.7159795947373,0.0
94.64018749818206,0.0
78.45954569801688,0.0
57.50510561093689,0.0
53.1157248057425,0.0
37.028876300901175,0.0
32.52871969342232,0.0
22.703222829848528,0.0
13.460584301501513,0.0
4.319633077830076,0.0
-6.389421556144953,0.0
-19.031054321676493,0.0
-21.04693502560258,0.0
-8.443214278668165,0.0
-18.333473179489374,0.0
-9.800776150077581,0.0
-10.410796109586954,0.0
-18.548688802868128,0.0
-22.637474041432142,0.0
-32.01389525458217,0.0
-30.951216179877523,0.0
-42.1115796379745,0.0
-53.98884378746152,0.0
-54.83952716365457,0.0
-56.6521371267736,0.0
-55.51519204303623,0.0
-60.084888640791185,0.0
-63.06061856076122,0.0
-67.4019082300365,0.0
-62.72979724779726,0.0
-42.43689591810107,0.0
-31.345708910375837,0.0
-33.37478091940284,0.0
-24.85641774907708,0.0
-18.137784842401743,0.0
-13.764088187366726,0.0
-10.533049385994673,0.0
-19.773091200739145,0.0
-21.697152111679316,0.0
-21.742646533995867,0.0
-21.620289389044046,0.0
-18.379694681614637,0.0
-8.21698858961463,0.0
-2.9101369343698025,0.0
5.562835682183504,0.0
22.94866419956088,0.0
20.983782950788736,0.0
8.468038860708475,0.0
15.292409945279362,0.0
21.495439399033785,0.0
8.154979068785906,0.0
3.9165192581713204,0.0
3.3319990262389183,0.0
-0.20498457178473473,0.0
-6.140396721661091,0.0
8.864505093544722,0.0
15.888511519879104,0.0
18.29389926418662,0.0
30.752100180834535,0.0
25.594299886375666,0.0
37.265696581453085,0.0
38.805703550577164,0.0
32.214257676154375,1.0
39.94566082209349,85.0
174.29474079608917,334.0
528.3464094512165,703.0
1000.735614269972,878.0
1171.200825713575,1110.0
1494.9701916128397,1920.9999999999998
2589.28866353631,3058.0
3902.2892676293854,4639.0
5717.172289967537,5560.0
6503.729719877243,7102.0
8147.978744387628,8610.0
9471.499985575676,10909.0
11564.273326277733,11719.0
12108.828681707382,15376.999999999998
15233.717985749247,14291.000000000002
13983.825416207315,15791.999999999998
15441.456735849382,15470.000000000002
15416.937111854555,16387.0
16223.90097141266,17351.0
16907.655133008957,16773.0
16495.983376264572,7529.0
10618.097365379333,7855.0
10431.188828587532,4850.0
7076.214080393315,6036.0
8383.15208530426,9030.0
11150.444427609444,16975.0
17068.167764425278,16172.0
15785.821676015856,17492.0
16937.491164565086,24425.0
20971.20530104637,13596.0
14923.106167674066,13482.0
15336.574434757234,7957.000000000001
10288.901387393475,7037.000000000001
9090.76277410984,4741.0
5900.951475262642,6036.0
7556.815495848657,6354.0
7388.911578834058,3885.0
3810.4225260615353,3316.0
3731.659009069205,3594.0000000000005
4185.224273443222,4554.0
5520.378791570663,5601.0
6628.927046298981,7664.0
9243.565866708755,12195.0
14103.658140063288,13857.0
13592.307480812073,9924.0
9930.386227726936,21702.0
22294.759780168533,23120.0
18388.737477064133,21404.0
18543.486650705338,19179.0
17239.673842549324,20844.0
18675.005832195282,20379.0
17597.029829263687,18839.0
17099.08236694336,13403.0
13280.477492451668,19644.0
17478.503356218338,20386.0
16892.40224504471,18333.0
16077.158816099169,9196.0
10500.199089288712,7553.999999999999
8866.978411316872,7130.0
7582.082973361016,4706.0
4660.253764718771,4309.0
4541.302261590958,4183.0
4053.354847222567,3933.0
3663.8939244747166,3523.0
3187.7598951011896,3310.0
2996.5362435132265,2656.0
2174.1655628085136,1956.0
1533.9848786741495,1372.0
1013.2737939655782,947.0
675.4499234296381,763.0
627.0151903666556,583.0
466.98118520155555,183.0
-17.470637183636427,0.0
-33.64026891812682,0.0
51.27766704931855,0.0
60.50077829137445,0.0
67.08355114236474,0.0
69.37198290601373,0.0
80.0231827609241,0.0
83.55273975804448,0.0
78.32981388643384,0.0
68.7160530500114,0.0
54.416678320616484,0.0
41.349911604076624,0.0
33.21149956807494,0.0
18.215478513389826,0.0
26.338725741952658,0.0
29.75428701192141,0.0
23.047131579369307,0.0
15.178258415311577,0.0
14.218616936355831,0.0
2.4081402607262135,0.0
-8.901741966605186,0.0
-29.772931415587667,0.0
10.341048382222652,0.0
34.93660028278828,0.0
39.838935893028975,0.0
26.127145517617464,0.0
6.975032407790423,0.0
-4.293873678892851,0.0
-7.651995643973351,0.0
-25.51639847829938,0.0
-15.234347429126503,0.0
-13.901714008301498,0.0
-17.04456841573119,0.0
-23.722900327295065,0.0
-24.389217037707567,0.0
-29.68703212961555,0.0
-32.65528351441026,0.0
-26.571183543652296,0.0
-27.192525174468756,0.0
-32.774524603039026,0.0
-30.94612662121654,0.0
-27.875564720481638,0.0
-20.267713207751513,0.0
-22.98065571114421,0.0
-17.23049310967326,0.0
-29.491239923983816,0.0
-30.786169063299898,0.0
-24.658132698386908,0.0
-32.5305373929441,0.0
-31.58761874958873,0.0
-35.637764889746904,0.0
-40.63612696900964,0.0
-33.14897070452571,0.0
-23.59057180210948,0.0
-17.385257240384817,0.0
-4.8558025024831295,0.0
16.07672132179141,0.0
24.107006203383207,0.0
11.054261740297079,0.0
-12.816910933703184,0.0
-8.248045284301043,0.0
-13.506286460906267,0.0
-3.488373119384051,0.0
1.5544446967542171,0.0
22.563727375119925,0.0
22.06754733994603,0.0
23.504984121769667,0.0
35.42088736966252,0.0
20.336474183946848,0.0
28.872391138225797,0.0
27.716749716550115,0.0
30.449946586042646,16.0
58.73054669424892,249.0
395.7007736004889,396.0
536.8007895983756,537.0
734.0681362934411,980.0
1382.7410606592894,1485.0
2002.5952939242127,2524.0
3339.470498353243,3490.0000000000005
4353.945012688637,3194.0
3866.132211953402,5571.0
7009.47313964367,7084.000000000001
8010.496677517892,5721.0
6353.303970515728,4136.0
4885.259621590376,5075.0
6239.218500941992,7145.0
8234.908406317234,11922.0
12751.898781001568,11846.0
11903.1581620574,10301.0
11209.096086144447,8613.0
9495.813534379005,4363.0
5516.484967589378,4308.0
5876.022609204054,7808.999999999999
9836.511499464512,13044.0
14002.531725525858,16351.0
15810.098663091661,8675.0
9758.805364251137,16219.0
16845.62982416153,20066.0
17622.82080423832,26109.0
20826.734958529472,13300.0
15158.980829000475,20159.0
19004.31398820877,18453.0
18096.280218601227,10719.0
13429.166559755802,14748.000000000002
15389.73352468014,15497.0
15824.76988720894,14871.999999999998
15392.148260593416,12534.0
14567.74279510975,24699.0
21950.388192415237,26004.0
20288.973436832428,26287.0
21690.394424200058,26261.0
22336.350407123566,20710.0
20406.311653733253,21146.0
20290.008798480034,20589.0
19775.74317240715,13784.0
16781.61023926735,24688.0
20843.102979183197,16343.000000000002
17177.16824555397,14502.0
16580.796612739563,17215.0
16450.623567581177,15171.0
15309.296062231066,11676.0
13297.192849516869,11553.0
12622.261697530746,8379.0
9382.888484179974,8470.0
9362.231108129025,8586.0
8752.319171905518,8521.0
8448.978151917458,8435.0
8096.436679959298,8215.0
7668.012173473836,7730.0
6987.71974271536,7034.0
6217.406522154808,6440.0
5624.368654131889,6085.0
5285.027212232351,5714.0
4872.163044601679,5363.0
4580.632709026337,4845.0
4077.2034804224973,4232.0
3527.993567794562,3586.9999999999995
2957.204134181142,2959.0
2418.784709125757,2349.0
1893.6035377532246,1750.0
1378.2757519483566,1227.0
956.4427432715894,928.0000000000001
789.224618319422,325.0
16.31530736759305,26.0
-103.70604176446795,0.0
-15.737278919667007,0.0
-6.729487169533968,0.0
6.910945516079665,0.0
23.271695371717215,0.0
26.472508426755667,0.0
23.32238322123885,0.0
32.35084481164813,0.0
36.13041339442134,0.0
32.07767054066062,0.0
19.308591071516275,0.0
16.713643234223127,0.0
6.495575208216906,0.0
-1.8740482069551947,0.0
-18.518774662166834,0.0
-29.019261259585623,0.0
-35.53503889963031,0.0
-33.60744645819068,0.0
-36.029037695378065,0.0
-32.68862531706691,0.0
-29.033283513039354,0.0
-31.82495837286115,0.0
-38.1568886898458,0.0
-51.22978365048766,0.0
-68.18175325915217,0.0
-65.0882364101708,0.0
-61.33276532962919,0.0
-46.130772951990366,0.0
-57.17501137778164,0.0
-67.82392612472177,0.0
-58.07472070679069,0.0
-52.60926178470254,0.0
-49.254515547305346,0.0
-43.167507257312536,0.0
-35.42078350111842,0.0
-32.16678975149989,0.0
-24.26104325428605,0.0
-28.780052002519373,0.0
-28.954031813889745,0.0
-44.63652007654309,0.0
-56.06631853803993,0.0
-64.4526647888124,0.0
-47.7680528126657,0.0
-37.010179962962866,0.0
-36.34552514925599,0.0
-26.902212593704462,0.0
-10.412561874836683,0.0
-9.510255832225084,0.0
-15.384229738265278,0.0
-13.625943023711445,0.0
-15.718998055905105,0.0
-13.177542518824339,0.0
-9.54879106208682,0.0
-5.115473862737417,0.0
-7.00328465178609,0.0
5.633674029260874,0.0
29.83296743407846,0.0
22.84136799350381,0.0
27.507039126008753,0.0
48.23307228460908,0.0
68.83041231706738,0.0
77.31179828569293,0.0
54.40379862114787,0.0
43.975916136056185,0.0
25.717280242592096,0.0
41.42428148165345,0.0
56.80638191476465,0.0
69.25398823991418,0.0
71.45122342184186,0.0
71.54652281105518,0.0
63.18764979019762,0.0
57.8599724918604,8.0
76.15350821614265,238.0
416.9203900806606,558.0
795.8817091137171,874.0000000000001
1208.2086686342955,1387.0
1897.5025551617148,2176.0
2882.0037237256765,3154.0
4017.7807018160825,4283.0
5311.313016951084,5291.0
6338.17821764946,6326.0
7396.703381538392,6631.0
7586.073187351228,6641.0
7619.246307492257,8533.0
9738.86343473196,8625.0
9409.100749969482,10983.0
11882.2199254632,11969.0
12297.739804029465,13066.0
13299.037554860115,13657.0
13914.773608088493,14890.999999999998
14969.404947996141,14720.000000000002
14894.699367284777,15746.0
15736.114345550539,17744.0
17173.74806213379,17978.0
17313.02165365219,18605.0
18086.57141804695,20268.0
18952.788542747498,19399.0
18711.97306251526,20428.0
19449.640815138817,21689.0
20077.025102376938,21283.0
20259.320213913918,23815.0
21008.750871419907,24434.0
21379.303979873657,7579.0
14160.237413406374,23091.0
20414.44331431389,13770.0
16181.680485606195,9880.0
13597.19428807497,20441.0
19337.06227040291,24473.0
19874.227171182632,9730.0
13991.476788640024,16404.0
17246.37294816971,25802.0
20254.13509619236,25916.0
20952.055265307426,20806.0
19218.924681186676,10381.0
14351.333929896356,7728.000000000001
11194.207153558731,9003.0
11559.402307033539,14639.0
15837.481735110285,11318.0
11698.413318872452,19893.0
18875.965705633163,16430.0
13929.976639151573,22064.0
18155.033252835274,21485.0
16797.23539209366,20400.0
16757.647350668907,19803.0
16720.289574623108,18865.0
16348.563167095186,18251.0
15848.059707641603,17063.0
15104.613540172579,16427.0
14610.234170079233,16044.0
14295.580619215967,15952.999999999998
14051.705587148668,15143.0
13412.66641831398,12331.0
11536.963377714157,6629.0
7100.45533668995,6072.0
6555.471211910248,5546.0
5318.194931209087,5473.0
5372.570529520512,6249.0
5932.0181413292885,6046.0
5321.039267420769,5046.0
4365.844193100929,3563.0
2895.5533753037453,2130.0
1613.2189201712608,943.0000000000001
638.0985872335732,367.0
120.04695272818209,51.0
-133.28260969743133,0.0
-37.769043546169996,0.0
-25.652570139616728,0.0
28.290104079991583,0.0
56.87410420551897,0.0
75.9227642454207,0.0
99.42634614184499,0.0
107.97888206318021,0.0
101.91358229890466,0.0
91.56141998246312,0.0
81.66731794551015,0.0
66.75844259932637,0.0
57.508637141436346,0.0
44.222396191209555,0.0
24.405005056411028,0.0
15.246500048786404,0.0
15.048734340816738,0.0
22.407924558967352,0.0
11.55573907122016,0.0
5.641879644244909,0.0
0.5722637437283993,0.0
-12.54477534815669,0.0
-19.692696947604418,0.0
-16.664409544318914,0.0
-21.434260826557875,0.0
-21.127225410193205,0.0
-15.36979201063514,0.0
-6.563557170331478,0.0
-12.42480717971921,0.0
-6.70175426825881,0.0
-11.91304686293006,0.0
-12.403098654001951,0.0
-6.285501077771187,0.0
0.8901014886796476,0.0
7.273498669266702,0.0
-3.1036959663033485,0.0
-3.0308321826159954,0.0
-15.109289702028038,0.0
-31.712468739598993,0.0
-38.66937608644366,0.0
-34.30648175999522,0.0
-18.976523336023092,0.0
-27.88003106787801,0.0
-26.878218960016966,0.0
-14.407761555165054,0.0
7.915821745991708,0.0
13.638511117547752,0.0
-3.4159248098731045,0.0
0.9721576385200025,0.0
14.40994279459119,0.0
28.803889833390716,0.0
46.145210679620504,0.0
25.942674983292818,0.0
2.5761995650827885,0.0
11.33595323190093,0.0
-0.95263035222888,0.0
12.467289414256811,0.0
33.66176970675588,0.0
18.79163732752204,0.0
3.844849962741137,0.0
3.629011128097773,0.0
-0.003375727683305741,0.0
3.0722757317125797,0.0
-2.944621291011572,0.0
-20.924162406474352,0.0
-31.445630449801687,0.0
-26.912080105394125,0.0
-18.791948933154345,0.0
12.882244247943163,0.0
36.39252566546202,0.0
60.83419631794096,0.0
83.24944360926747,61.0
176.60877615585923,258.0
452.5147898532451,608.0
900.1580411195756,1294.0
1777.824595436454,1300.0
1613.887002646923,2654.0
3576.6788317859177,3277.0
3948.275195896626,3700.0000000000005
4506.770956367254,2221.0
2505.338990136981,3727.0
4962.620913237333,7135.0
8465.488264739513,6216.0
6665.534475982189,9015.0
10274.121309041977,12209.0
12562.232326626778,13383.0
13410.28907507658,16358.999999999998
15978.718026638033,19213.0
17427.699173927307,8312.0
10044.21534973383,20486.0
19550.384993433952,16150.999999999998
15924.458761096002,20115.0
18499.439740419388,19536.0
18469.39763367176,21400.0
19625.650633335114,22729.0
20287.992917776108,21745.0
20420.422818660736,17778.0
18622.838894605637,17981.0
18691.458609580994,22020.0
20644.157324552536,25764.0
22009.784380674362,26153.0
22357.380048036575,18342.0
19925.480065584183,12036.0
16770.008538365364,18411.0
18491.22997069359,22608.0
19673.05125117302,25993.0
21738.639285564423,25005.0
22100.766577720642,25110.0
22455.275735378265,24620.0
22576.238548994064,25262.0
22904.581143021584,25025.0
22892.783338308334,24127.0
22772.458693027496,23618.0
22576.11889243126,24423.0
22504.23853611946,23886.0
22357.512999773026,23471.0
22194.229986548424,22616.0
21631.403738737106,20322.0
20791.17203092575,21521.0
20554.757253170013,21608.0
20171.394244909286,20544.0
19578.987897634506,17828.0
18136.343562483788,19098.0
18120.186602711678,20145.0
17652.392594218254,19671.0
17262.789163827896,18127.0
16398.61284828186,11847.0
13052.541711688042,8416.0
10350.83446097374,8960.0
9887.650553941727,9999.0
9760.119093596935,9822.0
8854.50338369608,11003.0
9587.761293411255,10884.0
8914.384014844894,9792.0
8035.4650136232385,8785.0
7252.134987115861,7405.000000000001
6097.9360917806625,6093.0
5094.336614012718,4782.0
3956.609192401171,3643.0
3001.0466311722994,2529.0
1983.8532538264992,1514.0
1031.5351304411888,615.0
376.7395708747208,267.0
-11.82829013094306,58.00000000000001
-184.37450785562396,0.0
-115.7840838097036,0.0
-38.045749347656965,0.0
17.941057819873095,0.0
57.37371190264822,0.0
81.35654326155782,0.0
100.56744596734643,0.0
88.97883250191808,0.0
85.81364635750651,0.0
90.91016421094537,0.0
69.94928427413106,0.0
57.05577028915287,0.0
37.96556283161044,0.0
20.874201636761427,0.0
7.115670416504146,0.0
-8.089022543281317,0.0
-28.556111421436075,0.0
-25.40131213143468,0.0
-22.548770304769278,0.0
-28.80664234980941,0.0
-33.13266334310174,0.0
-38.26543131843209,0.0
-36.88262939080596,0.0
-52.15816069766879,0.0
-53.44737706705928,0.0
-56.11191682890058,0.0
-54.68320500478149,0.0
-52.32601226493716,0.0
-54.580375146120794,0.0
-47.29794378206134,0.0
-48.98643083497882,0.0
-42.8865428455174,0.0
-44.993308525532484,0.0
-44.244831796735525,0.0
-51.468681301921606,0.0
-45.66118326410651,0.0
-52.40277111902833,0.0
-58.477626789361246,0.0
-28.99246317520738,0.0
4.291588570922613,0.0
25.531874891370535,0.0
2.4191503264009953,0.0
4.521761264652014,0.0
0.6504767574369907,0.0
-7.596062432974578,0.0
-30.308166023343805,0.0
-48.31502456590533,0.0
-31.087595578283075,0.0
-22.49268129095435,0.0
-17.87292005494237,0.0
-26.334363263100386,0.0
-15.180751260370018,0.0
12.775259647518396,0.0
34.426553796976805,0.0
6.110949989408255,0.0
-6.052887473255396,0.0
-14.795295093208553,0.0
-13.3023925088346,0.0
-13.88602985814214,0.0
-6.478748504072428,0.0
-10.416197273880243,0.0
-2.86214966699481,0.0
0.4424280636012555,0.0
2.474304523319006,0.0
22.5197909809649,0.0
21.05233618989587,0.0
28.11498171463609,0.0
29.207574930042032,0.0
27.21277954056859,0.0
45.26804082468152,0.0
52.945172656327486,0.0
53.17441053315997,1.0
55.42056779935957,98.0
202.57435415312648,306.0
468.669672254473,513.0
722.0181387551129,770.0
1072.6595953702927,1436.0
1971.4361848533156,2557.0
3324.695197954774,3714.0
4648.4995847940445,4969.0
6019.029236197472,6660.0
7824.974162578584,8084.999999999999
9011.727952480316,9226.0
9898.296664237976,10495.0
11135.55632597208,11575.0
12039.589910209179,13165.0
13305.45912373066,14153.0
14037.031039237978,13415.0
13596.636721730232,11134.0
12286.651629209518,11620.0
13051.886093437672,15923.000000000002
15959.385182261469,15456.000000000002
15412.805636644365,17614.0
17221.42455482483,7932.0
10851.671961665154,11321.0
13486.8568110466,11608.0
13177.304452121258,10114.0
12110.432412028313,7257.0
9199.061103880405,8196.0
10208.765559196472,6753.0
8332.21245843172,14756.0
16672.302307248116,19590.0
17990.23791360855,27012.0
21978.909663677216,20001.0
18504.711276769638,10286.0
