Predictions,Actual
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,5.0
16.499329,170.0
317.18784,376.0
554.7348,632.0
867.707,1081.0
1485.9154,1709.0
2258.5103,2314.0
2864.9868,3191.0
3935.7046,3943.0
4606.8623,4443.0
4978.253,4868.0
5369.9478,5432.0
5997.515,7195.000000000001
8186.595,12032.0
13080.119,11349.0
11445.678,11202.0
11593.064,10315.0
10711.221,10835.0
11267.717,12591.0
12767.48,11593.0
11785.324,11917.0
12264.123,13869.0
13791.655,13699.0
13576.344,13350.0
13480.276,13482.0
13571.377,15185.0
14802.538,17194.0
16137.016,17966.0
16782.312,17419.0
16693.137,14586.999999999998
14951.457,13572.0
14101.391,13134.0
13396.268,15164.0
14817.983,17924.0
16580.41,17566.0
16568.338,16031.0
15899.236,18071.0
17032.7,19121.0
17583.121,19932.0
18331.55,15582.0
15922.389,18813.0
17714.777,18167.0
17023.982,19969.0
18360.184,22310.0
19696.691,24416.0
21350.025,21506.0
20547.014,20339.0
19843.604,16584.0
16965.053,18056.0
17399.416,19171.0
17664.355,14196.000000000002
14788.384,20859.0
18639.846,16030.0
15686.164,15950.999999999998
16225.793,15771.0
15440.56,16292.0
15766.994,16979.0
16197.881,14750.999999999998
14820.538,11977.0
12854.415,15051.000000000002
14893.636,11860.0
12119.263,6831.0
7887.9263,9676.0
10827.741,5983.0
5843.923,3946.0000000000005
3686.818,4308.0
4803.0903,4227.0
4469.7354,3275.0
3020.283,2255.0
1829.3281,1467.0
1108.7156,526.0
-41.019657,177.0
57.8504,20.0
-41.82107,0.0
13.333981,0.0
9.77551,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,21.0
46.136494,161.0
286.6867,371.0
555.06226,490.00000000000006
614.33203,865.0
1216.6333,1626.0
2268.505,3991.0000000000005
5632.729,5355.0
6273.3335,3112.0
2432.6865,4269.0
5289.69,4971.0
5602.7627,9723.0
11648.948,10434.0
10755.164,11754.0
12032.741,13698.0
13612.026,14822.999999999998
14424.695,14310.0
14176.56,16276.0
15644.817,17580.0
16446.37,17866.0
16842.629,18993.0
17654.955,19453.0
18029.629,22078.0
19617.855,18190.0
17799.266,18587.0
18073.53,17710.0
17028.201,19814.0
18214.41,18522.0
17544.05,19218.0
18106.475,21569.0
19272.492,19216.0
18319.834,18013.0
17745.455,20039.0
18435.088,20621.0
18789.709,18426.0
17877.02,19640.0
18444.973,19934.0
18422.766,21522.0
19468.428,20195.0
18979.002,16218.0
16726.266,18933.0
17844.906,16762.0
16234.244,16828.0
16492.518,17871.0
16860.61,17844.0
16902.973,18861.0
17611.025,14004.000000000002
14606.633,12741.0
13754.17,11671.0
12168.062,13674.0
13728.333,15113.999999999998
14635.889,11210.0
11758.614,13211.0
13624.836,12154.0
12283.439,11767.0
12170.899,9260.0
9763.888,8892.0
9501.732,7147.999999999999
7330.0854,5485.0
5460.5977,4493.0
4400.3457,4689.0
5084.6846,5684.0
6447.5728,6671.0
7374.4336,5323.0
5242.1616,4487.0
4435.2466,3623.0000000000005
3443.4185,2681.0
2349.5752,2137.0
1993.4955,1744.0
1664.1335,1175.0
921.7863,708.0
497.76062,278.0
47.047615,35.0
-80.74172,0.0
14.342554,0.0
11.711413,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,25.0
53.543705,318.0
572.00604,679.0
983.126,1199.0
1650.3972,1875.0
2458.8308,2834.0
3619.818,3906.0
4745.1025,5592.0
6686.186,3577.9999999999995
3092.1687,4629.0
5533.4136,7771.0
9320.034,9217.0
9828.877,10655.0
11092.206,11662.0
11897.201,12730.0
12816.985,13811.0
13689.928,14960.0
14584.768,15472.000000000002
15012.544,17152.0
16218.504,18673.0
17227.254,19825.0
18133.309,21061.0
19085.953,21739.0
19749.826,21488.0
19898.523,22110.0
20309.902,21003.0
19755.74,20586.0
19480.855,23802.0
20919.404,23937.0
21469.523,25296.0
22860.455,20611.0
20488.156,21548.0
20564.975,20283.0
19135.18,20913.0
19472.684,20843.0
19315.484,24237.0
21161.975,26394.0
22882.64,18390.0
19301.744,25559.0
22416.297,25896.0
22453.94,24810.0
23476.213,18366.0
19409.074,18164.0
18351.168,20277.0
18474.06,14463.0
15059.74,24228.0
20304.562,20159.0
18540.457,23165.0
21111.498,12477.0
14130.871,13765.0
15349.056,17119.0
16075.961,19177.0
17389.266,18178.0
17220.254,17123.0
16780.049,15134.999999999998
15334.5205,11148.0
12236.375,9318.0
10342.872,7519.999999999999
7924.2837,7793.999999999999
8330.514,6240.0
6257.082,5978.0
6276.586,5616.0
5825.774,5742.0
6128.7935,5374.0
5564.0273,3167.0
2413.223,1994.0
1458.2473,1369.0
1125.0659,799.0
523.7732,698.0
767.1372,602.0
614.99567,323.0
173.58466,27.0
-149.15907,0.0
28.400654,0.0
10.675621,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,5.0
16.499329,186.0
346.6937,582.0
915.0976,1021.0
1399.043,1548.0
2021.063,2204.0
2789.9395,2822.0
3398.2231,3149.0
3564.4172,3781.0
4393.6284,4508.0
5162.016,5052.0
5610.0815,6013.0
6740.674,6881.0
7529.372,8295.0
9026.534,9691.0
10251.788,9892.0
10240.127,8850.0
9184.397,9092.0
9590.071,10313.0
10794.117,11658.0
11934.308,11108.0
11350.27,10862.0
11261.887,9805.0
10213.179,11101.0
11562.282,10689.0
10960.299,12024.0
12320.459,12766.0
12820.546,14068.0
13912.416,16746.0
15826.455,15695.0
15215.613,18798.0
17361.35,17115.0
16390.64,17113.0
16662.299,15016.0
15110.057,16789.0
16192.179,19111.0
17432.959,22362.0
19488.873,18825.0
18162.96,17545.0
17574.48,14618.0
15104.811,13562.0
14113.789,15086.000000000002
14832.458,16986.0
16008.566,16110.000000000002
15596.282,11919.0
12836.653,14794.999999999998
14847.907,19693.0
17617.469,13373.0
13825.794,9846.0
11739.8125,7230.999999999999
7965.5527,8924.0
9758.955,9991.0
10444.749,9555.0
9876.972,8983.0
9382.862,8775.0
9199.536,8485.0
8872.732,8036.0
8393.175,7796.000000000001
8175.9585,8828.0
9425.285,9535.0
9984.595,8767.0
9078.889,7454.000000000001
7726.279,5922.0
5967.966,5201.0
5287.2153,4014.0
3761.0,3047.0
2747.6023,2658.0
2647.4763,2042.9999999999998
1837.0703,1363.0
1058.1406,745.0
432.92395,431.0
319.56195,149.0
0.8774625,14.0
-40.85551,0.0
14.761442,0.0
9.00838,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,17.0
38.72824,224.0
406.21817,560.0
845.0234,820.0
1063.2714,1136.0
1452.588,1925.0000000000002
2608.041,2912.0
3707.7156,4102.0
5003.3794,5407.0
6315.197,6761.0
7603.0884,7719.999999999999
8351.774,7215.999999999999
7487.022,11067.0
12113.752,11666.0
11793.582,12325.0
12490.82,14673.0
14390.853,14066.999999999998
13879.807,16720.0
15928.11,17633.0
16469.943,19363.0
17761.414,18428.0
17442.555,20536.0
18754.777,20424.0
18784.87,23566.0
20705.744,13015.0
14602.954,13271.0
15098.3,22385.0
19261.133,23968.0
20240.164,23582.0
21645.79,22182.0
21121.982,24564.0
22058.287,23957.0
21926.809,24805.0
22777.719,25356.0
23127.037,23928.0
22656.143,24999.0
23067.549,24416.0
22647.01,21136.0
20884.283,24101.0
21795.336,21263.0
20140.568,20751.0
19977.379,23163.0
20665.574,24431.0
21639.78,23474.0
21836.082,20224.0
20065.967,12940.0
14869.379,14629.0
15294.956,21844.0
18874.934,14972.0
15105.108,15809.0
16288.665,21584.0
18775.805,20216.0
18463.527,17704.0
17652.709,12823.0
14101.308,14415.0
14752.594,14043.0
13902.552,10287.0
11045.774,4272.0
4793.6353,4848.0
5649.064,11134.0
13426.415,10453.0
10701.025,9405.0
9843.206,7543.000000000001
7855.164,6235.0
6410.1953,1974.0
436.39102,2207.0
2730.3918,2166.0
2318.9263,1675.0
1509.3574,1436.0
1441.8302,996.0
809.21094,581.0
387.89932,234.0
56.552387,24.0
-78.45404,0.0
17.883987,0.0
10.289146,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,3.0
12.793333,173.0
324.4681,567.0
898.68054,1196.0
1717.9927,1976.0
2622.9414,2316.0
2696.6763,2693.0
3131.2246,3198.0
3727.3713,5316.0
6722.454,5604.0
6085.464,7552.0
8587.231,8531.0
9106.964,9398.0
9887.872,7236.999999999999
7347.3945,7944.000000000001
8585.3,7173.000000000001
7397.957,6604.0
6857.9517,8782.0
9736.035,8995.0
9381.826,8569.0
8924.496,9617.0
10163.85,11882.0
12250.907,12145.0
12236.608,13084.0
13153.852,13887.0
13763.535,15720.0
15148.789,18200.0
16793.328,19074.0
17534.398,14253.999999999998
14843.34,11733.0
13053.834,12024.0
12534.165,15023.0
14688.9375,19921.0
17744.914,18057.0
16976.596,16395.0
16437.053,18876.0
17559.926,10879.0
12059.038,20563.0
18505.23,12477.0
12940.585,16181.0
16308.404,20419.0
18018.914,5932.0
7750.127,8896.0
12065.76,19477.0
18673.326,16097.0
15184.404,6570.0
8798.467,12760.0
14111.637,20859.0
18192.26,18307.0
16968.014,10163.0
12230.033,5605.0
7678.413,7745.0
8922.44,14799.000000000002
15493.512,15585.000000000002
14702.015,12185.0
12705.697,10755.0
11656.563,8092.000000000001
8613.832,4978.0
4919.903,2642.0
1819.4812,2121.0
2023.4248,2497.0
2981.3965,3389.0
4158.4414,1482.0
549.2984,2052.0
2819.875,3366.0
4386.275,1991.0
1444.9648,2294.0
2783.8755,2238.0
2384.3677,1371.0
934.2146,1138.0
1159.513,957.0
951.57806,529.0
300.69495,94.0
-163.85963,0.0
-2.241342,0.0
19.569305,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,49.0
97.973274,303.0
523.52136,507.99999999999994
690.1167,1021.0
1472.2523,1783.0
2419.353,1788.9999999999998
1931.3925,2246.0
2743.0254,2426.0
2725.2798,2791.0
3232.2283,3228.0
3717.4248,3718.0
4244.928,3473.0
3592.8713,4570.0
5461.7407,5043.0
5569.554,4766.0
4953.917,4849.0
5190.7383,6470.0
7486.656,8651.0
