Predictions,Actual
15671.275,8162.0
9591.978,12908.0
14051.932,12037.0
12135.694,11078.0
11295.713,9893.0
9969.321,8767.0
9093.467,7637.999999999999
7243.983,6374.0
5789.523,5323.0
4697.7153,4299.0
3584.3137,1475.0
-471.3235,1595.0
2200.3484,1290.0
585.5432,741.0
298.22464,345.0
251.69606,42.0
-239.09618,0.0
-69.881584,0.0
-68.37891,0.0
-20.3622,0.0
0.92961574,0.0
-12.028488,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,5.0
-5.3574457,170.0
295.2018,376.0
522.03656,632.0
867.64667,1081.0
1501.7028,1709.0
2272.2866,2314.0
2908.71,3191.0
4014.1863,3943.0
4690.698,4443.0
5113.9336,4868.0
5511.7393,5432.0
6111.5864,7195.000000000001
8230.205,12032.0
13142.064,11349.0
11571.156,11202.0
11836.977,10315.0
10888.5625,10835.0
11296.49,12591.0
12529.258,11593.0
11688.087,11917.0
12146.806,13869.0
13919.533,13699.0
13768.343,13350.0
13470.975,13482.0
13673.414,15185.0
14986.08,17194.0
16461.389,17966.0
17203.232,17419.0
16993.018,14586.999999999998
15117.961,13572.0
14109.837,13134.0
13285.255,15164.0
14629.956,17924.0
16590.096,17566.0
16928.479,16031.0
16082.462,18071.0
17252.01,19121.0
18051.027,19932.0
18705.006,15582.0
16157.894,18813.0
17795.656,18167.0
17497.906,19969.0
18490.139,22310.0
19894.986,24416.0
21541.2,21506.0
20354.168,20339.0
19574.432,16584.0
17285.23,18056.0
17741.766,19171.0
18022.666,14196.000000000002
15008.451,20859.0
18676.916,16030.0
16209.363,15950.999999999998
16067.06,15771.0
15492.134,16292.0
15736.479,16979.0
16128.238,14750.999999999998
15026.628,11977.0
12737.559,15051.000000000002
14766.687,11860.0
12055.087,6831.0
6929.7256,9676.0
10642.732,5983.0
5306.6167,3946.0000000000005
3598.9414,4308.0
4767.926,4227.0
4014.4514,3275.0
2549.3757,2255.0
1728.1764,1467.0
1003.06494,526.0
-247.0966,177.0
-69.78435,20.0
-252.70297,0.0
-83.89689,0.0
-19.091406,0.0
-8.709381,0.0
-6.2845683,0.0
-13.39029,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,21.0
24.319613,161.0
263.3281,371.0
527.60846,490.00000000000006
609.5678,865.0
1241.47,1626.0
2257.2056,3991.0000000000005
5623.201,5355.0
6374.7266,3112.0
2854.046,4269.0
6022.289,4971.0
5507.131,9723.0
11420.926,10434.0
10596.852,11754.0
12283.142,13698.0
13802.4375,14822.999999999998
14731.799,14310.0
14448.217,16276.0
15936.667,17580.0
16918.803,17866.0
17200.367,18993.0
18021.906,19453.0
18390.742,22078.0
20052.361,18190.0
18008.646,18587.0
18094.459,17710.0
17433.633,19814.0
18450.104,18522.0
17843.264,19218.0
18348.572,21569.0
19736.318,19216.0
18565.912,18013.0
17898.041,20039.0
18793.146,20621.0
19272.266,18426.0
18139.049,19640.0
18689.209,19934.0
18877.547,21522.0
19865.227,20195.0
19314.996,16218.0
16852.008,18933.0
18064.773,16762.0
16734.416,16828.0
16568.383,17871.0
16938.17,17844.0
17212.398,18861.0
17876.705,14004.000000000002
14888.612,12741.0
13646.774,11671.0
12074.028,13674.0
13447.107,15113.999999999998
14225.304,11210.0
11601.858,13211.0
13497.748,12154.0
12400.039,11767.0
11880.612,9260.0
9097.16,8892.0
9136.203,7147.999999999999
6536.997,5485.0
4792.3013,4493.0
3840.254,4689.0
4568.9,5684.0
5878.0547,6671.0
6993.021,5323.0
5149.0396,4487.0
4666.212,3623.0000000000005
3359.5208,2681.0
2162.044,2137.0
1711.5385,1744.0
1380.0237,1175.0
719.1839,708.0
398.9319,278.0
-69.403275,35.0
-173.69269,0.0
-77.32308,0.0
-61.429024,0.0
-13.379485,0.0
-2.1351657,0.0
-12.462752,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,25.0
31.73576,318.0
548.4932,679.0
947.9691,1199.0
1667.5793,1875.0
2497.73,2834.0
3679.7039,3906.0
4826.006,5592.0
6789.3555,3577.9999999999995
3328.7158,4629.0
6124.8555,7771.0
9113.052,9217.0
9880.93,10655.0
10978.291,11662.0
12188.196,12730.0
13149.909,13811.0
14006.607,14960.0
14921.762,15472.000000000002
15349.331,17152.0
16594.412,18673.0
17722.4,19825.0
18565.34,21061.0
19469.205,21739.0
19990.572,21488.0
20038.016,22110.0
20538.336,21003.0
20044.164,20586.0
19780.432,23802.0
21485.922,23937.0
21991.602,25296.0
22913.004,20611.0
20296.479,21548.0
20455.588,20283.0
19796.93,20913.0
19821.234,20843.0
19692.438,24237.0
21655.307,26394.0
23456.137,18390.0
18541.453,25559.0
22131.021,25896.0
22905.98,24810.0
22069.973,18366.0
19421.281,18164.0
18145.031,20277.0
19168.602,14463.0
15559.192,24228.0
20342.988,20159.0
18886.902,23165.0
19823.678,12477.0
14873.683,13765.0
15690.999,17119.0
16463.734,19177.0
17278.73,18178.0
17148.195,17123.0
16827.336,15134.999999999998
15459.201,11148.0
12198.643,9318.0
9831.126,7519.999999999999
7392.8896,7793.999999999999
7867.4795,6240.0
5456.776,5978.0
5805.443,5616.0
5251.6333,5742.0
5833.3906,5374.0
5150.6885,3167.0
2249.5889,1994.0
1562.5353,1369.0
738.23645,799.0
202.49126,698.0
582.2345,602.0
438.9004,323.0
111.93538,27.0
-142.77351,0.0
-23.148554,0.0
-83.26315,0.0
-22.344023,0.0
1.5309362,0.0
-12.956857,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,5.0
-5.3578615,186.0
324.72534,582.0
882.0115,1021.0
1390.7147,1548.0
2064.69,2204.0
2849.3608,2822.0
3470.811,3149.0
3669.32,3781.0
4502.139,4508.0
5210.8066,5052.0
5682.6406,6013.0
6810.7134,6881.0
7622.165,8295.0
9149.687,9691.0
10410.18,9892.0
10470.841,8850.0
9375.659,9092.0
9668.102,10313.0
10726.581,11658.0
11831.951,11108.0
11269.528,10862.0
11309.916,9805.0
10185.223,11101.0
11397.02,10689.0
10645.139,12024.0
12154.929,12766.0
12794.81,14068.0
14116.841,16746.0
16193.546,15695.0
15565.609,18798.0
17672.79,17115.0
16770.312,17113.0
16735.04,15016.0
15340.936,16789.0
16299.416,19111.0
17689.264,22362.0
20059.398,18825.0
18270.023,17545.0
17395.572,14618.0
15346.98,13562.0
14172.995,15086.000000000002
14740.097,16986.0
16005.874,16110.000000000002
15660.873,11919.0
12849.332,14794.999999999998
14785.5625,19693.0
17887.639,13373.0
13849.077,9846.0
11514.919,7230.999999999999
7823.085,8924.0
9851.473,9991.0
10048.366,9555.0
9227.087,8983.0
9021.458,8775.0
9218.472,8485.0
8634.078,8036.0
7968.4917,7796.000000000001
7781.134,8828.0
9129.299,9535.0
9758.895,8767.0
8929.62,7454.000000000001
7596.878,5922.0
5750.8657,5201.0
4885.333,4014.0
3158.5388,3047.0
2364.8188,2658.0
2280.432,2042.9999999999998
1501.1941,1363.0
878.3876,745.0
300.74442,431.0
184.12001,149.0
-150.80179,14.0
-109.03391,0.0
-43.999043,0.0
-40.930935,0.0
-9.5978565,0.0
-7.2270665,0.0
-13.7642975,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,17.0
16.901386,224.0
383.28302,560.0
812.7815,820.0
1064.1611,1136.0
1499.7162,1925.0000000000002
2633.6184,2912.0
3720.3862,4102.0
5071.0977,5407.0
6428.738,6761.0
7777.5435,7719.999999999999
8580.331,7215.999999999999
7775.4375,11067.0
12271.004,11666.0
12088.575,12325.0
12664.943,14673.0
14595.568,14066.999999999998
14176.744,16720.0
16210.038,17633.0
16975.027,19363.0
18078.023,18428.0
17781.896,20536.0
18928.904,20424.0
19223.334,23566.0
20993.746,13015.0
14791.916,13271.0
15219.27,22385.0
18612.871,23968.0
20055.896,23582.0
20315.936,22182.0
19988.91,24564.0
21105.889,23957.0
22458.186,24805.0
23033.072,25356.0
23584.043,23928.0
22748.049,24999.0
23593.244,24416.0
23305.914,21136.0
21203.537,24101.0
22445.016,21263.0
20775.615,20751.0
20184.299,23163.0
21108.822,24431.0
22118.062,23474.0
21960.58,20224.0
20016.803,12940.0
15139.625,14629.0
15714.557,21844.0
18729.125,14972.0
15182.941,15809.0
16470.27,21584.0
18813.475,20216.0
18137.488,17704.0
17499.914,12823.0
14117.975,14415.0
14762.145,14043.0
13964.653,10287.0
10478.612,4272.0
3733.6086,4848.0
5740.329,11134.0
12582.309,10453.0
10726.359,9405.0
9565.131,7543.000000000001
7988.379,6235.0
6347.2036,1974.0
-432.53687,2207.0
3169.4324,2166.0
1573.6718,1675.0
1240.478,1436.0
1489.297,996.0
708.4395,581.0
339.13354,234.0
-23.804314,24.0
-166.53793,0.0
-59.839493,0.0
-54.467503,0.0
-13.071137,0.0
-3.3714674,0.0
-13.143445,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,3.0
-9.068428,173.0
302.65497,567.0
865.8234,1196.0
1707.7482,1976.0
2654.4265,2316.0
2786.5999,2693.0
3291.226,3198.0
3807.0337,5316.0
6714.5537,5604.0
6142.0854,7552.0
8760.705,8531.0
9285.08,9398.0
10165.859,7236.999999999999
7519.179,7944.000000000001
8781.453,7173.000000000001
7192.011,6604.0
6599.6294,8782.0
9301.591,8995.0
9292.45,8569.0
8824.259,9617.0
10134.808,11882.0
12428.119,12145.0
12347.442,13084.0
13296.192,13887.0
14058.288,15720.0
15482.818,18200.0
17304.012,19074.0
18004.688,14253.999999999998
14935.574,11733.0
12962.036,12024.0
12378.864,15023.0
14425.645,19921.0
17556.264,18057.0
17210.592,16395.0
16338.507,18876.0
17617.443,10879.0
12351.177,20563.0
18778.137,12477.0
13989.453,16181.0
16300.475,20419.0
17410.562,5932.0
9075.664,8896.0
12489.574,19477.0
17682.125,16097.0
16174.117,6570.0
11030.111,12760.0
13616.19,20859.0
18168.842,18307.0
16637.87,10163.0
12827.405,5605.0
6766.0195,7745.0
9342.046,14799.000000000002
15134.284,15585.000000000002
14685.465,12185.0
12460.14,10755.0
11475.238,8092.000000000001
8481.259,4978.0
4110.6895,2642.0
1628.8043,2121.0
1755.4711,2497.0
2450.7756,3389.0
3690.5488,1482.0
267.80786,2052.0
3290.541,3366.0
4074.8474,1991.0
1400.6533,2294.0
3199.274,2238.0
2235.0356,1371.0
961.4288,1138.0
1229.0156,957.0
765.45984,529.0
204.04213,94.0
-169.3966,0.0
-69.953896,0.0
-100.330345,0.0
-38.223537,0.0
4.9971523,0.0
-8.830727,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
