Predictions,Actual
-94.50386003404856,0.0
-92.54240644723177,0.0
-90.76718915998936,0.0
-75.04710048437119,0.0
-69.18112445622683,0.0
-68.57266252487898,0.0
-58.86812058091164,0.0
-81.22894075512886,0.0
-72.77559929341078,0.0
-58.18238045275212,0.0
-66.78955122828484,0.0
-72.16952633857727,0.0
-75.65597788989544,0.0
-68.97214094549417,0.0
-66.09332037717104,0.0
-59.44760318845511,0.0
-70.6452554538846,0.0
-76.98913065344095,0.0
-68.69668156653643,0.0
-81.43314631283283,0.0
-57.65057350695134,0.0
-55.82279873639346,0.0
-49.16274768859148,0.0
-56.43022198230029,0.0
-61.24681410938502,0.0
-54.386504508554935,0.0
-59.176506288349636,0.0
-45.0395819619298,0.0
-50.92975936084986,0.0
-49.27617213875055,0.0
-37.368682242929935,0.0
-33.56688579171896,0.0
-39.85976153612137,0.0
-37.083355352282524,0.0
-31.850146494805816,0.0
-59.65118553489447,0.0
-27.14729042351246,0.0
-11.997751660645008,0.0
-38.69155202060938,0.0
-25.7144238576293,0.0
-20.891184143722057,0.0
-23.762318439781666,0.0
-47.49077573418617,0.0
-55.764424614608295,0.0
-27.78130401670933,0.0
-22.650405675172806,0.0
-22.63617568463087,0.0
-34.249717600643635,0.0
-45.68824101984501,0.0
-26.36194036155939,0.0
-25.61876092851162,0.0
-28.391531713306907,0.0
-32.48083629459143,0.0
-32.4245395436883,0.0
-36.76624468713999,0.0
-17.751445792615414,0.0
-40.54259334504604,0.0
-24.31614551693201,0.0
-35.0227073058486,0.0
-33.63668545335531,0.0
-14.110853321850302,0.0
-29.3539776429534,0.0
-0.30391936004161835,0.0
-10.361925959587097,0.0
-26.7440727353096,0.0
-9.73892243206501,0.0
2.9536059200763702,1.0
-7.467732846736909,158.0
264.0919016227126,743.0
1105.2682938426733,1286.0
1673.4524966329336,1888.0
2440.663994729519,2469.0
3067.6834956407547,3142.0
3845.424979001284,3975.0000000000005
4820.945050030947,3710.0
4051.2417455613618,3403.0
3767.121391922236,3762.0
4459.988564103842,4828.0
5744.018984824419,4974.0
5487.623222976923,4051.0
4114.670526176691,2188.0
1688.4662792086601,3596.0
4970.7006395459175,14149.000000000002
17454.779780745506,16480.0
15706.165305018427,14739.999999999998
14492.312627434732,9009.0
9407.352434635162,9639.0
10632.353946268559,12185.0
12850.56891220808,12403.0
12605.976771712303,11336.0
11475.362683475018,13508.0
13588.640505731106,14396.0
14060.553525209429,16628.0
16098.72026395798,16131.999999999998
15735.519386529924,17980.0
17105.37929356098,22093.0
19480.613584041595,24304.0
20794.20499241352,16486.0
17334.312212347984,21030.0
19101.121133208275,23809.0
20996.48441183567,22702.0
20822.955805420876,18035.0
18639.66393685341,18873.0
18120.799842596054,17438.0
17788.219411969185,22359.0
20000.44324028492,21902.0
20286.864489912987,21845.0
20141.764288544655,23412.0
21037.29727113247,21261.0
20273.23693692684,23199.0
21114.61867725849,22531.0
21044.599645256996,23456.0
21393.551420331,22652.0
21170.27725982666,22572.0
20941.751505732536,22652.0
20989.471207737923,22322.0
20964.047511935234,18690.0
19158.197313666344,13413.0
15695.53747558594,10128.0
12287.136903047562,4490.0
5786.8381689190865,1904.0
1758.8183137625458,1731.0
1744.3193036913874,2168.0
2121.54285004735,2833.0
2956.300685584545,5554.0
7087.00643759966,7001.0
7424.093932092191,5374.0
4980.946648210287,4022.0
3742.996052920819,2952.0
2594.054360076785,2721.0
2754.968339547515,2395.0
2255.2976980805397,1976.9999999999998
1718.772523663938,1488.0
1102.5482882782817,1047.0
677.7377839162946,691.0
342.16490053385496,440.99999999999994
157.57969533652067,246.00000000000003
-27.964943602681164,60.0
-204.8006205931306,0.0
-167.34167658537626,0.0
-132.31689190864563,0.0
-120.51347829401494,0.0
-107.75977136939764,0.0
-89.55192719399929,0.0
-90.14875584840775,0.0
-77.51937957108021,0.0
-82.7696228697896,0.0
-69.61633365601301,0.0
-89.04265972226858,0.0
-70.43990734219551,0.0
-71.43465638905764,0.0
-70.80999096482992,0.0
-67.07851351797581,0.0
-65.92027538269758,0.0
-66.85789673030376,0.0
-66.82164660841227,0.0
-98.25673440098763,0.0
-68.36492543667555,0.0
-57.925305806100376,0.0
-55.23614919930697,0.0
-70.58771228045225,0.0
-68.23882902413607,0.0
-64.23085351288319,0.0
-62.24769140034915,0.0
-56.357929475605495,0.0
-64.63874528557062,0.0
-56.90552444010974,0.0
-51.229108504951,0.0
-45.84934113174677,0.0
-48.66417867690325,0.0
-60.657256253063686,0.0
-51.7924914881587,0.0
-48.75579073280096,0.0
-42.02749805152416,0.0
-11.995882026851177,0.0
-31.049943231046203,0.0
-47.88807291537523,0.0
-48.6368612498045,0.0
-36.428671918809414,0.0
-34.49526283890009,0.0
-23.98065011948347,0.0
-20.691964276134968,0.0
-31.75105590373278,0.0
-32.952503353357315,0.0
-29.73018950968981,0.0
-21.88998406380415,0.0
-31.450771942734722,0.0
-35.58484386652708,0.0
-6.564388118684292,0.0
-4.634926043450832,0.0
-19.69108698517084,0.0
-16.09858565032482,0.0
-19.67716860026121,0.0
-20.92338339239359,0.0
-27.297172732651237,0.0
-24.680931843817234,0.0
-15.249460302293302,0.0
-9.307867974042892,0.0
-21.862874373793602,0.0
-25.01912782341242,0.0
-15.89666520059109,0.0
-17.36671670526266,0.0
7.695308826863767,0.0
-4.276787303388119,0.0
-19.519288413226604,0.0
-5.7814270332455635,0.0
-10.555848531425,0.0
-13.525346338748932,0.0
5.432117119431496,0.0
-1.907441943883896,0.0
5.168810360133648,2.0
-12.469314850866795,152.0
255.41508698835972,348.0
495.2450105398894,792.0
1113.8267502710223,1206.0
1541.230644442141,1623.0
2081.483245432377,2315.0
2963.8033182621,2637.0
3137.9277146458626,2585.0
2920.9326153695583,1651.0
1478.1274917125702,4459.0
6452.877758055925,6898.0
8039.933022916318,9442.0
10822.454155683517,11852.0
12773.237534701824,13197.0
13827.377784132957,14309.0
14741.62704741955,15145.000000000002
15385.0851995945,16072.0
16108.580297112467,16985.0
16810.269647955894,17482.0
17251.649470210075,18241.0
17698.613265395164,19370.0
18348.78880405426,19966.0
18753.30609548092,17529.0
17477.325071454048,21606.0
19329.143332600594,21952.0
20154.170347452164,19957.0
19197.933263897896,15737.0
16921.867673635483,15643.0
15901.664185881617,23965.0
19932.42180812359,23495.0
20615.112355828285,24648.0
21050.685510993004,25602.0
21830.813062548637,22852.0
21585.199686527252,13853.0
17362.943368792534,17649.0
18120.164998054504,11913.0
14308.373900055887,18484.0
17203.604036450386,10135.0
11325.099799990654,19187.0
18623.945717811584,8077.0
9101.171233177185,8444.0
9694.362826645374,11087.0
11745.10596871376,19743.0
18775.445883393288,23591.0
19650.939715504646,26471.0
21571.823079943657,24605.0
21536.63075530529,26301.0
22803.65415608883,26908.0
23642.95686364174,16995.0
20156.15132832527,12899.0
15863.186291456224,14434.0
15233.347382783892,15310.000000000002
15430.572974324228,17086.0
16523.516018986702,18374.0
16998.615725398064,17590.0
16519.78007519245,17101.0
16477.641022324562,14192.000000000002
14781.962942361833,15633.0
15544.746939897539,7013.000000000001
8715.948562502861,11175.0
12460.89983689785,9806.0
9641.400671482086,6486.0
6452.950881510973,5095.0
4855.82327619195,4505.0
4361.495009422302,6179.0
6997.63960415125,7369.999999999999
7417.850186169148,6411.0
5788.479291915894,4913.0
4372.383756637573,2840.0
1878.9765616357329,1517.0
818.2690157666802,688.0
-51.732039995491505,301.0
-238.77747552841905,8.0
-495.504993505776,0.0
-197.22735730558634,0.0
-173.1159366890788,0.0
-142.555525906384,0.0
-139.11166045814753,0.0
-148.96660405397415,0.0
-85.08765716850758,0.0
-87.2634954303503,0.0
-98.71427533775568,0.0
-94.55267824977636,0.0
-92.00052425265312,0.0
-93.98846431821585,0.0
-75.63925505429506,0.0
-81.1404447555542,0.0
-69.35998608916998,0.0
-68.10006064921618,0.0
-65.95018952339888,0.0
-63.29801011830569,0.0
-64.91856714338064,0.0
-71.58329227566719,0.0
-67.65030985325575,0.0
-46.539547607302666,0.0
-62.40671414136887,0.0
-46.72038274258375,0.0
-47.43312869220972,0.0
-53.32039777189493,0.0
-48.46921741962433,0.0
-54.03231277316809,0.0
-40.14945090562105,0.0
-45.40374507755041,0.0
-50.675177559256554,0.0
-42.42479523271322,0.0
-39.967369347810745,0.0
-32.14129002392292,0.0
-34.43761579692364,0.0
-35.16448786854744,0.0
-40.40361723303795,0.0
-37.98981613665819,0.0
-19.563017070293427,0.0
-17.070275880396366,0.0
-30.141093470156196,0.0
-27.608259022235874,0.0
-28.422692276537422,0.0
-27.552066139876846,0.0
-24.52814121544361,0.0
-38.328012116253376,0.0
-38.76966116577387,0.0
-38.88007342815399,0.0
-40.92347929626703,0.0
-41.345704928040504,0.0
-36.12786861509085,0.0
-40.52306605875492,0.0
-40.302864745259285,0.0
-24.54257894307375,0.0
-33.134792648255825,0.0
-51.266916655004025,0.0
-38.502303533256054,0.0
-26.712808303534985,0.0
-39.9403635263443,0.0
-36.73861565440893,0.0
-32.833158396184444,0.0
-33.114746019244194,0.0
-38.90832567214966,0.0
-18.6409760043025,0.0
-16.21045207232237,0.0
-18.56452875584364,0.0
-5.031288407742977,0.0
-20.62548840790987,0.0
-3.8865531831979756,0.0
-5.3545273169875145,0.0
-16.722108520567417,1.0
-6.28809779137373,85.0
142.59645011276007,334.0
518.1716026738286,703.0
978.8839576989413,878.0
1064.478285625577,1110.0
1387.8492117896676,1920.9999999999998
2596.5189528912306,3058.0
3933.23129144311,4639.0
5825.087137073278,5560.0
6475.764153063297,7102.0
8224.122696697712,8610.0
9627.018617391586,10909.0
11915.67390614748,11719.0
12392.202843725681,15376.999999999998
15759.596946001055,14291.000000000002
14338.261450409891,15791.999999999998
15661.787677288057,15470.000000000002
15503.241069674494,16387.0
16189.58779013157,17351.0
16852.91225552559,16773.0
16227.774852633478,7529.0
8960.495831787586,7855.0
8776.503092765808,4850.0
4383.27416574955,6036.0
6952.961588591337,9030.0
9747.753751158714,16975.0
16463.65449965,16172.0
14332.642577648165,17492.0
16010.119564890863,24425.0
20700.970925331116,13596.0
14978.480565905573,13482.0
14743.323843955995,7957.000000000001
9250.623111069202,7037.000000000001
8045.752154231072,4741.0
4542.4560333788395,6036.0
6813.012436062098,6354.0
6256.1133428514,3885.0
2953.54235252738,3316.0
3466.1431735754013,3594.0000000000005
3809.30614694953,4554.0
5107.74604305625,5601.0
6192.474747776985,7664.0
8702.443989872932,12195.0
13316.778302192688,13857.0
13735.509796142578,9924.0
10756.572415530682,21702.0
20685.92245066166,23120.0
20373.40942275524,21404.0
20174.63494348526,19179.0
18888.207236766815,20844.0
19482.579607844353,20379.0
19461.27741587162,18839.0
18780.955070972443,13403.0
15116.879999756815,19644.0
18041.56725525856,20386.0
18883.429283738136,18333.0
17966.986316800117,9196.0
11748.31010556221,7553.999999999999
8937.673835277557,7130.0
7675.710079014302,4706.0
4594.368700772524,4309.0
4382.9991218447685,4183.0
3988.5097151398663,3933.0
3672.690759211779,3523.0
3239.8343896865845,3310.0
3105.867234349251,2656.0
2205.680525511503,1956.0
1495.3444299772382,1372.0
920.199996046722,947.0
543.3048820272088,763.0
498.86389448493725,583.0
312.6115991547704,183.0
-251.1955831870437,0.0
-241.95003633946183,0.0
-137.1963245049119,0.0
-132.49502646178007,0.0
-120.70386933535339,0.0
-116.70222980529071,0.0
-97.26364725083113,0.0
-81.1407563611865,0.0
-73.44015023857355,0.0
-69.29018642753363,0.0
-70.58044148236513,0.0
-69.49688483029604,0.0
-63.30964339524508,0.0
-73.21080849319696,0.0
-52.39472130686045,0.0
-43.92237190157175,0.0
-48.109936125576496,0.0
-51.059283435344696,0.0
-43.284930646419525,0.0
-50.2782958522439,0.0
-55.571125254035,0.0
-87.49616096913815,0.0
-38.26174398511648,0.0
-26.0476341471076,0.0
-28.273329310119156,0.0
-45.247111313045025,0.0
-64.04897969216108,0.0
-63.850590772926815,0.0
-53.16625685244799,0.0
-70.94128080457449,0.0
-49.10177685320377,0.0
-48.69014581292868,0.0
-49.55994100123644,0.0
-53.98650674521923,0.0
-50.72565767168999,0.0
-53.456257827579975,0.0
-53.47765474766493,0.0
-42.554007701575756,0.0
-42.784699738025665,0.0
-48.52156716585159,0.0
-45.26611925661564,0.0
-43.25875577330589,0.0
-33.321963764727116,0.0
-37.96499155461788,0.0
-27.18187864869833,0.0
-41.66406201571226,0.0
-37.76151307672262,0.0
-24.636060632765293,0.0
-32.608594603836536,0.0
-24.5939938724041,0.0
-27.832926683127884,0.0
-33.20469617843628,0.0
-23.295325465500355,0.0
-17.538203671574593,0.0
-19.090103588998318,0.0
-14.541284568607809,0.0
0.6486590579152107,0.0
3.9606114551424985,0.0
-11.706192657351494,0.0
-37.29888258129358,0.0
-20.259247921407223,0.0
-25.212219446897507,0.0
-9.76977138966322,0.0
-11.802063323557377,0.0
6.471218034625053,0.0
-5.724091596901417,0.0
-9.488703109323978,0.0
5.664159446954727,0.0
-19.87805036455393,0.0
-1.2937865853309631,0.0
-5.495580799877644,0.0
-2.0684381872415543,16.0
32.15136527270079,249.0
409.1106181181967,396.0
495.0574239492417,537.0
672.7872013673186,980.0
1367.2285013347864,1485.0
1939.0094640702011,2524.0
3351.0227578282356,3490.0000000000005
4278.752496242523,3194.0
3485.0152570903306,5571.0
7218.735849022866,7084.000000000001
8061.035787284375,5721.0
5899.644808977842,4136.0
4165.337186515331,5075.0
5945.665637075901,7145.0
8199.718574523926,11922.0
13205.519303441048,11846.0
11896.960118293762,10301.0
10688.704708814621,8613.0
8549.347572505474,4363.0
3891.187797635794,4308.0
4687.900247365236,7808.999999999999
9332.220577418804,13044.0
13616.95423990488,16351.0
15298.48542416096,8675.0
8353.929293632507,16219.0
16832.351269483566,20066.0
17722.906871438026,26109.0
21587.4282900095,13300.0
15728.943261265757,20159.0
18597.91210591793,18453.0
18145.899468541145,10719.0
13188.185720801353,14748.000000000002
14777.183327436449,15497.0
14928.364408850672,14871.999999999998
14526.165463328363,12534.0
13611.875483572483,24699.0
21409.972621679306,26004.0
21418.779012322426,26287.0
22393.79386675358,26261.0
22888.39925479889,20710.0
21015.47324359417,21146.0
20458.7444947958,20589.0
20069.581467032433,13784.0
16519.695318460464,24688.0
20574.23302066326,16343.000000000002
17693.394909739494,14502.0
15746.811974644663,17215.0
16399.23273575306,15171.0
15284.57036304474,11676.0
12954.602815032005,11553.0
12230.273445367813,8379.0
8887.418909847736,8470.0
9057.165870308876,8586.0
8837.640117824078,8521.0
8714.794375240803,8435.0
8623.65180516243,8215.0
8372.830044865608,7730.0
7825.520095646382,7034.0
7112.799074470998,6440.0
6531.656647592783,6085.0
6205.714247882366,5714.0
5768.0782634317875,5363.0
5403.231692790985,4845.0
4776.623511314392,4232.0
4064.135155677796,3586.9999999999995
3328.592137992382,2959.0
2626.8404660224915,2349.0
1957.4471693336966,1750.0
1312.7395824417472,1227.0
807.1561202332377,928.0000000000001
622.4741095528007,325.0
-262.49627304822206,26.0
-317.2410201653838,0.0
-174.9876478537917,0.0
-156.9269854053855,0.0
-129.61142794042826,0.0
-105.32987064868212,0.0
-102.58649466186762,0.0
-102.60114012658596,0.0
-81.66923951357603,0.0
-68.88738421350718,0.0
-62.94018298387528,0.0
-68.10359217971563,0.0
-57.49373200535775,0.0
-57.346861883997924,0.0
-51.35073857009411,0.0
-58.72924833744765,0.0
-59.22137749940158,0.0
-58.41805817931891,0.0
-49.74763146042824,0.0
-51.351050175726414,0.0
-46.016257882118225,0.0
-40.28676512092352,0.0
-40.121198661625385,0.0
-39.111700281500816,0.0
-45.52921827882528,0.0
-58.10125911980868,0.0
-45.60369202494621,0.0
-40.37152185291052,0.0
-18.375280268490314,0.0
-34.154574014246464,0.0
-46.76650037616491,0.0
-33.34709995239973,0.0
-30.855709053575996,0.0
-29.27296017855406,0.0
-27.55102745443583,0.0
-25.406972967088223,0.0
-26.751551270484924,0.0
-17.946095444262028,0.0
-24.015446081757545,0.0
-16.952904425561428,0.0
-29.485059745609764,0.0
-34.00479557365179,0.0
-38.953612357378006,0.0
-15.476724676787855,0.0
-6.941742539405824,0.0
-14.22344682365656,0.0
-9.765408910810947,0.0
2.6655784472823143,0.0
-1.9002750143408778,0.0
-9.962863013148308,0.0
-6.445147030055523,0.0
-9.237548969686031,0.0
-3.685567550361157,0.0
-0.1321207880973816,0.0
1.8824096247553828,0.0
-6.5400828793644905,0.0
2.9119546338915825,0.0
24.22401411831379,0.0
-0.5495684668421745,0.0
-3.0559164360165596,0.0
9.860864102840424,0.0
21.363370545208454,0.0
25.981781490147114,0.0
-8.372323997318745,0.0
-12.435349836945534,0.0
-31.66380632668734,0.0
-2.929612286388874,0.0
10.798485450446606,0.0
15.085036396980287,0.0
7.903980731964112,0.0
2.507490523159504,0.0
-7.858070835471154,0.0
-9.784520722925663,8.0
17.56718299537897,238.0
411.64397190883756,558.0
766.3281999975443,874.0000000000001
1151.2805008515716,1387.0
1846.9289610385897,2176.0
2843.1184568703175,3154.0
3976.5195458829407,4283.0
5286.893937706947,5291.0
6274.466914594173,6326.0
7344.0777604579935,6631.0
7418.235746204854,6641.0
7358.490559637547,8533.0
9777.320555448532,8625.0
9266.27734708786,10983.0
11953.51612508297,11969.0
12381.668080508709,13066.0
13391.862795352936,13657.0
13952.388978123667,14890.999999999998
14935.186494827272,14720.000000000002
14658.28458952904,15746.0
15400.21178340912,17744.0
16928.144657492638,17978.0
17045.560983538628,18605.0
17774.183032393456,20268.0
18707.62055504322,19399.0
18408.336224913597,20428.0
19127.7364089489,21689.0
19871.995243906975,21283.0
20026.53169476986,23815.0
20935.354865312576,24434.0
21479.571193814278,7579.0
12789.935441851616,23091.0
20080.427004933357,13770.0
15488.755977988245,9880.0
12088.922482967377,20441.0
18912.20668709278,24473.0
19233.67069065571,9730.0
12361.525892436504,16404.0
16420.408623576164,25802.0
20223.390007138252,25916.0
21931.218213915825,20806.0
19934.342960715294,10381.0
13234.55596268177,7728.000000000001
10056.974561691284,9003.0
10434.014052987099,14639.0
15171.93199002743,11318.0
10802.897786200047,19893.0
18832.79793870449,16430.0
14500.374488353731,22064.0
19158.69255888462,21485.0
19278.209522366524,20400.0
19088.72172188759,19803.0
19009.580538868904,18865.0
18512.675085783005,18251.0
17979.26108586788,17063.0
17138.848231315613,16427.0
16467.51674759388,16044.0
16102.84342968464,15952.999999999998
15874.12655746937,15143.0
15212.498888611795,12331.0
13036.816845059395,6629.0
7686.160085499288,6072.0
6630.707353144884,5546.0
5505.012479156256,5473.0
5596.902902752161,6249.0
6409.0635133087635,6046.0
5684.059829056263,5046.0
4558.346258729696,3563.0
2829.0480084121227,2130.0
1286.6430262103677,943.0000000000001
213.73767786473036,367.0
-273.1340738609433,51.0
-436.68569114059216,0.0
-205.15730517357588,0.0
-177.00622913986444,0.0
-119.38723167032005,0.0
-120.34261453896762,0.0
-122.76181679964067,0.0
-99.5450159534812,0.0
-84.70645961165428,0.0
-79.13173098117113,0.0
-73.92500860244036,0.0
-66.3272323384881,0.0
-64.8734881952405,0.0
-55.85749083012343,0.0
-53.7970505207777,0.0
-63.70797926187516,0.0
-62.025308847427375,0.0
-54.808210797607906,0.0
-38.831774555146694,0.0
-48.953556440770626,0.0
-48.57755231112242,0.0
-46.29099018126726,0.0
-55.377098813653,0.0
-54.40052676200867,0.0
-43.90772643685341,0.0
-49.886815309524536,0.0
-48.48801762610674,0.0
-45.04165933281183,0.0
-36.68512335419655,0.0
-49.62122344225645,0.0
-41.836276061832905,0.0
-53.283005096018314,0.0
-55.873382717370994,0.0
-52.035543881356716,0.0
-48.48947178572416,0.0
-40.45108515769243,0.0
-53.65984017401934,0.0
-43.256990008056164,0.0
-49.79541099071503,0.0
-60.04941753298045,0.0
-59.9556242376566,0.0
-53.63782004266977,0.0
-32.66624164581299,0.0
-50.87242392450571,0.0
-55.10382067412139,0.0
-49.974480360746384,0.0
-31.01701690256596,0.0
-30.67362749576569,0.0
-61.53266034275294,0.0
-61.98241113871337,0.0
-56.13170378655196,0.0
-46.27686405926943,0.0
-23.465462140738964,0.0
-50.40958569198847,0.0
-75.81313099712133,0.0
-53.278850354254246,0.0
-73.10735542327166,0.0
-51.33463894575834,0.0
-22.37380374222994,0.0
-44.06165961921215,0.0
-54.813092619180686,0.0
-46.07847514003515,0.0
-43.607650212943554,0.0
-25.9445965513587,0.0
-24.120041705667973,0.0
-39.053430028259754,0.0
-42.60272204875946,0.0
-32.40283101797104,0.0
-28.035885818302635,0.0
-0.5764704197645187,0.0
0.9131083711981774,0.0
3.0901930555701256,0.0
6.831745751202107,61.0
93.92863603681326,258.0
389.77548863366246,608.0
847.4758636169136,1294.0
1761.4547051489355,1300.0
1389.0404801219702,2654.0
3682.6596466004853,3277.0
3783.1217179298405,3700.0000000000005
4303.640230357647,2221.0
1859.1239590644839,3727.0
5005.927864015102,7135.0
8812.46487557888,6216.0
6344.2017622590065,9015.0
10423.189288794994,12209.0
12823.08363354206,13383.0
13639.545232772827,16358.999999999998
16409.508243083954,19213.0
18057.96352815628,8312.0
9720.50030708313,20486.0
20047.75910139084,16150.999999999998
16323.681249618532,20115.0
18666.601620554924,19536.0
18635.73687493801,21400.0
