Time,True,Predicted,Horizon
1550,0.0,0.0024764799,30-min
1560,0.0,0.0024764799,30-min
1570,0.0,0.0024764799,30-min
1580,0.0,0.0024764799,30-min
1590,0.0,0.0024764799,30-min
1600,0.0,0.0024764799,30-min
1610,0.0,0.0024764799,30-min
1620,0.0,0.0024764799,30-min
1630,0.0,0.0024764799,30-min
1640,0.0,0.0024764799,30-min
1650,0.0,0.0024764799,30-min
1660,0.0,0.0024764799,30-min
1670,0.0,0.0024764799,30-min
1680,0.0,0.0024764799,30-min
1690,0.0,0.0024764799,30-min
1700,0.0,0.0024764799,30-min
1710,0.0,0.0024764799,30-min
1720,0.0,0.0024764799,30-min
1730,0.0,0.0024764799,30-min
1740,0.0,0.0024764799,30-min
1750,0.0,0.0024764799,30-min
1760,0.0,0.0024764799,30-min
1770,0.0,0.0024764799,30-min
1780,0.0,0.0024764799,30-min
1790,0.0023773006134969327,0.0024764799,30-min
1800,0.013803680981595092,0.0024764799,30-min
1810,0.03389570552147239,0.0024764799,30-min
1820,0.04670245398773006,0.0024764799,30-min
1830,0.05306748466257669,0.00797341,30-min
1840,0.061694785276073624,0.0314621,30-min
1850,0.06775306748466257,0.06409015,30-min
1860,0.099079754601227,0.0728565,30-min
1870,0.1526840490797546,0.07466096,30-min
1880,0.1762653374233129,0.08458397,30-min
1890,0.1691334355828221,0.08789192,30-min
1900,0.27787576687116566,0.14215223,30-min
1910,0.2860046012269939,0.21107975,30-min
1920,0.3195935582822086,0.21746379,30-min
1930,0.31713957055214725,0.19407216,30-min
1940,0.40429447852760736,0.33786497,30-min
1950,0.40195552147239266,0.30889708,30-min
1960,0.4988113496932516,0.34673816,30-min
1970,0.6196319018404909,0.33348978,30-min
1980,0.6805981595092025,0.41478476,30-min
1990,0.6351226993865031,0.40372008,30-min
2000,0.7213957055214725,0.48075187,30-min
2010,0.6820935582822086,0.5537165,30-min
2020,0.7820935582822086,0.59452856,30-min
2030,0.7501533742331289,0.5867996,30-min
2040,0.8147239263803682,0.628593,30-min
2050,0.816717791411043,0.6209047,30-min
2060,0.8217407975460124,0.662935,30-min
2070,0.7730828220858896,0.66305643,30-min
2080,0.8612730061349694,0.6906202,30-min
2090,0.7955521472392638,0.7013476,30-min
2100,0.7545628834355829,0.7085985,30-min
2110,0.8112730061349693,0.6949744,30-min
2120,0.7101993865030676,0.7203273,30-min
2130,0.9034125766871166,0.7068032,30-min
2140,0.837691717791411,0.68743825,30-min
2150,0.7432898773006136,0.6996187,30-min
2160,0.9288726993865031,0.66541636,30-min
2170,0.8765337423312884,0.7226155,30-min
2180,0.8790644171779142,0.72067547,30-min
2190,0.8596242331288344,0.6900074,30-min
2200,0.8311733128834357,0.74250305,30-min
2210,0.7927147239263804,0.74350494,30-min
2220,0.7863496932515338,0.7472782,30-min
2230,0.7787193251533743,0.7444025,30-min
2240,0.7106978527607363,0.7324516,30-min
2250,0.4381134969325154,0.7134543,30-min
2260,0.40337423312883436,0.70150614,30-min
2270,0.678489263803681,0.6926967,30-min
2280,0.6385352760736197,0.6631212,30-min
2290,0.6902223926380369,0.529054,30-min
2300,0.5919861963190184,0.44462138,30-min
2310,0.5320168711656442,0.57311684,30-min
2320,0.402760736196319,0.57180154,30-min
2330,0.5047546012269939,0.6085776,30-min
2340,0.3491180981595092,0.57308906,30-min
2350,0.3044861963190184,0.53364646,30-min
2360,0.23546779141104296,0.44023564,30-min
2370,0.18278374233128836,0.47987947,30-min
2380,0.20625000000000002,0.3698183,30-min
2390,0.18404907975460125,0.3126261,30-min
2400,0.13634969325153376,0.22550982,30-min
2410,0.1441334355828221,0.1547632,30-min
2420,0.15138036809815952,0.20431745,30-min
2430,0.11453220858895706,0.17817238,30-min
2440,0.09451687116564418,0.1162668,30-min
2450,0.07434815950920245,0.15159948,30-min
2460,0.05440950920245399,0.16372907,30-min
2470,0.03339723926380368,0.10110833,30-min
2480,0.016142638036809816,0.08503005,30-min
2490,0.003067484662576687,0.057982624,30-min
2500,0.00011503067484662578,0.03508359,30-min
2510,0.0,0.009542711,30-min
2520,0.0,-0.006505199,30-min
2530,0.0,-0.016704086,30-min
2540,0.0,-0.0066858307,30-min
2550,0.0,-0.0012109131,30-min
2560,0.0,0.0013965517,30-min
2570,0.0,0.0022467002,30-min
2580,0.0,0.0024417639,30-min
2590,0.0,0.0024751797,30-min
2600,0.0,0.0024764799,30-min
2610,0.0,0.0024764799,30-min
2620,0.0,0.0024764799,30-min
2630,0.0,0.0024764799,30-min
2640,0.0,0.0024764799,30-min
2650,0.0,0.0024764799,30-min
2660,0.0,0.0024764799,30-min
2670,0.0,0.0024764799,30-min
2680,0.0,0.0024764799,30-min
2690,0.0,0.0024764799,30-min
2700,0.0,0.0024764799,30-min
2710,0.0,0.0024764799,30-min
2720,0.0,0.0024764799,30-min
2730,0.0,0.0024764799,30-min
2740,0.0,0.0024764799,30-min
2750,0.0,0.0024764799,30-min
2760,0.0,0.0024764799,30-min
2770,0.0,0.0024764799,30-min
2780,0.0,0.0024764799,30-min
2790,0.0,0.0024764799,30-min
2800,0.0,0.0024764799,30-min
2810,0.0,0.0024764799,30-min
2820,0.0,0.0024764799,30-min
2830,0.0,0.0024764799,30-min
2840,0.0,0.0024764799,30-min
2850,0.0,0.0024764799,30-min
2860,0.0,0.0024764799,30-min
2870,0.0,0.0024764799,30-min
2880,0.0,0.0024764799,30-min
2890,0.0,0.0024764799,30-min
2900,0.0,0.0024764799,30-min
2910,0.0,0.0024764799,30-min
2920,0.0,0.0024764799,30-min
2930,0.0,0.0024764799,30-min
2940,0.0,0.0024764799,30-min
2950,0.0,0.0024764799,30-min
2960,0.0,0.0024764799,30-min
2970,0.0,0.0024764799,30-min
2980,0.0,0.0024764799,30-min
2990,0.0,0.0024764799,30-min
3000,0.0,0.0024764799,30-min
3010,0.0,0.0024764799,30-min
3020,0.0,0.0024764799,30-min
3030,0.0,0.0024764799,30-min
3040,0.0,0.0024764799,30-min
3050,0.0,0.0024764799,30-min
3060,0.0,0.0024764799,30-min
3070,0.0,0.0024764799,30-min
3080,0.0,0.0024764799,30-min
3090,0.0,0.0024764799,30-min
3100,0.0,0.0024764799,30-min
3110,0.0,0.0024764799,30-min
3120,0.0,0.0024764799,30-min
3130,0.0,0.0024764799,30-min
3140,0.0,0.0024764799,30-min
3150,0.0,0.0024764799,30-min
3160,0.0,0.0024764799,30-min
3170,0.0,0.0024764799,30-min
3180,0.0,0.0024764799,30-min
3190,0.0,0.0024764799,30-min
3200,0.0,0.0024764799,30-min
3210,0.0,0.0024764799,30-min
3220,0.0,0.0024764799,30-min
3230,0.003757668711656442,0.0024764799,30-min
3240,0.019746932515337424,0.0024764799,30-min
3250,0.03876533742331289,0.0024764799,30-min
3260,0.06568251533742332,0.0024764799,30-min
3270,0.10107361963190184,0.011149231,30-min
3280,0.1365414110429448,0.043243766,30-min
3290,0.1843174846625767,0.068798736,30-min
3300,0.23657975460122702,0.10715065,30-min
3310,0.27676380368098163,0.15121791,30-min
3320,0.2856978527607362,0.18691096,30-min
3330,0.2983128834355828,0.2390298,30-min
3340,0.33289877300613496,0.28605312,30-min
3350,0.3761886503067485,0.31470743,30-min
3360,0.417829754601227,0.31167555,30-min
3370,0.4419478527607362,0.32006425,30-min
3380,0.49555214723926383,0.3509791,30-min
3390,0.5366180981595092,0.38699952,30-min
3400,0.5591257668711657,0.41970682,30-min
3410,0.5869248466257669,0.43783465,30-min
3420,0.5886503067484663,0.47716725,30-min
3430,0.6100843558282208,0.5054702,30-min
3440,0.6080138036809817,0.5236714,30-min
3450,0.6222009202453989,0.54374814,30-min
3460,0.6224693251533743,0.54926634,30-min
3470,0.6224693251533743,0.56291467,30-min
3480,0.6224693251533743,0.56507695,30-min
3490,0.6224693251533743,0.57362115,30-min
3500,0.6224693251533743,0.57590765,30-min
3510,0.6224693251533743,0.5770919,30-min
3520,0.6224693251533743,0.5775088,30-min
3530,0.6224693251533743,0.57763445,30-min
3540,0.6224693251533743,0.5776301,30-min
3550,0.585276073619632,0.5776299,30-min
3560,0.20406441717791413,0.5776299,30-min
3570,0.6787576687116564,0.5776299,30-min
3580,0.7420245398773007,0.5776299,30-min
3590,0.6997699386503068,0.5592446,30-min
3600,0.6678297546012271,0.3015004,30-min
3610,0.5787193251533743,0.5696929,30-min
3620,0.5226226993865031,0.609174,30-min
3630,0.905138036809816,0.6198536,30-min
3640,0.8833972392638038,0.6161149,30-min
3650,0.6560966257668712,0.573558,30-min
3660,0.8098159509202455,0.52892727,30-min
3670,0.8299846625766871,0.68656665,30-min
3680,0.826457055214724,0.71134937,30-min
3690,0.6199003067484663,0.65147674,30-min
3700,0.5666794478527608,0.6905728,30-min
3710,0.4680598159509203,0.70467293,30-min
3720,0.6399539877300614,0.7097237,30-min
3730,0.4301763803680982,0.63691765,30-min
3740,0.6644555214723927,0.5806948,30-min
3750,0.5809815950920246,0.5019491,30-min
3760,0.47910276073619634,0.5648463,30-min
3770,0.42473159509202457,0.459558,30-min
3780,0.3920628834355828,0.57642186,30-min
3790,0.23101993865030676,0.5456897,30-min
3800,0.2003450920245399,0.49167848,30-min
3810,0.2791794478527608,0.4401437,30-min
3820,0.44125766871165645,0.40036154,30-min
3830,0.4251533742331289,0.23897436,30-min
3840,0.24900306748466258,0.17715493,30-min
3850,0.11759969325153374,0.28804773,30-min
3860,0.03539110429447853,0.44679892,30-min
3870,0.02833588957055215,0.42117363,30-min
3880,0.01641104294478528,0.26513347,30-min
3890,0.008742331288343558,0.064424336,30-min
3900,0.00517638036809816,-0.10142268,30-min
3910,0.004294478527607362,-0.05498516,30-min
3920,0.0009969325153374234,-0.032202214,30-min
3930,0.00026840490797546015,-0.0082355365,30-min
3940,0.0,-0.0003880188,30-min
3950,0.0,0.0043117963,30-min
3960,0.0,-0.001194302,30-min
3970,0.0,0.0013197102,30-min
3980,0.0,0.0014429502,30-min
3990,0.0,0.002249267,30-min
4000,0.0,0.002378378,30-min
4010,0.0,0.0024639443,30-min
4020,0.0,0.0024735443,30-min
4030,0.0,0.0024764799,30-min
4040,0.0,0.0024764799,30-min
4050,0.0,0.0024764799,30-min
4060,0.0,0.0024764799,30-min
4070,0.0,0.0024764799,30-min
4080,0.0,0.0024764799,30-min
4090,0.0,0.0024764799,30-min
4100,0.0,0.0024764799,30-min
4110,0.0,0.0024764799,30-min
4120,0.0,0.0024764799,30-min
4130,0.0,0.0024764799,30-min
4140,0.0,0.0024764799,30-min
4150,0.0,0.0024764799,30-min
4160,0.0,0.0024764799,30-min
4170,0.0,0.0024764799,30-min
4180,0.0,0.0024764799,30-min
4190,0.0,0.0024764799,30-min
4200,0.0,0.0024764799,30-min
4210,0.0,0.0024764799,30-min
4220,0.0,0.0024764799,30-min
4230,0.0,0.0024764799,30-min
4240,0.0,0.0024764799,30-min
4250,0.0,0.0024764799,30-min
4260,0.0,0.0024764799,30-min
4270,0.0,0.0024764799,30-min
4280,0.0,0.0024764799,30-min
4290,0.0,0.0024764799,30-min
4300,0.0,0.0024764799,30-min
4310,0.0,0.0024764799,30-min
4320,0.0,0.0024764799,30-min
4330,0.0,0.0024764799,30-min
4340,0.0,0.0024764799,30-min
4350,0.0,0.0024764799,30-min
4360,0.0,0.0024764799,30-min
4370,0.0,0.0024764799,30-min
4380,0.0,0.0024764799,30-min
4390,0.0,0.0024764799,30-min
4400,0.0,0.0024764799,30-min
4410,0.0,0.0024764799,30-min
4420,0.0,0.0024764799,30-min
4430,0.0,0.0024764799,30-min
4440,0.0,0.0024764799,30-min
4450,0.0,0.0024764799,30-min
4460,0.0,0.0024764799,30-min
4470,0.0,0.0024764799,30-min
4480,0.0,0.0024764799,30-min
4490,0.0,0.0024764799,30-min
4500,0.0,0.0024764799,30-min
4510,0.0,0.0024764799,30-min
4520,0.0,0.0024764799,30-min
4530,0.0,0.0024764799,30-min
4540,0.0,0.0024764799,30-min
4550,0.0,0.0024764799,30-min
4560,0.0,0.0024764799,30-min
4570,0.0,0.0024764799,30-min
4580,0.0,0.0024764799,30-min
4590,0.0,0.0024764799,30-min
4600,0.0,0.0024764799,30-min
4610,0.0,0.0024764799,30-min
4620,0.0,0.0024764799,30-min
4630,0.0,0.0024764799,30-min
4640,0.0,0.0024764799,30-min
4650,0.0,0.0024764799,30-min
4660,0.0,0.0024764799,30-min
4670,0.001955521472392638,0.0024764799,30-min
4680,0.013266871165644173,0.0024764799,30-min
4690,0.028719325153374234,0.0024764799,30-min
4700,0.04712423312883436,0.0024764799,30-min
4710,0.06579754601226995,0.0070007145,30-min
4720,0.08550613496932516,0.030693531,30-min
4730,0.11625766871165645,0.053487524,30-min
4740,0.14474693251533743,0.07842438,30-min
4750,0.15609662576687117,0.09961872,30-min
4760,0.1901457055214724,0.12168586,30-min
4770,0.2557131901840491,0.16155209,30-min
4780,0.29114263803680984,0.18820626,30-min
4790,0.27860429447852764,0.18903933,30-min
4800,0.4029907975460123,0.23235446,30-min
4810,0.46748466257668714,0.3032925,30-min
4820,0.6207055214723927,0.32301176,30-min
4830,0.6541027607361963,0.29969853,30-min
4840,0.6380751533742332,0.42304528,30-min
4850,0.6575536809815952,0.45673805,30-min
4860,0.6859662576687117,0.5573128,30-min
4870,0.6754601226993865,0.5802535,30-min
4880,0.6733512269938651,0.5852702,30-min
4890,0.8191334355828221,0.5980613,30-min
4900,0.8155291411042945,0.6138124,30-min
4910,0.7566717791411043,0.6140089,30-min
4920,0.7248849693251534,0.6144266,30-min
4930,0.5558282208588957,0.67461705,30-min
4940,0.5779907975460123,0.69107896,30-min
4950,0.520935582822086,0.68029416,30-min
4960,0.585467791411043,0.66558456,30-min
4970,0.9099309815950921,0.5865835,30-min
4980,0.7831671779141105,0.5629496,30-min
4990,0.5594708588957056,0.5198697,30-min
5000,0.7895705521472393,0.54171616,30-min
5010,0.900536809815951,0.69013876,30-min
5020,0.8220858895705522,0.67685676,30-min
5030,0.5824003067484663,0.5960214,30-min
5040,0.4153374233128835,0.6634675,30-min
5050,0.7887269938650308,0.715724,30-min
5060,0.6662960122699387,0.71108127,30-min
5070,0.484739263803681,0.62414974,30-min
5080,0.49566717791411047,0.50030375,30-min
5090,0.6245782208588957,0.63304806,30-min
5100,0.7930981595092025,0.60546136,30-min
5110,0.5970858895705522,0.5198106,30-min
5120,0.5823619631901841,0.49724936,30-min
5130,0.7891487730061351,0.55708253,30-min
5140,0.861579754601227,0.6435156,30-min
5150,0.29336656441717796,0.58377224,30-min
5160,0.4543328220858896,0.56710804,30-min
5170,0.4646472392638037,0.65058285,30-min
5180,0.30724693251533747,0.6959715,30-min
5190,0.25322085889570556,0.4653276,30-min
5200,0.20824386503067485,0.46079838,30-min
5210,0.21253834355828222,0.45087105,30-min
5220,0.14344325153374235,0.32773688,30-min
5230,0.05291411042944785,0.24969578,30-min
5240,0.05341257668711657,0.18981141,30-min
5250,0.051533742331288344,0.20342004,30-min
5260,0.04904141104294479,0.10630884,30-min
5270,0.050843558282208594,-0.03444361,30-min
5280,0.0713957055214724,0.023894008,30-min
5290,0.07101226993865031,0.03518431,30-min
5300,0.055444785276073626,0.047743574,30-min
5310,0.03588957055214724,0.059862122,30-min
5320,0.03128834355828221,0.10211886,30-min
5330,0.03769171779141105,0.08532395,30-min
5340,0.027070552147239267,0.054882117,30-min
5350,0.018941717791411045,0.02250607,30-min
5360,0.00820552147239264,0.02811371,30-min
5370,0.0026840490797546013,0.047573958,30-min
5380,7.668711656441718e-05,0.021477334,30-min
5390,0.0,0.0151349455,30-min
5400,0.0,-0.0027328543,30-min
5410,0.0,-0.0036673248,30-min
5420,0.0,-0.0033725426,30-min
5430,0.0,0.0007673614,30-min
5440,0.0,0.0017512143,30-min
5450,0.0,0.0023528263,30-min
5460,0.0,0.0024462193,30-min
5470,0.0,0.002475623,30-min
5480,0.0,0.0024764799,30-min
5490,0.0,0.0024764799,30-min
5500,0.0,0.0024764799,30-min
5510,0.0,0.0024764799,30-min
5520,0.0,0.0024764799,30-min
5530,0.0,0.0024764799,30-min
5540,0.0,0.0024764799,30-min
5550,0.0,0.0024764799,30-min
5560,0.0,0.0024764799,30-min
5570,0.0,0.0024764799,30-min
5580,0.0,0.0024764799,30-min
5590,0.0,0.0024764799,30-min
5600,0.0,0.0024764799,30-min
5610,0.0,0.0024764799,30-min
5620,0.0,0.0024764799,30-min
5630,0.0,0.0024764799,30-min
5640,0.0,0.0024764799,30-min
5650,0.0,0.0024764799,30-min
5660,0.0,0.0024764799,30-min
5670,0.0,0.0024764799,30-min
5680,0.0,0.0024764799,30-min
5690,0.0,0.0024764799,30-min
5700,0.0,0.0024764799,30-min
5710,0.0,0.0024764799,30-min
5720,0.0,0.0024764799,30-min
5730,0.0,0.0024764799,30-min
5740,0.0,0.0024764799,30-min
5750,0.0,0.0024764799,30-min
5760,0.0,0.0024764799,30-min
5770,0.0,0.0024764799,30-min
5780,0.0,0.0024764799,30-min
5790,0.0,0.0024764799,30-min
5800,0.0,0.0024764799,30-min
5810,0.0,0.0024764799,30-min
5820,0.0,0.0024764799,30-min
5830,0.0,0.0024764799,30-min
5840,0.0,0.0024764799,30-min
5850,0.0,0.0024764799,30-min
5860,0.0,0.0024764799,30-min
5870,0.0,0.0024764799,30-min
5880,0.0,0.0024764799,30-min
5890,0.0,0.0024764799,30-min
5900,0.0,0.0024764799,30-min
5910,0.0,0.0024764799,30-min
5920,0.0,0.0024764799,30-min
5930,0.0,0.0024764799,30-min
5940,0.0,0.0024764799,30-min
5950,0.0,0.0024764799,30-min
5960,0.0,0.0024764799,30-min
5970,0.0,0.0024764799,30-min
5980,0.0,0.0024764799,30-min
5990,0.0,0.0024764799,30-min
6000,0.0,0.0024764799,30-min
6010,0.0,0.0024764799,30-min
6020,0.0,0.0024764799,30-min
6030,0.0,0.0024764799,30-min
6040,0.0,0.0024764799,30-min
6050,0.0,0.0024764799,30-min
6060,0.0,0.0024764799,30-min
6070,0.0,0.0024764799,30-min
6080,0.0,0.0024764799,30-min
6090,0.0,0.0024764799,30-min
6100,0.0,0.0024764799,30-min
6110,0.0033358895705521475,0.0024764799,30-min
6120,0.018328220858895707,0.0024764799,30-min
6130,0.0348159509202454,0.0024764799,30-min
6140,0.06019938650306749,0.0024764799,30-min
6150,0.08673312883435583,0.010180056,30-min
6160,0.11491564417177914,0.04054297,30-min
6170,0.1624233128834356,0.061763827,30-min
6180,0.2039877300613497,0.09968814,30-min
6190,0.22116564417177914,0.12902527,30-min
6200,0.25763036809815953,0.15982176,30-min
6210,0.32350460122699387,0.21814646,30-min
6220,0.27906441717791414,0.252362,30-min
6230,0.3311349693251534,0.2568783,30-min
6240,0.33171012269938654,0.29408473,30-min
6250,0.41840490797546015,0.35520798,30-min
6260,0.4970092024539878,0.29210833,30-min
6270,0.5363496932515338,0.3529888,30-min
6280,0.5417561349693252,0.34251332,30-min
6290,0.5353911042944786,0.42347935,30-min
6300,0.5528374233128834,0.4768588,30-min
6310,0.6053297546012271,0.505693,30-min
6320,0.6177530674846626,0.514148,30-min
6330,0.6478527607361964,0.51319546,30-min
6340,0.656978527607362,0.52310777,30-min
6350,0.6993865030674847,0.5531436,30-min
6360,0.6701303680981595,0.56572986,30-min
6370,0.708090490797546,0.5859103,30-min
6380,0.7112346625766871,0.59600186,30-min
6390,0.45674846625766874,0.6191833,30-min
6400,0.4061733128834356,0.61338186,30-min
6410,0.44252300613496937,0.629876,30-min
6420,0.3786042944785276,0.6355854,30-min
6430,0.7896472392638038,0.5191015,30-min
6440,0.6317868098159509,0.44246817,30-min
6450,0.8831671779141105,0.4368533,30-min
6460,0.8874233128834357,0.38414654,30-min
6470,0.838036809815951,0.63294107,30-min
6480,0.8199769938650308,0.5751419,30-min
6490,0.6671012269938651,0.6956113,30-min
6500,0.42753067484662577,0.72243285,30-min
6510,0.7666411042944786,0.7239718,30-min
6520,0.6974693251533742,0.72153306,30-min
6530,0.6937500000000001,0.66274583,30-min
6540,0.46422546012269944,0.52691436,30-min
6550,0.7819018404907976,0.62868726,30-min
6560,0.41085122699386506,0.61982834,30-min
6570,0.6684815950920245,0.6244159,30-min
6580,0.6327453987730062,0.51784253,30-min
6590,0.6306748466257669,0.6395792,30-min
6600,0.7271855828220859,0.48198506,30-min
6610,0.503489263803681,0.5803609,30-min
6620,0.32369631901840495,0.57468617,30-min
6630,0.42634202453987735,0.5803988,30-min
6640,0.5730444785276074,0.6264378,30-min
6650,0.35383435582822087,0.53432906,30-min
6660,0.43098159509202455,0.39163533,30-min
6670,0.35065184049079756,0.41782716,30-min
6680,0.2383052147239264,0.5142677,30-min
6690,0.27841257668711655,0.37857652,30-min
6700,0.2503450920245399,0.4283859,30-min
6710,0.2297929447852761,0.35715812,30-min
6720,0.14501533742331288,0.2370396,30-min
6730,0.09835122699386503,0.27791035,30-min
6740,0.07400306748466258,0.24615063,30-min
6750,0.074079754601227,0.2298933,30-min
6760,0.060314417177914116,0.110751495,30-min
6770,0.05023006134969325,0.05254945,30-min
6780,0.045092024539877304,0.032653466,30-min
6790,0.03654141104294479,0.06383976,30-min
6800,0.020283742331288344,0.047197156,30-min
6810,0.005099693251533742,0.045268193,30-min
6820,0.0,0.04438392,30-min
6830,0.0,0.032471992,30-min
6840,0.0,0.0057504512,30-min
6850,0.0,-0.012860343,30-min
6860,0.0,-0.008676082,30-min
6870,0.0,-0.0014870688,30-min
6880,0.0,0.00094404817,30-min
6890,0.0,0.002195835,30-min
6900,0.0,0.0024193376,30-min
6910,0.0,0.0024764799,30-min
6920,0.0,0.0024764799,30-min
6930,0.0,0.0024764799,30-min
6940,0.0,0.0024764799,30-min
6950,0.0,0.0024764799,30-min
6960,0.0,0.0024764799,30-min
6970,0.0,0.0024764799,30-min
6980,0.0,0.0024764799,30-min
6990,0.0,0.0024764799,30-min
7000,0.0,0.0024764799,30-min
7010,0.0,0.0024764799,30-min
